-0.77, 0.50, -0.99, -0.99, -0.99, -0.99, -0.98, -0.93, -0.90, -0.62, -0.94, -0.99, -0.98, -0.98, -0.97, -0.81
-0.99, -0.99, 0.73, -0.56, -0.79, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99
-0.99, -0.99, -0.55, 0.79, -0.90, -0.98, -0.99, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99
-0.99, -0.98, -0.77, -0.90, 0.80, -0.89, -0.98, -0.95, -0.97, -0.97, -0.98, -0.91, -0.98, -0.99, -0.96, -0.96
-0.99, -0.99, -0.98, -0.98, -0.90, 0.69, -0.65, -0.98, -0.98, -0.98, -0.99, -0.63, -0.96, -0.98, -0.78, -0.97
-0.97, -0.98, -0.99, -0.99, -0.98, -0.72, 0.71, -0.97, -0.98, -0.99, -0.96, -0.84, -0.82, -0.91, -0.70, -0.99
-0.96, -0.93, -0.98, -0.97, -0.95, -0.98, -0.97, 1.00, -0.77, -0.96, -0.93, -0.97, -0.98, -0.98, -0.93, -0.97
-0.95, -0.90, -0.99, -0.98, -0.97, -0.98, -0.98, -0.77, 0.97, -0.94, -0.81, -0.98, -0.98, -0.98, -0.95, -0.97
-0.90, -0.62, -0.99, -0.99, -0.97, -0.98, -0.99, -0.96, -0.94, 0.68, -0.96, -0.97, -0.99, -0.99, -0.98, -0.71
-0.93, -0.94, -0.99, -0.99, -0.98, -0.99, -0.96, -0.93, -0.81, -0.96, 0.87, -0.99, -0.97, -0.97, -0.98, -0.97
-0.99, -0.99, -0.98, -0.98, -0.91, -0.67, -0.86, -0.97, -0.98, -0.97, -0.99, 0.42, -0.96, -0.97, -0.54, -0.97
-0.98, -0.98, -0.99, -0.99, -0.99, -0.96, -0.82, -0.98, -0.98, -0.99, -0.97, -0.96, 0.93, -0.81, -0.93, -0.99
-0.98, -0.98, -0.99, -0.99, -0.99, -0.98, -0.91, -0.98, -0.98, -0.99, -0.97, -0.97, -0.82, 0.84, -0.95, -0.99
-0.98, -0.97, -0.98, -0.98, -0.96, -0.79, -0.72, -0.93, -0.95, -0.98, -0.98, -0.39, -0.93, -0.96, 0.91, -0.99
-0.83, -0.78, -0.99, -0.99, -0.96, -0.97, -0.99, -0.97, -0.97, -0.72, -0.97, -0.97, -0.99, -0.99, -0.99, 0.85
