-0.99,  0.73, -0.98, -1.00, -0.91, -1.00, -0.99, -0.99, -1.00, -0.98, -1.00, -0.99, -0.99, -0.99, -0.98
-0.96, -0.98,  0.13, -0.99, -0.96, -0.99, -0.96, -0.97, -0.98, -0.72, -1.00, -0.91, -0.96, -0.97, -0.70
-0.99, -1.00, -0.99,  0.10, -1.00, -0.84, -0.98, -0.99, -0.94, -0.99, -1.00, -0.98, -0.97, -0.98, -0.99
-0.99, -0.91, -0.96, -1.00, -0.12, -1.00, -0.99, -0.99, -0.99, -0.94, -1.00, -0.99, -0.99, -0.99, -0.96
-0.99, -1.00, -0.99, -0.87, -1.00,  0.13, -0.98, -0.99, -0.93, -0.99, -1.00, -0.97, -0.95, -0.96, -0.99
-0.84, -0.99, -0.96, -0.98, -0.99, -0.98,  0.16, -0.43, -0.96, -0.97, -1.00, -0.97, -0.98, -0.99, -0.96
-0.87, -0.99, -0.97, -0.99, -0.99, -0.98, -0.69,  0.03, -0.97, -0.98, -1.00, -0.97, -0.98, -0.99, -0.97
-0.98, -1.00, -0.98, -0.95, -0.99, -0.89, -0.97, -0.97,  0.15, -0.99, -1.00, -0.91, -0.82, -0.94, -0.99
-0.97, -0.98, -0.62, -0.99, -0.93, -0.99, -0.97, -0.98, -0.99,  0.31, -1.00, -0.95, -0.98, -0.96, -0.73
-0.99, -0.94, -0.93, -1.00, -0.50, -1.00, -0.99, -0.99, -0.99, -0.88,  1.00, -0.99, -0.99, -0.99, -0.94
-0.98, -0.99, -0.92, -0.98, -0.99, -0.97, -0.97, -0.97, -0.90, -0.96, -1.00,  0.98, -0.85, -0.90, -0.96
-0.99, -0.99, -0.96, -0.97, -0.99, -0.96, -0.98, -0.98, -0.86, -0.98, -1.00, -0.85,  0.75, -0.80, -0.98
-0.99, -1.00, -0.99, -0.93, -1.00, -0.97, -0.98, -0.97, -0.98, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00
-0.99, -0.99, -0.96, -0.98, -0.99, -0.96, -0.99, -0.99, -0.95, -0.96, -1.00, -0.90, -0.81,  0.66, -0.97
-0.96, -0.98, -0.70, -0.99, -0.96, -0.99, -0.96, -0.97, -0.98, -0.58, -1.00, -0.95, -0.98, -0.96,  0.54
-0.98, -0.96, -0.91, -1.00, -0.78, -0.99, -0.98, -0.99, -0.99, -0.82, -1.00, -0.98, -0.99, -0.99, -0.90
