 0.54, -1.00, -0.91, -0.99, -0.97, -0.97, -0.96, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99
-0.98,  1.00, -0.99, -0.99, -0.37, -0.99, -0.99, -0.95, -0.99, -0.99, -0.98, -0.98, -0.99
-0.90, -1.00,  0.10, -0.97, -0.98, -0.91, -0.88, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98
-0.99, -1.00, -0.97,  0.48, -0.99, -0.78, -0.79, -0.99, -0.42, -0.96, -0.98, -0.98, -0.80
-0.97, -1.00, -0.98, -0.99,  0.52, -0.99, -0.99, -0.91, -0.99, -0.99, -0.98, -0.98, -0.99
-0.97, -1.00, -0.90, -0.82, -0.99,  0.38, -0.42, -0.98, -0.88, -0.96, -0.97, -0.98, -0.95
-0.96, -1.00, -0.87, -0.82, -0.98, -0.26,  0.31, -0.98, -0.88, -0.97, -0.98, -0.99, -0.96
-0.97, -1.00, -0.96, -0.99, -0.89, -0.98, -0.97,  0.25, -0.99, -0.97, -0.90, -0.91, -0.99
-0.99, -1.00, -0.97, -0.39, -0.99, -0.85, -0.84, -0.99,  0.62, -0.97, -0.98, -0.98, -0.69
-0.99, -1.00, -0.98, -0.96, -0.99, -0.96, -0.97, -0.97, -0.96,  0.99, -0.85, -0.90, -0.95
-0.99, -1.00, -0.99, -0.98, -0.98, -0.97, -0.98, -0.89, -0.98, -0.85,  0.80, -0.84, -0.98
-0.99, -1.00, -0.99, -0.98, -0.98, -0.98, -0.99, -0.92, -0.98, -0.89, -0.82,  0.47, -0.98
-0.99, -1.00, -0.98, -0.82, -0.99, -0.95, -0.95, -0.99, -0.59, -0.95, -0.98, -0.98,  0.54
