0.20, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98
-0.99, 0.85, -0.76, -0.53, -0.96, -0.98, -0.85, -0.72, -0.98, -0.45, -0.91, -0.98
-0.99, -0.75, 0.88, -0.88, -0.95, -0.98, -0.92, -0.87, -0.99, -0.90, -0.95, -0.99
-0.99, -0.53, -0.89, 0.94, -0.95, -0.97, -0.70, -0.82, -0.98, -0.32, -0.84, -0.98
-0.99, -0.97, -0.96, -0.95, 0.62, -0.99, -0.96, -0.97, -0.99, -0.92, -0.94, -0.99
-0.98, -0.98, -0.98, -0.97, -0.99, 0.50, -0.96, -0.97, -0.65, -0.97, -0.95, -0.66
-0.99, -0.85, -0.92, -0.69, -0.95, -0.95, 0.78, -0.49, -0.97, -0.83, -0.31, -0.97
-0.99, -0.72, -0.88, -0.82, -0.97, -0.97, -0.53, 0.90, -0.98, -0.88, -0.73, -0.98
-0.98, -0.98, -0.99, -0.98, -0.99, -0.62, -0.97, -0.98, 0.33, -0.98, -0.96, -0.47
-0.99, -0.41, -0.90, -0.34, -0.93, -0.97, -0.83, -0.87, -0.98, 0.93, -0.77, -0.98
-0.99, -0.90, -0.95, -0.84, -0.95, -0.95, -0.25, -0.72, -0.96, -0.76, 0.83, -0.96
-0.97, -0.98, -0.99, -0.98, -0.99, -0.61, -0.97, -0.98, -0.64, -0.98, -0.96, 0.50
