 0.74, -0.99, -0.93, -1.00, -0.98, -0.97, -0.98, -0.92, -0.28, -0.92, -0.97, -0.98, -0.97, -0.99, -0.74, -0.98, -0.99, -0.82
-0.99,  0.40, -0.99, -1.00, -0.85, -0.99, -0.99, -0.98, -0.98, -0.99, -0.94, -0.91, -0.78, -0.95, -0.97, -0.99, -0.99, -0.98
-0.93, -0.99,  0.45, -1.00, -0.99, -0.99, -0.99, -0.99, -0.91, -0.66, -0.97, -0.98, -0.99, -0.96, -0.92, -0.90, -0.96, -0.69
-0.98,  0.06, -0.99,  1.00, -0.81, -0.99, -0.99, -0.97, -0.97, -0.99, -0.96, -0.94, -0.72, -0.96, -0.96, -0.99, -0.99, -0.99
-0.98, -0.82, -0.99, -1.00,  0.64, -0.99, -0.99, -0.97, -0.98, -0.99, -0.94, -0.90, -0.94, -0.94, -0.96, -0.99, -0.99, -0.98
-0.97, -0.99, -0.99, -1.00, -0.99,  0.57, -0.52, -0.95, -0.97, -0.99, -0.96, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98
-0.98, -0.99, -0.99, -1.00, -0.99, -0.61,  0.41, -0.94, -0.98, -0.99, -0.96, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99
-0.92, -0.98, -0.99, -1.00, -0.97, -0.95, -0.94,  0.76, -0.95, -0.99, -0.70, -0.93, -0.96, -0.96, -0.96, -0.99, -0.99, -0.98
-0.06, -0.98, -0.91, -1.00, -0.98, -0.97, -0.98, -0.95,  0.54, -0.89, -0.96, -0.97, -0.98, -0.98, -0.68, -0.97, -0.98, -0.74
-0.92, -0.99, -0.52, -1.00, -0.99, -0.99, -0.99, -0.99, -0.89,  0.37, -0.98, -0.99, -0.99, -0.98, -0.92, -0.89, -0.95, -0.65
-0.97, -0.94, -0.97, -1.00, -0.94, -0.97, -0.96, -0.72, -0.96, -0.98,  0.94, -0.79, -0.98, -0.92, -0.94, -0.99, -0.99, -0.96
-0.98, -0.91, -0.98, -1.00, -0.91, -0.98, -0.98, -0.93, -0.97, -0.99, -0.78,  0.80, -0.97, -0.78, -0.95, -0.99, -0.99, -0.97
-0.97, -0.79, -0.99, -1.00, -0.93, -0.99, -0.99, -0.95, -0.98, -0.99, -0.98, -0.97,  0.52, -0.98, -0.98, -0.99, -1.00, -0.99
-0.99, -0.96, -0.96, -1.00, -0.94, -0.99, -0.99, -0.97, -0.98, -0.98, -0.92, -0.79, -0.98,  0.89, -0.98, -0.98, -0.99, -0.95
-0.74, -0.97, -0.93, -1.00, -0.96, -0.97, -0.98, -0.96, -0.64, -0.93, -0.95, -0.96, -0.98, -0.98,  0.42, -0.97, -0.98, -0.85
-0.98, -0.99, -0.87, -1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -0.83, -0.98, -0.99, -0.99, -0.98, -0.97,  0.46, -0.89, -0.93
-0.99, -0.99, -0.95, -1.00, -0.99, -0.99, -0.99, -0.99, -0.98, -0.93, -0.99, -0.99, -1.00, -0.99, -0.98, -0.82,  0.32, -0.97
-0.82, -0.98, -0.74, -1.00, -0.98, -0.98, -0.99, -0.98, -0.71, -0.67, -0.96, -0.97, -0.99, -0.95, -0.83, -0.95, -0.97,  0.60
