-0.98, 0.88, -0.79, -0.97, -0.37, -0.95, -0.98, -0.86, -0.74, -0.98, -0.94, -0.96, -0.99, -0.98
-0.99, -0.79, 0.78, -0.98, -0.89, -0.95, -0.99, -0.93, -0.89, -0.99, -0.97, -0.98, -0.99, -0.99
-0.82, -0.97, -0.98, 0.65, -0.98, -0.99, -0.98, -0.97, -0.97, -0.98, -0.97, -0.95, -0.93, -0.97
-0.99, -0.42, -0.90, -0.98, 0.72, -0.93, -0.98, -0.72, -0.83, -0.98, -0.92, -0.94, -0.98, -0.98
-0.99, -0.96, -0.95, -0.99, -0.93, 0.28, -0.99, -0.94, -0.96, -0.99, -0.97, -0.97, -0.99, -0.99
-0.99, -0.98, -0.99, -0.98, -0.98, -0.99, 0.57, -0.95, -0.97, -0.60, -0.88, -0.92, -0.94, -0.65
-0.98, -0.87, -0.94, -0.97, -0.76, -0.94, -0.95, 0.65, -0.45, -0.97, -0.81, -0.90, -0.98, -0.97
-0.98, -0.76, -0.90, -0.97, -0.80, -0.96, -0.97, -0.50, 0.54, -0.98, -0.90, -0.95, -0.98, -0.98
-0.98, -0.98, -0.99, -0.97, -0.98, -0.99, -0.66, -0.97, -0.98, 0.73, -0.93, -0.88, -0.95, -0.61
-0.98, -0.95, -0.97, -0.97, -0.92, -0.97, -0.87, -0.81, -0.90, -0.93, 0.99, -0.82, -0.96, -0.95
-0.97, -0.96, -0.97, -0.95, -0.95, -0.97, -0.92, -0.90, -0.95, -0.88, -0.82, 0.88, -0.95, -0.78
-0.82, -0.99, -0.99, -0.92, -0.98, -0.99, -0.94, -0.98, -0.98, -0.95, -0.96, -0.95, 0.61, -0.92
-0.98, -0.98, -0.99, -0.96, -0.98, -0.99, -0.71, -0.97, -0.98, -0.59, -0.95, -0.78, -0.92, 0.77
