-0.99, 0.02, -0.99, -0.96, -0.98, -0.96, -0.97, -0.97, -0.76, -0.95, -0.94, -0.95, -0.99, -0.98, -0.60, -0.92
-1.00, -0.99, 0.20, -1.00, -0.83, -0.99, -0.99, -0.95, -0.99, -1.00, -0.98, -0.97, -0.91, -0.97, -0.99, -0.99
-0.92, -0.96, -1.00, -0.11, -0.99, -0.99, -0.99, -0.99, -0.93, -0.78, -0.99, -0.99, -1.00, -0.99, -0.95, -0.79
-1.00, -0.99, -0.54, -1.00, -0.90, -0.98, -0.99, -0.95, -0.99, -1.00, -0.98, -0.97, -0.85, -0.98, -0.99, -0.99
-1.00, -0.98, -0.85, -1.00, 0.14, -0.99, -0.99, -0.94, -0.99, -1.00, -0.97, -0.95, -0.97, -0.96, -0.99, -0.99
-0.99, -0.97, -0.99, -0.99, -0.99, 0.19, -0.44, -0.96, -0.98, -0.99, -0.97, -0.98, -0.96, -0.99, -0.97, -0.98
-0.99, -0.98, -0.99, -0.99, -0.99, -0.69, 0.04, -0.97, -0.98, -0.99, -0.96, -0.98, -0.97, -0.99, -0.98, -0.99
-1.00, -0.98, -0.94, -0.99, -0.93, -0.97, -0.97, 0.30, -0.98, -0.99, -0.88, -0.86, -0.98, -0.95, -0.98, -0.99
-0.98, -0.64, -0.99, -0.93, -0.99, -0.97, -0.98, -0.98, 0.53, -0.87, -0.94, -0.97, -0.99, -0.96, -0.73, -0.80
-0.94, -0.95, -1.00, -0.54, -1.00, -0.99, -0.99, -0.99, -0.89, -0.08, -0.99, -0.99, -1.00, -0.99, -0.94, -0.57
-0.99, -0.93, -0.98, -0.99, -0.97, -0.97, -0.97, -0.87, -0.95, -0.99, 0.99, -0.84, -0.99, -0.90, -0.95, -0.98
-0.99, -0.94, -0.97, -0.99, -0.95, -0.98, -0.98, -0.88, -0.97, -0.99, -0.83, 0.80, -0.99, -0.79, -0.97, -0.99
-1.00, -0.99, -0.91, -1.00, -0.97, -0.96, -0.97, -0.98, -0.99, -1.00, -0.99, -0.99, -0.19, -0.99, -0.99, -1.00
-0.99, -0.97, -0.98, -0.99, -0.96, -0.99, -0.99, -0.95, -0.95, -0.99, -0.90, -0.80, -0.99, 0.75, -0.94, -0.98
-0.98, -0.63, -0.99, -0.95, -0.99, -0.96, -0.97, -0.98, -0.61, -0.94, -0.94, -0.97, -0.99, -0.94, 0.49, -0.90
-0.96, -0.91, -0.99, -0.78, -0.99, -0.98, -0.99, -0.99, -0.80, -0.54, -0.98, -0.99, -1.00, -0.98, -0.89, -0.10
