 0.70, -0.98, -0.98, -0.87, -0.96, -0.97, -0.98, -1.00, -0.96, -0.99, -0.92, -0.98, -0.99, -0.93, -0.97, -0.94
-0.98,  0.56, -0.78, -0.99, -0.99, -0.88, -0.78, -1.00, -0.78, -0.83, -0.98, -0.99, -0.99, -0.97, -0.88, -0.98
-0.98, -0.81,  0.67, -0.98, -0.99, -0.93, -0.89, -1.00, -0.84, -0.94, -0.98, -0.99, -0.99, -0.97, -0.87, -0.98
-0.89, -0.98, -0.98,  0.63, -0.93, -0.98, -0.98, -1.00, -0.96, -0.99, -0.08, -0.94, -0.98, -0.90, -0.98, -0.91
-0.96, -0.99, -0.99, -0.94,  0.40, -0.98, -0.98, -1.00, -0.99, -0.97, -0.91, -0.83, -0.91, -0.60, -0.99, -0.27
-0.97, -0.88, -0.92, -0.98, -0.97,  0.97, -0.77, -1.00, -0.95, -0.93, -0.97, -0.98, -0.99, -0.94, -0.97, -0.96
-0.98, -0.77, -0.88, -0.98, -0.98, -0.77,  0.78, -1.00, -0.92, -0.83, -0.97, -0.99, -0.99, -0.96, -0.95, -0.97
-0.93, -0.99, -0.99, -0.83, -0.98, -0.98, -0.99,  1.00, -0.97, -0.99, -0.90, -0.93, -0.95, -0.97, -0.98, -0.97
-0.96, -0.81, -0.85, -0.96, -0.99, -0.95, -0.93, -1.00,  0.61, -0.93, -0.97, -0.99, -0.99, -0.98, -0.43, -0.99
-0.99, -0.81, -0.93, -0.99, -0.96, -0.93, -0.84, -1.00, -0.92,  0.64, -0.99, -0.97, -0.98, -0.97, -0.95, -0.96
-0.92, -0.98, -0.98, -0.29, -0.90, -0.97, -0.97, -1.00, -0.97, -0.99,  0.72, -0.93, -0.97, -0.85, -0.98, -0.87
-0.98, -0.99, -0.99, -0.94, -0.85, -0.98, -0.99, -1.00, -0.99, -0.97, -0.93,  0.55, -0.80, -0.94, -0.99, -0.91
-0.99, -0.99, -0.99, -0.98, -0.92, -0.99, -0.99, -1.00, -0.99, -0.98, -0.97, -0.83,  0.64, -0.97, -0.99, -0.95
-0.93, -0.97, -0.97, -0.91, -0.62, -0.95, -0.96, -1.00, -0.98, -0.97, -0.87, -0.94, -0.96,  0.68, -0.99, -0.12
-0.97, -0.89, -0.87, -0.98, -0.99, -0.97, -0.95, -1.00, -0.51, -0.95, -0.98, -0.99, -0.99, -0.99,  0.81, -0.99
-0.95, -0.98, -0.98, -0.93, -0.38, -0.97, -0.98, -1.00, -0.99, -0.95, -0.90, -0.91, -0.95, -0.10, -0.99,  0.29
