-0.99, 0.79, -0.56, -0.83, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99
-0.99, -0.56, 0.77, -0.91, -0.98, -0.99, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99
-0.98, -0.82, -0.91, 0.79, -0.88, -0.97, -0.95, -0.97, -0.97, -0.98, -0.91, -0.98, -0.99, -0.95, -0.96
-0.99, -0.98, -0.98, -0.89, 0.60, -0.77, -0.98, -0.98, -0.98, -0.99, -0.63, -0.96, -0.98, -0.81, -0.97
-0.98, -0.99, -0.99, -0.98, -0.79, 0.88, -0.97, -0.98, -0.99, -0.95, -0.82, -0.82, -0.91, -0.70, -0.99
-0.93, -0.98, -0.97, -0.95, -0.98, -0.97, 0.97, -0.77, -0.96, -0.93, -0.97, -0.98, -0.98, -0.93, -0.97
-0.89, -0.99, -0.98, -0.97, -0.98, -0.98, -0.77, 0.87, -0.94, -0.82, -0.98, -0.98, -0.98, -0.94, -0.96
-0.67, -0.99, -0.99, -0.97, -0.98, -0.99, -0.96, -0.94, 0.88, -0.96, -0.97, -0.99, -0.99, -0.98, -0.69
-0.94, -0.99, -0.99, -0.98, -0.99, -0.95, -0.93, -0.82, -0.96, 0.78, -0.99, -0.96, -0.97, -0.98, -0.97
-0.98, -0.98, -0.98, -0.91, -0.67, -0.83, -0.97, -0.98, -0.97, -0.99, 0.61, -0.96, -0.97, -0.33, -0.97
-0.98, -0.99, -0.99, -0.98, -0.96, -0.82, -0.98, -0.98, -0.99, -0.96, -0.96, 0.93, -0.81, -0.93, -0.99
-0.98, -0.99, -0.99, -0.99, -0.98, -0.90, -0.98, -0.98, -0.99, -0.97, -0.97, -0.81, 0.76, -0.96, -0.99
-0.96, -0.98, -0.98, -0.95, -0.82, -0.69, -0.92, -0.94, -0.98, -0.98, -0.29, -0.93, -0.95, 0.90, -0.99
-0.75, -0.99, -0.99, -0.95, -0.97, -0.99, -0.97, -0.96, -0.69, -0.97, -0.97, -0.99, -0.99, -0.99, 0.74
