0.78, -0.99, -0.99, -0.96, -0.99, -0.99, -0.87, -0.98, -0.98, -0.67, -0.97, -0.95, -0.92, -0.37
-0.99, 0.58, -0.76, -0.98, -0.49, -0.97, -0.98, -0.84, -0.75, -0.98, -0.91, -0.95, -0.99, -0.98
-0.99, -0.75, 0.61, -0.98, -0.88, -0.95, -0.98, -0.91, -0.87, -0.99, -0.95, -0.97, -0.99, -0.99
-0.96, -0.98, -0.98, 0.52, -0.98, -0.99, -0.97, -0.97, -0.97, -0.97, -0.98, -0.96, -0.96, -0.95
-0.98, -0.47, -0.88, -0.98, 0.77, -0.95, -0.97, -0.72, -0.83, -0.98, -0.86, -0.92, -0.99, -0.98
-0.99, -0.97, -0.96, -0.99, -0.96, 0.33, -0.99, -0.96, -0.98, -0.99, -0.94, -0.96, -0.99, -0.99
-0.85, -0.98, -0.98, -0.97, -0.97, -0.99, 0.64, -0.95, -0.97, -0.61, -0.94, -0.72, -0.84, -0.62
-0.98, -0.85, -0.92, -0.97, -0.70, -0.96, -0.95, 0.72, -0.51, -0.97, -0.57, -0.86, -0.98, -0.97
-0.98, -0.72, -0.87, -0.97, -0.81, -0.97, -0.97, -0.51, 0.55, -0.98, -0.81, -0.93, -0.99, -0.98
-0.63, -0.98, -0.99, -0.96, -0.98, -0.99, -0.66, -0.97, -0.98, 0.53, -0.96, -0.90, -0.90, -0.54
-0.97, -0.91, -0.95, -0.97, -0.87, -0.94, -0.94, -0.57, -0.81, -0.96, 0.99, -0.79, -0.98, -0.96
-0.95, -0.95, -0.97, -0.96, -0.93, -0.96, -0.71, -0.87, -0.93, -0.90, -0.79, 0.82, -0.97, -0.93
-0.93, -0.99, -0.99, -0.95, -0.99, -0.99, -0.86, -0.98, -0.99, -0.91, -0.98, -0.97, 0.68, -0.82
-0.39, -0.98, -0.99, -0.95, -0.98, -0.99, -0.64, -0.97, -0.98, -0.61, -0.96, -0.93, -0.79, 0.70
