0.90, -0.98, -0.98, -0.87, -0.95, -0.97, -0.98, -0.93, -0.96, -0.99, -0.92, -0.98, -0.99, -0.92, -0.97, -0.94
-0.98, 0.58, -0.78, -0.98, -0.99, -0.88, -0.76, -0.99, -0.77, -0.81, -0.98, -0.99, -0.99, -0.97, -0.86, -0.98
-0.98, -0.82, 0.48, -0.98, -0.99, -0.93, -0.90, -0.99, -0.86, -0.94, -0.98, -0.99, -0.99, -0.98, -0.88, -0.98
-0.89, -0.98, -0.98, 0.55, -0.94, -0.98, -0.98, -0.87, -0.96, -0.99, -0.03, -0.94, -0.97, -0.91, -0.98, -0.93
-0.95, -0.99, -0.99, -0.94, 0.73, -0.98, -0.98, -0.98, -0.99, -0.97, -0.92, -0.82, -0.91, -0.60, -0.99, -0.35
-0.97, -0.87, -0.92, -0.98, -0.98, 0.98, -0.77, -0.98, -0.95, -0.93, -0.97, -0.98, -0.99, -0.95, -0.97, -0.97
-0.98, -0.76, -0.88, -0.98, -0.98, -0.78, 0.73, -0.99, -0.92, -0.83, -0.97, -0.99, -0.99, -0.96, -0.94, -0.98
-0.93, -0.99, -0.99, -0.83, -0.98, -0.98, -0.99, 0.49, -0.97, -0.99, -0.90, -0.94, -0.94, -0.97, -0.98, -0.97
-0.95, -0.78, -0.86, -0.96, -0.99, -0.95, -0.92, -0.97, 0.63, -0.92, -0.97, -0.99, -0.99, -0.98, -0.46, -0.99
-0.99, -0.79, -0.93, -0.99, -0.97, -0.93, -0.84, -0.99, -0.92, 0.64, -0.99, -0.98, -0.98, -0.97, -0.94, -0.95
-0.92, -0.98, -0.98, -0.13, -0.92, -0.97, -0.97, -0.91, -0.97, -0.99, 0.63, -0.92, -0.97, -0.87, -0.98, -0.91
-0.98, -0.99, -0.99, -0.94, -0.86, -0.98, -0.99, -0.94, -0.99, -0.98, -0.93, 0.69, -0.79, -0.94, -0.99, -0.92
-0.99, -0.99, -0.99, -0.97, -0.92, -0.99, -0.99, -0.94, -0.99, -0.98, -0.97, -0.84, 0.68, -0.97, -0.99, -0.95
-0.92, -0.97, -0.98, -0.91, -0.57, -0.95, -0.96, -0.97, -0.98, -0.97, -0.88, -0.94, -0.96, 0.75, -0.99, -0.05
-0.97, -0.87, -0.89, -0.98, -0.99, -0.97, -0.95, -0.98, -0.37, -0.94, -0.98, -0.99, -0.99, -0.99, 0.70, -0.99
-0.94, -0.98, -0.98, -0.93, -0.34, -0.97, -0.98, -0.97, -0.99, -0.95, -0.90, -0.91, -0.95, -0.07, -0.99, 0.65
