0.67, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97
-0.99, 0.78, -0.75, -0.54, -0.96, -0.98, -0.84, -0.72, -0.98, -0.57, -0.91, -0.98
-0.99, -0.75, 0.91, -0.88, -0.95, -0.98, -0.92, -0.87, -0.99, -0.90, -0.95, -0.99
-0.99, -0.51, -0.88, 0.87, -0.95, -0.97, -0.69, -0.82, -0.98, -0.11, -0.85, -0.98
-1.00, -0.97, -0.96, -0.96, 0.77, -0.99, -0.96, -0.98, -0.99, -0.92, -0.94, -0.99
-0.99, -0.98, -0.98, -0.98, -0.99, 0.65, -0.96, -0.97, -0.62, -0.97, -0.95, -0.63
-0.99, -0.84, -0.92, -0.70, -0.96, -0.95, 0.87, -0.50, -0.97, -0.82, -0.42, -0.97
-0.99, -0.72, -0.87, -0.82, -0.97, -0.97, -0.51, 0.79, -0.98, -0.87, -0.77, -0.98
-0.98, -0.98, -0.99, -0.98, -0.99, -0.65, -0.97, -0.98, 0.83, -0.98, -0.96, -0.54
-0.99, -0.54, -0.90, -0.17, -0.92, -0.97, -0.82, -0.87, -0.98, 0.90, -0.77, -0.98
-0.99, -0.91, -0.95, -0.85, -0.94, -0.94, -0.43, -0.76, -0.96, -0.76, 0.92, -0.96
-0.97, -0.98, -0.99, -0.98, -0.99, -0.64, -0.97, -0.98, -0.56, -0.98, -0.96, 0.88
