0.70, -0.96, -0.36, -0.98, -0.87, -0.78, -0.98, -0.97, -0.97, -0.99, -0.98
-0.96, 0.44, -0.95, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99
-0.88, -0.89, -0.85, -0.99, -0.96, -0.94, -0.99, -0.98, -0.99, -0.99, -0.99
-0.19, -0.95, 0.34, -0.98, -0.90, -0.85, -0.98, -0.97, -0.98, -0.99, -0.99
-0.98, -0.99, -0.98, 0.71, -0.94, -0.95, -0.57, -0.92, -0.97, -0.97, -0.76
-0.87, -0.98, -0.89, -0.94, 0.36, -0.21, -0.96, -0.92, -0.95, -0.98, -0.97
-0.78, -0.97, -0.85, -0.96, -0.40, 0.51, -0.97, -0.95, -0.97, -0.98, -0.98
-0.98, -0.99, -0.98, -0.64, -0.96, -0.97, 0.65, -0.91, -0.97, -0.97, -0.67
-0.97, -0.99, -0.97, -0.92, -0.92, -0.95, -0.91, 0.99, -0.83, -0.94, -0.70
-0.97, -0.99, -0.98, -0.97, -0.95, -0.97, -0.97, -0.83, 0.83, -0.90, -0.96
-0.99, -0.99, -0.99, -0.97, -0.98, -0.98, -0.97, -0.94, -0.90, 0.53, -0.97
-0.98, -0.99, -0.99, -0.79, -0.97, -0.98, -0.62, -0.71, -0.96, -0.97, 0.68
