 1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.85, -0.98
-1.00,  0.72, -0.95, -1.00, -0.98, -0.79, -0.81, -0.98, -0.94, -0.96, -0.98, -0.98
-1.00, -0.95,  0.43, -1.00, -0.99, -0.97, -0.95, -0.99, -0.98, -0.99, -0.99, -0.99
-1.00, -0.27, -0.93,  1.00, -0.98, -0.88, -0.81, -0.98, -0.96, -0.97, -0.99, -0.99
-1.00, -0.98, -0.99, -1.00,  0.69, -0.95, -0.97, -0.60, -0.74, -0.95, -0.96, -0.70
-1.00, -0.81, -0.97, -1.00, -0.95,  0.70, -0.39, -0.96, -0.88, -0.92, -0.98, -0.97
-1.00, -0.80, -0.95, -1.00, -0.97, -0.50,  0.37, -0.97, -0.93, -0.96, -0.98, -0.98
-1.00, -0.98, -0.99, -1.00, -0.65, -0.97, -0.97,  0.69, -0.83, -0.95, -0.96, -0.66
-1.00, -0.95, -0.98, -1.00, -0.73, -0.88, -0.93, -0.83,  0.98, -0.83, -0.95, -0.91
-1.00, -0.96, -0.98, -1.00, -0.95, -0.93, -0.96, -0.95, -0.83,  0.95, -0.93, -0.90
-1.00, -0.98, -0.99, -1.00, -0.96, -0.98, -0.98, -0.96, -0.95, -0.93,  0.50, -0.95
-1.00, -0.98, -0.99, -1.00, -0.75, -0.97, -0.98, -0.61, -0.92, -0.91, -0.95,  0.71
