 0.51, -0.98, -0.96, -0.97, -0.97, -0.97, -0.98, -0.95, -0.65, -0.95, -0.97, -0.97, -0.99, -0.99, -0.64, -0.98, -1.00, -0.90
-0.98,  0.29, -0.99, -0.24, -0.85, -0.99, -0.99, -0.97, -0.97, -0.99, -0.96, -0.94, -0.86, -0.96, -0.98, -1.00, -1.00, -0.99
-0.95, -0.99,  0.13, -0.99, -0.99, -0.99, -0.99, -0.99, -0.92, -0.74, -0.98, -0.99, -1.00, -0.98, -0.94, -0.91, -1.00, -0.73
-0.96, -0.14, -0.99,  0.49, -0.85, -0.99, -0.99, -0.96, -0.98, -0.99, -0.97, -0.96, -0.80, -0.97, -0.98, -1.00, -1.00, -0.99
-0.97, -0.79, -0.99, -0.88,  0.11, -0.99, -0.99, -0.96, -0.97, -0.99, -0.95, -0.92, -0.95, -0.95, -0.98, -1.00, -1.00, -0.99
-0.97, -0.99, -0.99, -0.99, -0.99,  0.36, -0.51, -0.96, -0.97, -0.99, -0.97, -0.98, -0.98, -0.99, -0.97, -0.99, -1.00, -0.98
-0.98, -0.99, -0.99, -0.99, -0.99, -0.68,  0.17, -0.95, -0.98, -0.99, -0.96, -0.98, -0.98, -0.99, -0.98, -0.99, -1.00, -0.99
-0.95, -0.97, -0.99, -0.95, -0.96, -0.96, -0.96,  0.55, -0.97, -0.99, -0.71, -0.91, -0.97, -0.96, -0.97, -0.99, -1.00, -0.99
-0.57, -0.97, -0.93, -0.98, -0.97, -0.97, -0.98, -0.97,  0.58, -0.90, -0.95, -0.96, -0.99, -0.98, -0.72, -0.98, -1.00, -0.79
-0.94, -0.99, -0.51, -0.99, -0.99, -0.99, -0.99, -0.99, -0.90,  0.06, -0.98, -0.99, -1.00, -0.98, -0.93, -0.92, -1.00, -0.61
-0.97, -0.96, -0.98, -0.97, -0.96, -0.97, -0.96, -0.68, -0.95, -0.98,  0.97, -0.82, -0.98, -0.91, -0.91, -0.99, -1.00, -0.97
-0.97, -0.95, -0.99, -0.96, -0.93, -0.98, -0.98, -0.92, -0.95, -0.99, -0.81,  0.85, -0.98, -0.78, -0.95, -0.99, -1.00, -0.98
-0.99, -0.87, -1.00, -0.80, -0.95, -0.98, -0.99, -0.97, -0.99, -1.00, -0.98, -0.98,  0.10, -0.98, -0.99, -1.00, -1.00, -0.99
-0.98, -0.97, -0.98, -0.97, -0.95, -0.99, -0.99, -0.96, -0.98, -0.99, -0.91, -0.79, -0.98,  0.74, -0.97, -0.99, -1.00, -0.97
-0.64, -0.98, -0.95, -0.98, -0.98, -0.97, -0.98, -0.97, -0.63, -0.94, -0.92, -0.94, -0.99, -0.97,  0.43, -0.98, -1.00, -0.88
-0.98, -0.99, -0.88, -1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -0.86, -0.99, -0.99, -1.00, -0.99, -0.98, -0.10, -1.00, -0.94
-0.99, -1.00, -0.96, -1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -0.95, -0.99, -0.99, -1.00, -0.99, -0.99, -0.84,  1.00, -0.97
-0.89, -0.99, -0.77, -0.99, -0.99, -0.98, -0.99, -0.98, -0.78, -0.57, -0.97, -0.98, -0.99, -0.96, -0.86, -0.95, -1.00,  0.36
