-0.58, 0.75, -0.93, -0.98, -0.99, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99
-0.89, -0.94, 0.83, -0.87, -0.97, -0.96, -0.97, -0.97, -0.98, -0.91, -0.98, -0.99, -0.94, -0.95
-0.99, -0.99, -0.98, -0.99, -0.98, -0.89, -0.80, -0.84, -0.87, -0.98, -0.99, -0.99, -0.95, -0.92
-0.99, -0.99, -0.98, -0.99, -0.99, -0.92, -0.88, -0.76, -0.94, -0.98, -0.99, -0.99, -0.96, -0.61
-0.98, -0.98, -0.87, 0.57, -0.87, -0.98, -0.98, -0.97, -0.99, -0.52, -0.95, -0.98, -0.85, -0.96
-0.99, -0.99, -0.97, -0.88, 0.73, -0.97, -0.98, -0.99, -0.94, -0.70, -0.82, -0.90, -0.66, -0.99
-0.98, -0.98, -0.96, -0.98, -0.97, 0.94, -0.75, -0.96, -0.93, -0.97, -0.98, -0.98, -0.92, -0.97
-0.99, -0.99, -0.97, -0.98, -0.98, -0.75, 0.90, -0.93, -0.83, -0.98, -0.98, -0.98, -0.94, -0.96
-0.99, -0.99, -0.97, -0.97, -0.99, -0.96, -0.94, 0.82, -0.95, -0.96, -0.99, -0.99, -0.98, -0.61
-0.99, -0.99, -0.98, -0.99, -0.94, -0.93, -0.83, -0.95, 0.76, -0.99, -0.95, -0.96, -0.98, -0.96
-0.98, -0.98, -0.91, -0.59, -0.66, -0.97, -0.97, -0.95, -0.99, 0.85, -0.95, -0.97, -0.68, -0.98
-0.99, -0.99, -0.98, -0.95, -0.82, -0.98, -0.98, -0.99, -0.96, -0.95, 0.81, -0.81, -0.93, -0.99
-0.99, -0.99, -0.99, -0.98, -0.89, -0.98, -0.98, -0.99, -0.96, -0.97, -0.80, 0.78, -0.96, -0.99
-0.98, -0.98, -0.95, -0.87, -0.68, -0.93, -0.95, -0.98, -0.98, -0.72, -0.93, -0.96, 0.67, -0.99
-0.99, -0.99, -0.95, -0.97, -0.99, -0.97, -0.96, -0.66, -0.97, -0.98, -0.99, -0.99, -0.99, 0.56
-0.98, -0.99, -0.96, -0.89, -0.42, -0.96, -0.97, -0.99, -0.97, -0.76, -0.90, -0.94, -0.23, -0.99
