0.69, -0.75, -0.98, -0.50, -0.97, -0.98, -0.84, -0.73, -0.98, -0.88, -0.94, -0.99, -0.98
-0.77, 0.37, -0.98, -0.88, -0.95, -0.99, -0.91, -0.88, -0.99, -0.94, -0.96, -0.99, -0.99
-0.98, -0.98, 0.46, -0.98, -0.99, -0.97, -0.97, -0.97, -0.96, -0.98, -0.97, -0.96, -0.94
-0.49, -0.88, -0.98, 0.80, -0.95, -0.98, -0.71, -0.83, -0.98, -0.80, -0.91, -0.99, -0.98
-0.97, -0.96, -0.99, -0.96, 0.37, -0.99, -0.96, -0.98, -0.99, -0.95, -0.96, -0.99, -0.99
-0.98, -0.98, -0.97, -0.97, -0.99, 0.73, -0.96, -0.97, -0.63, -0.96, -0.89, -0.94, -0.60
-0.84, -0.92, -0.97, -0.69, -0.96, -0.96, 0.85, -0.53, -0.97, -0.33, -0.82, -0.99, -0.97
-0.70, -0.86, -0.97, -0.80, -0.97, -0.97, -0.53, 0.64, -0.98, -0.47, -0.91, -0.99, -0.98
-0.98, -0.99, -0.96, -0.98, -0.99, -0.66, -0.97, -0.98, 0.68, -0.97, -0.94, -0.88, -0.55
-0.88, -0.94, -0.98, -0.80, -0.94, -0.96, -0.35, -0.45, -0.97, 0.97, -0.76, -0.99, -0.97
-0.94, -0.96, -0.97, -0.91, -0.95, -0.89, -0.83, -0.91, -0.94, -0.77, 0.76, -0.98, -0.94
-0.99, -0.99, -0.96, -0.99, -0.99, -0.93, -0.99, -0.99, -0.86, -0.99, -0.98, 0.54, -0.89
-0.98, -0.99, -0.95, -0.98, -0.99, -0.62, -0.97, -0.98, -0.61, -0.97, -0.95, -0.90, 0.71
