0.82, -0.76, -0.98, -0.48, -0.96, -0.98, -0.85, -0.73, -0.98, -0.93, -0.95, -0.99, -0.98
-0.73, 0.82, -0.98, -0.87, -0.95, -0.98, -0.92, -0.86, -0.99, -0.95, -0.97, -0.99, -0.99
-0.98, -0.98, 0.75, -0.98, -0.99, -0.98, -0.97, -0.97, -0.97, -0.97, -0.96, -0.95, -0.95
-0.49, -0.88, -0.98, 0.69, -0.95, -0.97, -0.70, -0.82, -0.98, -0.88, -0.93, -0.99, -0.98
-0.97, -0.96, -0.99, -0.95, 0.27, -0.99, -0.96, -0.97, -0.99, -0.94, -0.96, -0.99, -0.99
-0.98, -0.99, -0.97, -0.98, -0.99, 0.69, -0.96, -0.97, -0.62, -0.93, -0.79, -0.91, -0.61
-0.85, -0.92, -0.97, -0.72, -0.95, -0.95, 0.71, -0.52, -0.97, -0.68, -0.87, -0.98, -0.97
-0.73, -0.88, -0.97, -0.80, -0.97, -0.97, -0.53, 0.63, -0.98, -0.85, -0.94, -0.99, -0.98
-0.98, -0.99, -0.97, -0.98, -0.99, -0.66, -0.97, -0.98, 0.72, -0.95, -0.87, -0.92, -0.55
-0.93, -0.96, -0.97, -0.89, -0.95, -0.93, -0.69, -0.85, -0.95, 0.99, -0.80, -0.97, -0.96
-0.95, -0.97, -0.96, -0.93, -0.96, -0.81, -0.88, -0.94, -0.85, -0.81, 0.75, -0.97, -0.91
-0.99, -0.99, -0.95, -0.99, -0.99, -0.91, -0.98, -0.99, -0.93, -0.97, -0.97, 0.61, -0.87
-0.98, -0.99, -0.95, -0.98, -0.99, -0.66, -0.97, -0.98, -0.59, -0.96, -0.92, -0.87, 0.68
