0.63, -0.99, -0.90, -0.99, -0.99, -0.98, -0.98, -0.95, -0.77, -0.92, -0.98, -0.99, -0.99, -0.99, -0.89, -0.96, -0.98, -0.92, -0.98
-0.99, 0.52, -0.97, -0.73, -0.90, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.95, -0.86, -0.93, -0.99, -0.98, -0.98, -0.98, -0.66
-0.90, -0.97, 0.70, -0.97, -0.97, -0.99, -0.99, -0.97, -0.74, 0.00, -0.96, -0.96, -0.99, -0.97, -0.86, -0.90, -0.93, -0.58, -0.99
-0.99, -0.70, -0.97, 0.75, -0.75, -0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.91, -0.38, -0.94, -0.99, -0.99, -0.99, -0.97, -0.86
-0.99, -0.89, -0.97, -0.75, 0.79, -0.99, -0.99, -0.98, -0.99, -0.98, -0.91, -0.86, -0.89, -0.90, -0.98, -0.98, -0.98, -0.96, -0.95
-0.98, -0.99, -0.99, -0.99, -0.99, 0.62, -0.49, -0.83, -0.98, -0.99, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99
-0.98, -0.99, -0.99, -0.99, -0.99, -0.49, 0.69, -0.85, -0.98, -0.99, -0.96, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99
-0.95, -0.99, -0.98, -0.98, -0.98, -0.85, -0.84, 0.83, -0.90, -0.98, -0.94, -0.97, -0.97, -0.98, -0.93, -0.99, -0.99, -0.97, -0.96
-0.74, -0.99, -0.76, -0.99, -0.99, -0.98, -0.98, -0.91, 0.53, -0.80, -0.98, -0.98, -0.98, -0.99, -0.66, -0.97, -0.98, -0.70, -0.97
-0.91, -0.98, -0.04, -0.98, -0.98, -0.99, -0.99, -0.98, -0.80, 0.61, -0.97, -0.98, -0.99, -0.96, -0.89, -0.81, -0.89, -0.72, -0.99
-0.98, -0.96, -0.96, -0.93, -0.91, -0.97, -0.97, -0.94, -0.98, -0.97, 0.98, -0.77, -0.96, -0.93, -0.97, -0.98, -0.98, -0.92, -0.98
-0.99, -0.95, -0.96, -0.90, -0.85, -0.98, -0.98, -0.96, -0.98, -0.98, -0.78, 0.87, -0.95, -0.80, -0.98, -0.98, -0.98, -0.94, -0.97
-0.99, -0.85, -0.99, -0.35, -0.89, -0.99, -0.99, -0.97, -0.98, -0.99, -0.96, -0.95, 0.80, -0.96, -0.97, -0.99, -0.99, -0.98, -0.76
-0.99, -0.94, -0.97, -0.94, -0.91, -0.99, -0.99, -0.98, -0.99, -0.96, -0.93, -0.81, -0.96, 0.83, -0.99, -0.96, -0.97, -0.98, -0.98
-0.89, -0.99, -0.87, -0.99, -0.98, -0.97, -0.98, -0.91, -0.66, -0.90, -0.97, -0.98, -0.97, -0.99, 0.29, -0.97, -0.98, -0.72, -0.97
-0.96, -0.98, -0.88, -0.98, -0.98, -0.99, -0.99, -0.99, -0.96, -0.84, -0.98, -0.98, -0.99, -0.97, -0.96, 0.57, -0.79, -0.93, -0.99
-0.98, -0.98, -0.92, -0.98, -0.98, -0.99, -0.99, -0.99, -0.98, -0.92, -0.98, -0.98, -0.99, -0.97, -0.97, -0.85, 0.56, -0.95, -0.99
-0.91, -0.98, -0.60, -0.97, -0.96, -0.98, -0.98, -0.96, -0.69, -0.73, -0.93, -0.95, -0.98, -0.98, -0.65, -0.94, -0.96, 0.67, -0.99
-0.98, -0.62, -0.99, -0.85, -0.95, -0.99, -0.99, -0.96, -0.97, -0.99, -0.98, -0.97, -0.74, -0.98, -0.97, -0.99, -0.99, -0.99, 0.81
