-0.82,  1.00, -0.98, -0.90, -0.94, -0.99, -0.94, -0.91, -0.99, -0.97, -0.98, -0.99, -0.99
-0.97, -1.00,  0.76, -0.98, -0.99, -0.98, -0.97, -0.97, -0.98, -0.97, -0.94, -0.92, -0.97
-0.29, -1.00, -0.98,  0.63, -0.94, -0.98, -0.75, -0.82, -0.98, -0.93, -0.95, -0.98, -0.98
-0.95, -1.00, -0.99, -0.93,  0.30, -0.99, -0.95, -0.96, -0.99, -0.98, -0.98, -0.99, -0.99
-0.98, -1.00, -0.98, -0.98, -0.99,  0.58, -0.95, -0.97, -0.58, -0.84, -0.93, -0.95, -0.64
-0.87, -1.00, -0.97, -0.78, -0.95, -0.95,  0.56, -0.44, -0.97, -0.84, -0.91, -0.98, -0.97
-0.77, -1.00, -0.97, -0.80, -0.95, -0.97, -0.51,  0.52, -0.98, -0.91, -0.95, -0.98, -0.98
-0.98, -1.00, -0.98, -0.98, -0.99, -0.67, -0.97, -0.98,  0.64, -0.92, -0.91, -0.95, -0.61
-0.95, -1.00, -0.97, -0.93, -0.98, -0.83, -0.84, -0.91, -0.91,  0.99, -0.82, -0.96, -0.94
-0.97, -1.00, -0.94, -0.95, -0.98, -0.94, -0.91, -0.95, -0.91, -0.82,  0.97, -0.95, -0.75
-0.99, -1.00, -0.92, -0.98, -0.99, -0.95, -0.98, -0.98, -0.95, -0.96, -0.94,  0.64, -0.93
-0.98, -1.00, -0.97, -0.98, -0.99, -0.73, -0.97, -0.98, -0.59, -0.94, -0.75, -0.93,  0.62
