0.70, -0.99, -0.69, -0.99, -0.99, -0.97, -0.98, -0.95, -0.66, -0.83, -0.98, -0.99, -0.98, -0.99, -0.85, -0.96, -0.98, -0.87, -0.98
-0.99, 0.25, -0.97, -0.59, -0.88, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.95, -0.75, -0.93, -0.99, -0.99, -0.99, -0.97, -0.88
-0.73, -0.97, 0.50, -0.98, -0.98, -0.99, -0.99, -0.98, -0.82, -0.32, -0.96, -0.97, -0.99, -0.96, -0.88, -0.90, -0.94, -0.60, -0.99
-0.99, -0.51, -0.98, 0.44, -0.77, -0.99, -0.99, -0.98, -0.99, -0.99, -0.93, -0.90, -0.30, -0.95, -0.98, -0.99, -0.99, -0.97, -0.89
-0.99, -0.87, -0.98, -0.78, 0.78, -0.99, -0.99, -0.98, -0.99, -0.99, -0.91, -0.85, -0.91, -0.91, -0.98, -0.99, -0.99, -0.96, -0.95
-0.98, -0.99, -0.99, -0.99, -0.99, 0.37, -0.31, -0.91, -0.98, -0.99, -0.97, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99
-0.98, -0.99, -0.99, -0.99, -0.99, -0.43, 0.28, -0.77, -0.98, -0.99, -0.96, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99
-0.94, -0.99, -0.98, -0.98, -0.98, -0.91, -0.82, 0.63, -0.92, -0.98, -0.91, -0.96, -0.96, -0.98, -0.94, -0.99, -0.99, -0.97, -0.95
-0.62, -0.99, -0.85, -0.99, -0.99, -0.97, -0.98, -0.91, 0.25, -0.86, -0.97, -0.98, -0.97, -0.99, -0.64, -0.97, -0.98, -0.51, -0.97
-0.80, -0.98, -0.15, -0.99, -0.98, -0.99, -0.99, -0.98, -0.83, 0.38, -0.97, -0.98, -0.99, -0.94, -0.90, -0.85, -0.92, -0.69, -0.99
-0.98, -0.96, -0.96, -0.93, -0.91, -0.97, -0.96, -0.91, -0.97, -0.97, 0.98, -0.76, -0.97, -0.92, -0.96, -0.98, -0.98, -0.94, -0.98
-0.99, -0.94, -0.97, -0.91, -0.85, -0.98, -0.98, -0.96, -0.98, -0.98, -0.76, 0.79, -0.96, -0.79, -0.97, -0.98, -0.99, -0.95, -0.98
-0.98, -0.72, -0.99, -0.42, -0.90, -0.99, -0.99, -0.96, -0.97, -0.99, -0.97, -0.96, 0.37, -0.97, -0.96, -0.99, -0.99, -0.99, -0.79
-0.99, -0.94, -0.96, -0.95, -0.92, -0.99, -0.99, -0.98, -0.99, -0.95, -0.93, -0.80, -0.97, 0.75, -0.98, -0.96, -0.97, -0.97, -0.98
-0.86, -0.99, -0.90, -0.98, -0.98, -0.97, -0.98, -0.93, -0.66, -0.92, -0.96, -0.97, -0.96, -0.98, 0.14, -0.97, -0.98, -0.81, -0.98
-0.96, -0.98, -0.87, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.85, -0.98, -0.98, -0.99, -0.95, -0.96, 0.38, -0.84, -0.93, -0.99
-0.98, -0.98, -0.92, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.92, -0.98, -0.98, -0.99, -0.96, -0.98, -0.84, 0.36, -0.95, -0.99
-0.85, -0.97, -0.66, -0.97, -0.96, -0.98, -0.98, -0.97, -0.54, -0.72, -0.93, -0.94, -0.98, -0.97, -0.72, -0.94, -0.96, 0.49, -0.99
-0.98, -0.86, -0.99, -0.88, -0.95, -0.99, -0.99, -0.95, -0.97, -0.99, -0.98, -0.97, -0.76, -0.98, -0.98, -0.99, -0.99, -0.99, 0.36
