0.68, -0.97, -0.99, -0.50, -0.94, -0.98, -0.98, -0.97, -1.00, -0.99, -0.98, -0.98, -0.99
-0.97, 0.46, -0.82, -0.98, -0.99, -0.88, -0.89, -0.98, -0.84, -0.98, -0.99, -0.99, -0.95
-0.99, -0.82, 0.75, -0.99, -0.99, -0.93, -0.96, -0.99, -0.36, -0.96, -0.98, -0.97, -0.80
-0.29, -0.98, -0.99, 0.36, -0.89, -0.98, -0.96, -0.95, -0.99, -0.99, -0.98, -0.98, -0.99
-0.93, -0.99, -0.99, -0.88, 0.30, -0.95, -0.97, -0.87, -0.99, -0.98, -0.96, -0.96, -0.99
-0.98, -0.88, -0.93, -0.98, -0.94, 0.69, -0.45, -0.91, -0.95, -0.97, -0.98, -0.99, -0.84
-0.98, -0.87, -0.95, -0.96, -0.97, -0.56, 0.52, -0.95, -0.96, -0.97, -0.98, -0.99, -0.92
-0.97, -0.98, -0.99, -0.96, -0.87, -0.92, -0.96, 0.15, -0.99, -0.95, -0.50, -0.93, -0.99
-1.00, -0.90, -0.54, -0.99, -0.99, -0.95, -0.97, -0.99, 0.23, -0.97, -0.98, -0.98, -0.66
-0.99, -0.98, -0.95, -0.99, -0.98, -0.97, -0.97, -0.95, -0.97, 0.99, -0.86, -0.88, -0.96
-0.98, -0.99, -0.98, -0.98, -0.96, -0.98, -0.98, -0.69, -0.98, -0.86, 0.75, -0.82, -0.98
-0.98, -0.99, -0.97, -0.98, -0.96, -0.99, -0.99, -0.94, -0.98, -0.88, -0.82, 0.83, -0.98
-0.99, -0.94, -0.77, -0.99, -0.99, -0.86, -0.93, -0.99, -0.55, -0.96, -0.98, -0.98, 0.45
