0.60, -0.99, -0.83, -0.99, -0.99, -0.97, -0.98, -0.95, -0.71, -0.87, -0.98, -0.99, -0.98, -0.99, -0.87, -0.96, -0.98, -0.89, -0.98
-0.99, 0.72, -0.97, -0.61, -0.89, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.95, -0.79, -0.93, -0.99, -0.98, -0.98, -0.98, -0.84
-0.82, -0.96, 0.50, -0.98, -0.97, -0.99, -0.99, -0.98, -0.80, -0.27, -0.96, -0.97, -0.99, -0.97, -0.87, -0.90, -0.94, -0.56, -0.99
-0.99, -0.58, -0.98, 0.12, -0.78, -0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.91, -0.50, -0.94, -0.98, -0.99, -0.99, -0.96, -0.89
-0.99, -0.87, -0.98, -0.79, 0.32, -0.99, -0.99, -0.98, -0.99, -0.98, -0.92, -0.87, -0.90, -0.91, -0.98, -0.99, -0.99, -0.95, -0.95
-0.98, -0.99, -0.99, -0.99, -0.99, 0.31, -0.32, -0.88, -0.98, -0.99, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99
-0.98, -0.99, -0.99, -0.99, -0.99, -0.53, 0.25, -0.75, -0.98, -0.99, -0.96, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99
-0.95, -0.99, -0.98, -0.98, -0.98, -0.90, -0.75, 0.60, -0.91, -0.98, -0.92, -0.96, -0.97, -0.98, -0.94, -0.99, -0.99, -0.97, -0.95
-0.68, -0.99, -0.83, -0.99, -0.99, -0.97, -0.98, -0.91, 0.37, -0.84, -0.98, -0.98, -0.98, -0.99, -0.68, -0.97, -0.98, -0.56, -0.97
-0.86, -0.98, 0.18, -0.98, -0.98, -0.99, -0.99, -0.98, -0.82, 0.37, -0.97, -0.98, -0.99, -0.95, -0.90, -0.85, -0.91, -0.69, -0.99
-0.98, -0.96, -0.96, -0.92, -0.90, -0.97, -0.96, -0.92, -0.97, -0.97, 0.94, -0.76, -0.97, -0.93, -0.96, -0.98, -0.98, -0.93, -0.98
-0.99, -0.94, -0.97, -0.90, -0.85, -0.98, -0.98, -0.96, -0.98, -0.98, -0.77, 0.86, -0.96, -0.79, -0.97, -0.98, -0.98, -0.95, -0.97
-0.99, -0.76, -0.99, -0.17, -0.90, -0.99, -0.99, -0.97, -0.98, -0.99, -0.97, -0.95, 0.44, -0.97, -0.96, -0.99, -0.99, -0.98, -0.78
-0.99, -0.94, -0.97, -0.95, -0.92, -0.99, -0.99, -0.98, -0.99, -0.94, -0.93, -0.81, -0.97, 0.78, -0.98, -0.95, -0.96, -0.98, -0.98
-0.87, -0.99, -0.90, -0.98, -0.98, -0.97, -0.98, -0.92, -0.65, -0.91, -0.97, -0.97, -0.96, -0.99, 0.25, -0.97, -0.98, -0.79, -0.98
-0.96, -0.98, -0.87, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.86, -0.98, -0.98, -0.99, -0.96, -0.96, 0.37, -0.84, -0.93, -0.99
-0.98, -0.98, -0.92, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.92, -0.98, -0.98, -0.99, -0.97, -0.97, -0.85, 0.34, -0.95, -0.99
-0.88, -0.98, -0.65, -0.96, -0.95, -0.98, -0.98, -0.97, -0.58, -0.73, -0.92, -0.94, -0.98, -0.98, -0.70, -0.94, -0.96, 0.50, -0.99
-0.98, -0.84, -0.99, -0.87, -0.95, -0.99, -0.99, -0.95, -0.97, -0.99, -0.98, -0.97, -0.75, -0.98, -0.98, -0.99, -0.99, -0.99, 0.43
