-0.99, -0.99, -0.96, -0.99, -0.99, -0.86, -0.98, -0.98, -0.66, -0.97, -0.95, -0.91, -0.35
0.81, -0.76, -0.98, -0.46, -0.97, -0.98, -0.84, -0.73, -0.98, -0.91, -0.95, -0.99, -0.98
-0.76, 0.75, -0.98, -0.88, -0.95, -0.98, -0.92, -0.87, -0.99, -0.95, -0.96, -0.99, -0.99
-0.98, -0.98, 0.78, -0.98, -0.99, -0.97, -0.97, -0.97, -0.97, -0.98, -0.96, -0.96, -0.95
-0.50, -0.88, -0.98, 0.80, -0.95, -0.97, -0.72, -0.83, -0.98, -0.84, -0.92, -0.99, -0.98
-0.97, -0.96, -0.99, -0.96, 0.38, -0.99, -0.96, -0.98, -0.99, -0.95, -0.96, -0.99, -0.99
-0.98, -0.98, -0.97, -0.97, -0.99, 0.80, -0.96, -0.97, -0.62, -0.95, -0.81, -0.88, -0.60
-0.85, -0.92, -0.97, -0.69, -0.96, -0.95, 0.76, -0.51, -0.97, -0.43, -0.85, -0.98, -0.97
-0.72, -0.87, -0.97, -0.81, -0.97, -0.97, -0.51, 0.81, -0.98, -0.76, -0.92, -0.99, -0.98
-0.98, -0.99, -0.96, -0.98, -0.99, -0.65, -0.97, -0.98, 0.72, -0.96, -0.92, -0.87, -0.56
-0.91, -0.95, -0.98, -0.85, -0.94, -0.95, -0.41, -0.76, -0.96, 0.97, -0.78, -0.98, -0.96
-0.95, -0.96, -0.96, -0.92, -0.96, -0.80, -0.86, -0.93, -0.91, -0.78, 0.93, -0.97, -0.93
-0.99, -0.99, -0.95, -0.99, -0.99, -0.86, -0.98, -0.99, -0.88, -0.98, -0.97, 0.61, -0.78
-0.98, -0.99, -0.95, -0.98, -0.99, -0.64, -0.97, -0.98, -0.60, -0.96, -0.94, -0.80, 0.74
