 0.62, -1.00, -0.95, -0.99, -0.99, -0.83, -0.87, -0.98, -0.96, -0.98, -0.99, -0.99, -0.89
-0.99,  1.00, -0.98, -1.00, -1.00, -0.99, -0.99, -1.00, -0.98, -0.99, -1.00, -1.00, -0.98
-0.94, -1.00,  0.47, -0.99, -0.99, -0.95, -0.97, -0.99, -0.68, -0.94, -0.97, -0.95, -0.77
-0.99, -1.00, -0.99,  0.10, -0.87, -0.97, -0.98, -0.95, -0.99, -0.98, -0.98, -0.98, -0.99
-0.99, -1.00, -0.96, -1.00, -1.00, -0.99, -0.99, -0.99, -0.94, -0.99, -0.99, -0.99, -0.96
-0.99, -1.00, -0.99, -0.87,  0.18, -0.98, -0.98, -0.90, -0.99, -0.98, -0.96, -0.96, -0.99
-0.87, -1.00, -0.96, -0.97, -0.97,  0.40, -0.44, -0.96, -0.97, -0.97, -0.98, -0.99, -0.95
-0.89, -1.00, -0.97, -0.98, -0.98, -0.64,  0.18, -0.97, -0.98, -0.97, -0.98, -0.99, -0.96
-0.98, -1.00, -0.99, -0.96, -0.90, -0.96, -0.97,  0.09, -0.99, -0.93, -0.77, -0.94, -0.99
-0.96, -1.00, -0.62, -0.99, -0.99, -0.97, -0.98, -0.99,  0.39, -0.96, -0.98, -0.97, -0.72
-0.98, -1.00, -0.94, -0.98, -0.98, -0.97, -0.97, -0.92, -0.97,  0.99, -0.85, -0.89, -0.96
-0.99, -1.00, -0.97, -0.98, -0.96, -0.98, -0.98, -0.82, -0.98, -0.85,  0.89, -0.81, -0.98
-0.99, -1.00, -0.95, -0.98, -0.96, -0.99, -0.99, -0.94, -0.98, -0.89, -0.81,  0.84, -0.97
-0.91, -1.00, -0.72, -0.99, -0.99, -0.94, -0.96, -0.99, -0.57, -0.96, -0.98, -0.97,  0.28
