0.74, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.91, -0.99
-0.99, 0.84, -0.96, -0.05, -0.98, -0.82, -0.80, -0.98, -0.95, -0.97, -0.98, -0.98
-0.99, -0.96, 0.34, -0.94, -0.99, -0.97, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99
-0.99, -0.17, -0.93, 0.45, -0.98, -0.89, -0.81, -0.98, -0.96, -0.97, -0.99, -0.99
-0.99, -0.98, -0.99, -0.98, 0.55, -0.95, -0.96, -0.63, -0.85, -0.96, -0.96, -0.74
-0.99, -0.83, -0.97, -0.89, -0.95, 0.46, -0.36, -0.96, -0.90, -0.93, -0.98, -0.97
-0.99, -0.79, -0.96, -0.82, -0.96, -0.45, 0.73, -0.97, -0.94, -0.96, -0.98, -0.98
-0.99, -0.98, -0.99, -0.98, -0.63, -0.96, -0.97, 0.69, -0.73, -0.96, -0.97, -0.67
-0.98, -0.95, -0.98, -0.96, -0.84, -0.90, -0.94, -0.72, 0.99, -0.83, -0.95, -0.88
-0.97, -0.97, -0.99, -0.97, -0.96, -0.94, -0.96, -0.96, -0.83, 0.96, -0.92, -0.93
-0.92, -0.99, -0.99, -0.99, -0.96, -0.98, -0.98, -0.97, -0.95, -0.92, 0.54, -0.95
-0.99, -0.98, -0.99, -0.99, -0.75, -0.97, -0.98, -0.63, -0.88, -0.93, -0.95, 0.83
