 1.00, -0.99, -0.99, -0.96, -0.99, -0.99, -0.86, -0.98, -0.98, -0.66, -0.97, -0.95, -0.92, -0.38
-1.00,  0.76, -0.77, -0.98, -0.48, -0.96, -0.98, -0.84, -0.73, -0.98, -0.91, -0.95, -0.99, -0.98
-1.00, -0.75,  0.59, -0.98, -0.87, -0.95, -0.98, -0.91, -0.87, -0.99, -0.95, -0.96, -0.99, -0.99
-1.00, -0.98, -0.98,  0.61, -0.98, -0.99, -0.97, -0.97, -0.97, -0.96, -0.98, -0.96, -0.95, -0.95
-1.00, -0.49, -0.89, -0.98,  0.80, -0.95, -0.97, -0.72, -0.83, -0.98, -0.85, -0.92, -0.99, -0.98
-1.00, -0.97, -0.96, -0.99, -0.96,  0.28, -0.99, -0.96, -0.98, -0.99, -0.95, -0.96, -0.99, -0.99
-1.00, -0.98, -0.98, -0.97, -0.97, -0.99,  0.72, -0.96, -0.97, -0.60, -0.94, -0.77, -0.85, -0.62
-1.00, -0.84, -0.92, -0.97, -0.69, -0.96, -0.95,  0.79, -0.48, -0.97, -0.51, -0.86, -0.98, -0.97
-1.00, -0.71, -0.87, -0.97, -0.81, -0.97, -0.97, -0.52,  0.64, -0.98, -0.79, -0.93, -0.99, -0.98
-1.00, -0.98, -0.99, -0.97, -0.98, -0.99, -0.66, -0.97, -0.98,  0.57, -0.96, -0.91, -0.89, -0.56
-1.00, -0.91, -0.95, -0.98, -0.86, -0.94, -0.94, -0.51, -0.78, -0.96,  0.96, -0.79, -0.98, -0.96
-1.00, -0.95, -0.97, -0.96, -0.92, -0.96, -0.76, -0.86, -0.93, -0.91, -0.78,  0.84, -0.97, -0.93
-1.00, -0.99, -0.99, -0.95, -0.99, -0.99, -0.84, -0.98, -0.99, -0.89, -0.98, -0.97,  0.68, -0.79
-1.00, -0.98, -0.99, -0.95, -0.98, -0.99, -0.65, -0.97, -0.98, -0.59, -0.96, -0.93, -0.77,  0.64
