0.74, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.88, -0.99
-0.99, 0.88, -0.96, -0.11, -0.98, -0.82, -0.81, -0.98, -0.95, -0.96, -0.99, -0.98
-0.99, -0.96, 0.42, -0.93, -0.99, -0.97, -0.96, -0.99, -0.98, -0.99, -0.99, -0.99
-0.99, -0.25, -0.93, 0.39, -0.98, -0.89, -0.81, -0.98, -0.96, -0.97, -0.99, -0.99
-0.99, -0.98, -0.99, -0.98, 0.66, -0.95, -0.96, -0.61, -0.81, -0.96, -0.96, -0.72
-0.99, -0.81, -0.97, -0.88, -0.95, 0.53, -0.38, -0.96, -0.89, -0.93, -0.98, -0.97
-0.99, -0.79, -0.96, -0.80, -0.96, -0.53, 0.53, -0.97, -0.93, -0.96, -0.98, -0.98
-0.99, -0.98, -0.99, -0.98, -0.64, -0.96, -0.97, 0.60, -0.76, -0.96, -0.97, -0.68
-0.98, -0.95, -0.98, -0.96, -0.79, -0.88, -0.93, -0.76, 0.99, -0.83, -0.95, -0.90
-0.97, -0.96, -0.99, -0.97, -0.96, -0.93, -0.96, -0.95, -0.83, 0.84, -0.93, -0.92
-0.90, -0.98, -0.99, -0.99, -0.96, -0.98, -0.98, -0.96, -0.95, -0.93, 0.55, -0.95
-0.99, -0.98, -0.99, -0.99, -0.75, -0.97, -0.98, -0.59, -0.90, -0.92, -0.95, 0.72
