 0.75, -0.74, -1.00, -0.52, -0.97, -0.98, -0.84, -0.72, -0.98, -0.83, -0.93, -1.00, -0.98
-0.74,  0.64, -1.00, -0.88, -0.96, -0.98, -0.92, -0.87, -0.99, -0.93, -0.96, -1.00, -0.99
-0.98, -0.98,  1.00, -0.98, -0.99, -0.97, -0.97, -0.97, -0.97, -0.98, -0.97, -1.00, -0.95
-0.51, -0.88, -1.00,  0.82, -0.96, -0.97, -0.70, -0.82, -0.98, -0.69, -0.89, -1.00, -0.98
-0.97, -0.96, -1.00, -0.96,  0.58, -0.99, -0.96, -0.98, -0.99, -0.94, -0.95, -1.00, -0.99
-0.98, -0.98, -1.00, -0.97, -0.99,  0.67, -0.95, -0.97, -0.64, -0.96, -0.92, -1.00, -0.62
-0.84, -0.92, -1.00, -0.68, -0.96, -0.96,  0.88, -0.53, -0.97, -0.67, -0.76, -1.00, -0.97
-0.71, -0.86, -1.00, -0.81, -0.98, -0.97, -0.55,  0.86, -0.98, -0.69, -0.89, -1.00, -0.98
-0.98, -0.99, -1.00, -0.98, -0.99, -0.67, -0.97, -0.98,  0.70, -0.97, -0.95, -1.00, -0.55
-0.83, -0.93, -1.00, -0.69, -0.94, -0.96, -0.68, -0.69, -0.97,  0.97, -0.76, -1.00, -0.97
-0.93, -0.96, -1.00, -0.89, -0.95, -0.92, -0.77, -0.88, -0.95, -0.76,  0.94, -1.00, -0.95
-0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -0.99, -0.93, -0.99, -0.98,  1.00, -0.93
-0.98, -0.99, -1.00, -0.98, -0.99, -0.64, -0.97, -0.98, -0.60, -0.97, -0.95, -1.00,  0.78
