 0.57, -0.99, -0.96, -0.99, -1.00, -0.99, -0.84, -0.87, -0.98, -0.97, -0.98, -0.99, -0.99, -0.94
-0.99,  0.52, -0.98, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -0.98, -0.99, -1.00, -1.00, -0.98
-0.96, -0.98,  0.44, -0.99, -1.00, -0.99, -0.96, -0.97, -0.98, -0.67, -0.92, -0.96, -0.95, -0.75
-0.99, -1.00, -0.99,  0.00, -1.00, -0.86, -0.98, -0.98, -0.95, -0.99, -0.98, -0.98, -0.98, -0.99
-0.99, -0.91, -0.96, -1.00,  1.00, -1.00, -0.99, -0.99, -0.99, -0.94, -0.99, -0.99, -0.99, -0.96
-0.99, -1.00, -0.99, -0.87, -1.00, -0.02, -0.98, -0.98, -0.91, -0.99, -0.97, -0.96, -0.96, -0.99
-0.84, -0.99, -0.96, -0.98, -1.00, -0.98,  0.33, -0.45, -0.96, -0.97, -0.97, -0.98, -0.99, -0.95
-0.88, -0.99, -0.97, -0.98, -1.00, -0.98, -0.67,  0.11, -0.97, -0.98, -0.97, -0.98, -0.99, -0.97
-0.98, -1.00, -0.98, -0.95, -1.00, -0.89, -0.96, -0.97,  0.16, -0.99, -0.92, -0.79, -0.94, -0.99
-0.97, -0.98, -0.65, -0.99, -1.00, -0.99, -0.97, -0.98, -0.99,  0.23, -0.96, -0.98, -0.97, -0.73
-0.98, -0.94, -0.94, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.89, -0.99, -0.99, -0.99, -0.94
-0.98, -0.99, -0.93, -0.98, -1.00, -0.97, -0.97, -0.97, -0.92, -0.96,  0.99, -0.85, -0.89, -0.96
-0.99, -1.00, -0.97, -0.98, -1.00, -0.96, -0.98, -0.98, -0.84, -0.98, -0.85,  0.67, -0.81, -0.98
-0.99, -1.00, -0.95, -0.98, -1.00, -0.96, -0.99, -0.99, -0.95, -0.97, -0.89, -0.82,  0.81, -0.97
-0.94, -0.98, -0.70, -0.99, -1.00, -0.99, -0.95, -0.97, -0.99, -0.58, -0.96, -0.98, -0.97,  0.31
