0.78, -0.77, -0.98, -0.47, -0.96, -0.98, -0.86, -0.74, -0.98, -0.94, -0.96, -0.99, -0.98
-0.77, 0.78, -0.98, -0.88, -0.95, -0.99, -0.93, -0.88, -0.99, -0.96, -0.97, -0.99, -0.99
-0.98, -0.98, 0.88, -0.98, -0.99, -0.98, -0.97, -0.97, -0.97, -0.97, -0.95, -0.94, -0.96
-0.49, -0.89, -0.98, 0.81, -0.94, -0.98, -0.71, -0.82, -0.98, -0.90, -0.94, -0.98, -0.98
-0.96, -0.95, -0.99, -0.95, 0.49, -0.99, -0.95, -0.97, -0.99, -0.96, -0.96, -0.99, -0.99
-0.98, -0.99, -0.98, -0.98, -0.99, 0.79, -0.95, -0.97, -0.62, -0.91, -0.88, -0.93, -0.64
-0.86, -0.93, -0.97, -0.74, -0.94, -0.95, 0.74, -0.51, -0.97, -0.76, -0.89, -0.98, -0.97
-0.75, -0.89, -0.97, -0.80, -0.97, -0.97, -0.53, 0.61, -0.98, -0.88, -0.94, -0.98, -0.98
-0.98, -0.99, -0.97, -0.98, -0.99, -0.66, -0.97, -0.98, 0.79, -0.95, -0.74, -0.94, -0.59
-0.94, -0.96, -0.97, -0.90, -0.96, -0.91, -0.76, -0.88, -0.94, 0.99, -0.81, -0.97, -0.95
-0.96, -0.97, -0.95, -0.94, -0.96, -0.89, -0.89, -0.94, -0.73, -0.81, 0.96, -0.96, -0.88
-0.99, -0.99, -0.94, -0.98, -0.99, -0.93, -0.98, -0.98, -0.94, -0.97, -0.96, 0.61, -0.90
-0.98, -0.99, -0.96, -0.98, -0.99, -0.68, -0.97, -0.98, -0.58, -0.95, -0.88, -0.90, 0.72
