 0.86, -0.75, -1.00, -0.47, -0.97, -0.98, -0.84, -0.74, -0.98, -0.89, -0.94, -0.99, -0.98
-0.77,  0.39, -1.00, -0.88, -0.96, -0.99, -0.91, -0.88, -0.99, -0.94, -0.96, -0.99, -0.99
-0.98, -0.98,  1.00, -0.98, -0.99, -0.97, -0.97, -0.97, -0.96, -0.98, -0.97, -0.96, -0.95
-0.49, -0.88, -1.00,  0.75, -0.96, -0.97, -0.71, -0.83, -0.98, -0.82, -0.91, -0.99, -0.98
-0.97, -0.96, -1.00, -0.96,  0.28, -0.99, -0.96, -0.98, -0.99, -0.95, -0.96, -0.99, -0.99
-0.98, -0.99, -1.00, -0.97, -0.99,  0.77, -0.96, -0.97, -0.63, -0.95, -0.87, -0.92, -0.59
-0.85, -0.92, -1.00, -0.68, -0.96, -0.96,  0.79, -0.50, -0.97,  0.04, -0.84, -0.98, -0.97
-0.72, -0.86, -1.00, -0.81, -0.98, -0.97, -0.51,  0.69, -0.98, -0.63, -0.91, -0.99, -0.98
-0.98, -0.99, -1.00, -0.98, -0.99, -0.65, -0.97, -0.98,  0.76, -0.97, -0.93, -0.82, -0.56
-0.89, -0.94, -1.00, -0.82, -0.94, -0.95,  0.02, -0.62, -0.97,  0.94, -0.77, -0.98, -0.97
-0.95, -0.96, -1.00, -0.91, -0.96, -0.87, -0.84, -0.92, -0.93, -0.78,  0.87, -0.98, -0.94
-0.99, -0.99, -1.00, -0.99, -0.99, -0.91, -0.98, -0.99, -0.81, -0.98, -0.98,  0.65, -0.86
-0.98, -0.99, -1.00, -0.98, -0.99, -0.61, -0.97, -0.98, -0.59, -0.97, -0.94, -0.87,  0.80
