-0.99, 0.78, -0.96, -0.01, -0.98, -0.83, -0.80, -0.98, -0.96, -0.97, -0.99, -0.98
-0.99, -0.96, 0.54, -0.94, -0.99, -0.97, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99
-0.99, -0.07, -0.94, 0.45, -0.98, -0.89, -0.83, -0.98, -0.97, -0.98, -0.99, -0.99
-0.99, -0.98, -0.99, -0.98, 0.71, -0.95, -0.96, -0.63, -0.88, -0.96, -0.97, -0.74
-0.99, -0.84, -0.97, -0.89, -0.95, 0.64, -0.28, -0.96, -0.90, -0.94, -0.98, -0.97
-0.99, -0.78, -0.97, -0.83, -0.96, -0.40, 0.56, -0.97, -0.94, -0.96, -0.98, -0.98
-0.99, -0.98, -0.99, -0.98, -0.64, -0.96, -0.97, 0.76, -0.82, -0.96, -0.97, -0.67
-0.98, -0.96, -0.99, -0.97, -0.87, -0.90, -0.94, -0.81, 0.99, -0.83, -0.94, -0.85
-0.97, -0.97, -0.99, -0.98, -0.96, -0.94, -0.96, -0.96, -0.83, 0.92, -0.92, -0.94
-0.94, -0.99, -0.99, -0.99, -0.96, -0.98, -0.98, -0.97, -0.94, -0.91, 0.50, -0.95
-0.99, -0.98, -0.99, -0.99, -0.77, -0.97, -0.98, -0.62, -0.86, -0.94, -0.96, 0.57
