0.67, -0.97, -0.99, -0.46, -0.93, -0.99, -0.98, -0.97, -1.00, -0.99, -0.98, -0.98, -1.00
-0.97, 0.52, -0.89, -0.98, -0.98, -0.89, -0.88, -0.98, -0.90, -0.98, -0.99, -0.99, -0.96
-0.99, -0.88, 0.80, -0.99, -0.99, -0.92, -0.95, -0.99, -0.20, -0.96, -0.98, -0.97, -0.81
-0.28, -0.98, -0.99, 0.27, -0.89, -0.98, -0.97, -0.95, -0.99, -0.99, -0.98, -0.98, -0.99
-0.93, -0.98, -0.99, -0.88, 0.37, -0.96, -0.96, -0.87, -0.99, -0.98, -0.96, -0.96, -0.99
-0.99, -0.88, -0.92, -0.98, -0.96, 0.48, -0.47, -0.94, -0.93, -0.97, -0.98, -0.98, -0.82
-0.98, -0.88, -0.95, -0.97, -0.96, -0.45, 0.81, -0.94, -0.96, -0.97, -0.98, -0.99, -0.85
-0.97, -0.98, -0.99, -0.95, -0.85, -0.94, -0.95, 0.12, -0.99, -0.95, -0.62, -0.93, -0.99
-1.00, -0.84, -0.42, -0.99, -0.99, -0.94, -0.96, -0.99, 0.31, -0.97, -0.98, -0.98, -0.63
-0.99, -0.98, -0.96, -0.99, -0.98, -0.96, -0.97, -0.95, -0.97, 0.99, -0.86, -0.88, -0.96
-0.98, -0.99, -0.98, -0.98, -0.96, -0.97, -0.98, -0.58, -0.98, -0.86, 0.87, -0.83, -0.98
-0.98, -0.99, -0.97, -0.98, -0.95, -0.98, -0.99, -0.93, -0.98, -0.87, -0.81, 0.78, -0.98
-0.99, -0.96, -0.78, -0.99, -0.99, -0.78, -0.89, -0.99, -0.56, -0.96, -0.98, -0.98, 0.23
