 0.54, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -1.00, -0.97
-1.00, -0.97, -0.97, -0.96, -0.75, -0.99, -0.96, -0.98, -0.99, -0.94, -0.95, -1.00, -0.99
-0.99,  0.97, -0.75, -0.53, -0.97, -0.98, -0.84, -0.71, -0.98, -0.75, -0.92, -1.00, -0.98
-0.99, -0.74,  0.93, -0.88, -0.96, -0.98, -0.92, -0.87, -0.99, -0.92, -0.95, -1.00, -0.99
-0.99, -0.53, -0.88,  0.90, -0.96, -0.97, -0.69, -0.82, -0.98, -0.46, -0.87, -1.00, -0.98
-1.00, -0.97, -0.96, -0.96,  0.60, -0.99, -0.96, -0.98, -0.99, -0.93, -0.95, -1.00, -0.99
-0.99, -0.98, -0.98, -0.97, -0.99,  0.87, -0.95, -0.97, -0.62, -0.96, -0.93, -1.00, -0.61
-0.99, -0.84, -0.92, -0.69, -0.96, -0.95,  0.87, -0.53, -0.97, -0.76, -0.65, -1.00, -0.97
-0.99, -0.71, -0.87, -0.81, -0.98, -0.97, -0.53,  0.79, -0.98, -0.81, -0.84, -1.00, -0.98
-0.98, -0.98, -0.99, -0.98, -0.99, -0.65, -0.97, -0.98,  0.72, -0.97, -0.96, -1.00, -0.56
-0.99, -0.76, -0.92, -0.47, -0.93, -0.97, -0.77, -0.81, -0.97,  0.94, -0.75, -1.00, -0.97
-0.99, -0.92, -0.95, -0.88, -0.95, -0.93, -0.67, -0.85, -0.95, -0.77,  0.83, -1.00, -0.96
-0.96, -0.99, -0.99, -0.99, -1.00, -0.97, -0.99, -0.99, -0.94, -0.99, -0.99,  1.00, -0.94
-0.98, -0.98, -0.99, -0.98, -0.99, -0.63, -0.97, -0.98, -0.56, -0.97, -0.96, -1.00,  0.92
