 0.85, -0.74, -1.00, -0.50, -0.97, -0.98, -0.84, -0.72, -0.98, -0.87, -0.94, -0.99, -0.98
-0.76,  0.71, -1.00, -0.88, -0.95, -0.98, -0.91, -0.87, -0.99, -0.94, -0.96, -0.99, -0.99
-0.98, -0.98,  1.00, -0.98, -0.99, -0.97, -0.97, -0.97, -0.96, -0.98, -0.97, -0.96, -0.95
-0.51, -0.88, -1.00,  0.72, -0.95, -0.97, -0.71, -0.82, -0.98, -0.78, -0.90, -0.99, -0.98
-0.97, -0.96, -1.00, -0.96,  0.40, -0.99, -0.96, -0.98, -0.99, -0.94, -0.96, -0.99, -0.99
-0.98, -0.99, -1.00, -0.98, -0.99,  0.78, -0.96, -0.97, -0.62, -0.96, -0.90, -0.94, -0.60
-0.85, -0.92, -1.00, -0.69, -0.96, -0.96,  0.80, -0.53, -0.97, -0.44, -0.82, -0.99, -0.97
-0.72, -0.86, -1.00, -0.81, -0.97, -0.97, -0.53,  0.82, -0.98, -0.29, -0.91, -0.99, -0.98
-0.98, -0.99, -1.00, -0.98, -0.99, -0.65, -0.97, -0.98,  0.73, -0.97, -0.94, -0.89, -0.56
-0.87, -0.94, -1.00, -0.79, -0.94, -0.96, -0.47, -0.27, -0.97,  0.97, -0.77, -0.99, -0.97
-0.94, -0.96, -1.00, -0.91, -0.95, -0.90, -0.82, -0.91, -0.94, -0.76,  0.97, -0.98, -0.95
-0.99, -0.99, -1.00, -0.99, -0.99, -0.94, -0.99, -0.99, -0.88, -0.99, -0.98,  0.55, -0.90
-0.98, -0.99, -1.00, -0.98, -0.99, -0.60, -0.97, -0.98, -0.58, -0.97, -0.95, -0.91,  0.72
