 0.68, -0.93, -0.97, -1.00, -0.98, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00
-0.93,  0.78, -0.89, -1.00, -0.96, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99
-0.97, -0.89,  0.61, -1.00, -0.87, -0.99, -0.96, -0.95, -0.99, -0.98, -0.99, -0.99, -0.99
-0.99, -0.99, -0.99,  1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.99
-0.98, -0.95, -0.87, -1.00,  0.16, -0.98, -0.90, -0.87, -0.98, -0.97, -0.98, -0.99, -0.99
-1.00, -0.99, -0.99, -1.00, -0.98,  0.72, -0.93, -0.94, -0.56, -0.94, -0.97, -0.97, -0.78
-0.98, -0.99, -0.98, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.99
-0.99, -0.98, -0.96, -1.00, -0.90, -0.93,  0.55, -0.17, -0.95, -0.93, -0.96, -0.98, -0.97
-0.99, -0.98, -0.95, -1.00, -0.85, -0.95, -0.22,  0.39, -0.96, -0.95, -0.97, -0.99, -0.97
-0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.91, -0.99
-1.00, -0.99, -0.99, -1.00, -0.98, -0.60, -0.95, -0.96,  0.67, -0.94, -0.98, -0.98, -0.68
-0.99, -0.99, -0.98, -1.00, -0.97, -0.94, -0.93, -0.95, -0.94,  0.99, -0.83, -0.93, -0.88
-0.99, -0.99, -0.99, -1.00, -0.98, -0.97, -0.96, -0.97, -0.97, -0.83,  0.85, -0.89, -0.97
-1.00, -0.99, -0.99, -1.00, -0.99, -0.97, -0.98, -0.98, -0.98, -0.92, -0.88,  0.43, -0.97
-1.00, -0.99, -0.99, -1.00, -0.99, -0.80, -0.97, -0.97, -0.57, -0.89, -0.97, -0.97,  0.55
