-0.98, -0.99, -0.77, -0.99, -0.99, -0.98, -0.98, -0.98, -0.98, -0.98, -0.97, -0.89, -0.98
0.75, -0.79, -0.98, -0.42, -0.96, -0.98, -0.86, -0.74, -0.98, -0.94, -0.96, -0.99, -0.98
-0.77, 0.81, -0.98, -0.88, -0.95, -0.98, -0.93, -0.89, -0.99, -0.96, -0.97, -0.99, -0.99
-0.97, -0.98, 0.88, -0.98, -0.99, -0.98, -0.97, -0.97, -0.97, -0.97, -0.95, -0.94, -0.96
-0.49, -0.89, -0.98, 0.81, -0.93, -0.97, -0.71, -0.82, -0.98, -0.91, -0.94, -0.98, -0.98
-0.96, -0.95, -0.99, -0.94, 0.47, -0.99, -0.94, -0.97, -0.99, -0.96, -0.97, -0.99, -0.99
-0.98, -0.99, -0.98, -0.98, -0.99, 0.67, -0.95, -0.97, -0.61, -0.91, -0.90, -0.94, -0.64
-0.87, -0.93, -0.97, -0.75, -0.93, -0.95, 0.73, -0.51, -0.97, -0.78, -0.89, -0.98, -0.97
-0.76, -0.89, -0.97, -0.80, -0.96, -0.97, -0.52, 0.69, -0.98, -0.89, -0.94, -0.98, -0.98
-0.98, -0.99, -0.97, -0.98, -0.99, -0.66, -0.97, -0.98, 0.65, -0.94, -0.79, -0.94, -0.59
-0.94, -0.96, -0.97, -0.91, -0.96, -0.90, -0.78, -0.89, -0.94, 0.99, -0.81, -0.97, -0.95
-0.96, -0.97, -0.95, -0.94, -0.97, -0.90, -0.89, -0.94, -0.81, -0.82, 0.95, -0.96, -0.86
-0.99, -0.99, -0.93, -0.98, -0.99, -0.93, -0.98, -0.98, -0.94, -0.97, -0.96, 0.66, -0.91
-0.98, -0.99, -0.96, -0.98, -0.99, -0.70, -0.97, -0.98, -0.60, -0.95, -0.86, -0.91, 0.72
