0.35, -0.96, -0.32, -0.98, -0.87, -0.78, -0.98, -0.96, -0.97, -0.99, -0.98
-0.97, 0.44, -0.95, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99
0.05, -0.95, 0.36, -0.98, -0.90, -0.85, -0.98, -0.97, -0.98, -0.99, -0.99
-0.98, -0.99, -0.98, 0.65, -0.94, -0.96, -0.60, -0.91, -0.97, -0.97, -0.76
-0.86, -0.98, -0.89, -0.94, 0.64, -0.22, -0.96, -0.92, -0.95, -0.98, -0.97
-0.79, -0.97, -0.84, -0.96, -0.40, 0.51, -0.97, -0.95, -0.97, -0.98, -0.98
-0.98, -0.99, -0.98, -0.63, -0.96, -0.97, 0.66, -0.89, -0.97, -0.97, -0.67
-0.96, -0.99, -0.97, -0.90, -0.91, -0.94, -0.89, 0.98, -0.83, -0.94, -0.73
-0.97, -0.99, -0.98, -0.97, -0.95, -0.97, -0.97, -0.83, 0.91, -0.91, -0.95
-0.99, -0.99, -0.99, -0.97, -0.98, -0.98, -0.97, -0.94, -0.90, 0.56, -0.96
-0.98, -0.99, -0.99, -0.79, -0.97, -0.98, -0.61, -0.73, -0.95, -0.96, 0.77
