 0.51, -0.98, -1.00, -0.92, -1.00, -0.99, -0.99, -1.00, -0.98, -0.93, -0.99, -0.99, -1.00, -0.99, -0.98, -1.00
-0.99,  0.05, -0.99, -0.96, -0.99, -0.96, -0.97, -0.98, -0.74, -0.94, -0.93, -0.95, -1.00, -0.97, -0.68, -1.00
-1.00, -0.99,  0.18, -1.00, -0.83, -0.99, -0.99, -0.94, -0.99, -1.00, -0.98, -0.97, -1.00, -0.98, -0.99, -1.00
-0.91, -0.96, -1.00, -0.12, -1.00, -0.99, -0.99, -0.99, -0.94, -0.78, -0.99, -0.99, -1.00, -0.99, -0.95, -1.00
-1.00, -0.99, -0.86, -1.00,  0.23, -0.99, -0.99, -0.93, -0.99, -1.00, -0.97, -0.95, -1.00, -0.96, -0.99, -1.00
-0.99, -0.96, -0.98, -0.99, -0.98,  0.28, -0.48, -0.96, -0.97, -0.99, -0.97, -0.98, -1.00, -0.99, -0.96, -1.00
-0.99, -0.97, -0.99, -0.99, -0.99, -0.69,  0.18, -0.97, -0.98, -0.99, -0.97, -0.98, -1.00, -0.99, -0.97, -1.00
-1.00, -0.98, -0.94, -0.99, -0.91, -0.97, -0.97,  0.23, -0.98, -0.99, -0.89, -0.84, -1.00, -0.94, -0.98, -1.00
-0.98, -0.64, -0.99, -0.93, -0.99, -0.97, -0.98, -0.98,  0.31, -0.85, -0.95, -0.97, -1.00, -0.95, -0.74, -1.00
-0.94, -0.94, -1.00, -0.53, -1.00, -0.99, -0.99, -0.99, -0.88, -0.05, -0.99, -0.99, -1.00, -0.99, -0.94, -1.00
-0.99, -0.92, -0.98, -0.99, -0.97, -0.97, -0.97, -0.89, -0.95, -0.99,  0.98, -0.84, -1.00, -0.90, -0.95, -1.00
-0.99, -0.95, -0.97, -0.99, -0.95, -0.98, -0.98, -0.87, -0.97, -0.99, -0.84,  0.73, -1.00, -0.80, -0.97, -1.00
-1.00, -0.99, -0.92, -1.00, -0.97, -0.97, -0.96, -0.98, -1.00, -1.00, -0.99, -0.99,  1.00, -0.99, -1.00, -1.00
-0.99, -0.97, -0.98, -0.99, -0.96, -0.99, -0.99, -0.95, -0.95, -0.99, -0.90, -0.80, -1.00,  0.58, -0.96, -1.00
-0.98, -0.66, -0.99, -0.95, -0.99, -0.96, -0.97, -0.98, -0.59, -0.93, -0.95, -0.97, -1.00, -0.95,  0.27, -1.00
-0.96, -0.91, -0.99, -0.79, -0.99, -0.98, -0.99, -0.99, -0.81, -0.55, -0.98, -0.99, -1.00, -0.99, -0.90,  1.00
