0.74, -0.75, -0.98, -0.53, -0.97, -0.98, -0.84, -0.72, -0.98, -0.85, -0.93, -0.99, -0.98
-0.75, 0.72, -0.98, -0.88, -0.96, -0.98, -0.92, -0.87, -0.99, -0.93, -0.96, -0.99, -0.99
-0.98, -0.98, 0.60, -0.98, -0.99, -0.97, -0.97, -0.97, -0.97, -0.98, -0.97, -0.97, -0.95
-0.52, -0.88, -0.98, 0.87, -0.96, -0.97, -0.70, -0.82, -0.98, -0.72, -0.89, -0.99, -0.98
-0.97, -0.96, -0.99, -0.96, 0.37, -0.99, -0.96, -0.98, -0.99, -0.94, -0.95, -0.99, -0.99
-0.98, -0.98, -0.97, -0.97, -0.99, 0.82, -0.95, -0.97, -0.61, -0.96, -0.91, -0.95, -0.61
-0.84, -0.92, -0.97, -0.69, -0.96, -0.96, 0.73, -0.52, -0.97, -0.62, -0.78, -0.99, -0.97
-0.71, -0.87, -0.97, -0.81, -0.98, -0.97, -0.55, 0.87, -0.98, -0.63, -0.89, -0.99, -0.98
-0.98, -0.99, -0.97, -0.98, -0.99, -0.66, -0.97, -0.98, 0.68, -0.97, -0.95, -0.92, -0.57
-0.84, -0.93, -0.98, -0.72, -0.94, -0.96, -0.64, -0.63, -0.97, 0.98, -0.76, -0.99, -0.97
-0.93, -0.96, -0.97, -0.90, -0.95, -0.91, -0.78, -0.89, -0.95, -0.76, 0.93, -0.98, -0.95
-0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.99, -0.99, -0.92, -0.99, -0.98, 0.51, -0.93
-0.98, -0.99, -0.95, -0.98, -0.99, -0.63, -0.97, -0.98, -0.58, -0.97, -0.95, -0.93, 0.77
