0.46, -0.99, -0.99, -0.99, -0.98, -0.84, -0.98, -0.91, -0.95, -0.98, -0.99, -0.98, -0.99, -0.98, -0.97, -0.99, -0.97, -0.89, -0.98, -0.98, -0.94
-0.99, 0.69, -0.77, -0.98, -0.98, -0.98, -0.96, -0.98, -0.96, -0.96, -0.69, -0.86, -0.99, -0.98, -0.92, -0.99, -0.96, -0.97, -0.99, -0.88, -0.98
-0.99, -0.79, 0.78, -0.99, -0.99, -0.96, -0.95, -0.94, -0.97, -0.88, -0.74, -0.95, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.91, -0.97
-0.99, -0.98, -0.99, 0.66, -0.86, -0.97, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.80, -0.95, -0.98, -0.95, -0.94, -0.94, -0.97, -0.97, -0.97
-0.98, -0.98, -0.99, -0.86, 0.66, -0.96, -0.97, -0.97, -0.95, -0.98, -0.98, -0.97, -0.92, -0.88, -0.97, -0.71, -0.85, -0.91, -0.94, -0.96, -0.95
-0.85, -0.98, -0.96, -0.97, -0.96, 0.98, -0.87, -0.48, -0.85, -0.92, -0.94, -0.96, -0.96, -0.89, -0.95, -0.95, -0.96, -0.77, -0.92, -0.95, -0.72
-0.98, -0.96, -0.94, -0.98, -0.97, -0.86, 0.79, -0.91, -0.83, -0.69, -0.92, -0.91, -0.97, -0.94, -0.43, -0.97, -0.98, -0.93, -0.96, -0.90, -0.90
-0.91, -0.98, -0.94, -0.98, -0.97, -0.45, -0.92, 0.82, -0.88, -0.87, -0.97, -0.97, -0.94, -0.94, -0.96, -0.92, -0.97, -0.87, -0.89, -0.97, -0.86
-0.99, -0.93, -0.88, -0.98, -0.98, -0.92, -0.84, -0.95, -0.93, -0.84, -0.85, -0.75, -0.98, -0.95, -0.94, -0.97, -0.98, -0.96, -0.97, -0.50, -0.94
-0.95, -0.96, -0.97, -0.96, -0.94, -0.85, -0.82, -0.88, 0.85, -0.91, -0.96, -0.92, -0.98, -0.95, -0.85, -0.97, -0.96, -0.82, -0.96, -0.89, -0.91
-0.98, -0.96, -0.87, -0.98, -0.98, -0.92, -0.71, -0.87, -0.91, 0.87, -0.94, -0.89, -0.95, -0.96, -0.86, -0.94, -0.98, -0.95, -0.93, -0.91, -0.94
-0.99, -0.70, -0.72, -0.99, -0.98, -0.95, -0.92, -0.97, -0.96, -0.93, 0.67, -0.95, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.97, -0.91, -0.95
-0.98, -0.87, -0.95, -0.98, -0.97, -0.96, -0.90, -0.97, -0.92, -0.88, -0.94, 0.61, -0.99, -0.98, -0.82, -0.99, -0.96, -0.95, -0.98, -0.70, -0.97
-0.99, -0.99, -0.97, -0.79, -0.92, -0.96, -0.98, -0.95, -0.98, -0.95, -0.98, -0.99, 0.75, -0.93, -0.99, -0.82, -0.96, -0.97, -0.91, -0.98, -0.96
-0.98, -0.98, -0.98, -0.95, -0.87, -0.89, -0.94, -0.94, -0.95, -0.96, -0.96, -0.98, -0.93, 0.74, -0.98, -0.83, -0.64, -0.91, -0.77, -0.97, -0.84
-0.97, -0.92, -0.97, -0.98, -0.97, -0.95, -0.35, -0.96, -0.85, -0.85, -0.97, -0.82, -0.99, -0.98, 0.76, -0.98, -0.94, -0.94, -0.98, -0.91, -0.96
-0.99, -0.99, -0.96, -0.94, -0.69, -0.95, -0.97, -0.93, -0.97, -0.95, -0.98, -0.99, -0.81, -0.82, -0.98, 0.71, -0.90, -0.95, -0.83, -0.98, -0.93
-0.97, -0.96, -0.99, -0.95, -0.86, -0.96, -0.98, -0.97, -0.96, -0.98, -0.99, -0.96, -0.96, -0.61, -0.94, -0.90, 0.81, -0.92, -0.91, -0.97, -0.94
-0.88, -0.97, -0.98, -0.94, -0.90, -0.77, -0.93, -0.87, -0.82, -0.95, -0.97, -0.95, -0.97, -0.91, -0.94, -0.96, -0.92, 0.97, -0.91, -0.92, -0.58
-0.98, -0.99, -0.96, -0.97, -0.94, -0.91, -0.96, -0.89, -0.96, -0.93, -0.97, -0.98, -0.91, -0.76, -0.98, -0.83, -0.91, -0.91, 0.81, -0.98, -0.86
-0.98, -0.88, -0.90, -0.97, -0.96, -0.95, -0.90, -0.96, -0.88, -0.90, -0.90, -0.71, -0.98, -0.97, -0.91, -0.98, -0.97, -0.92, -0.98, 0.80, -0.96
-0.93, -0.98, -0.97, -0.97, -0.95, -0.72, -0.90, -0.86, -0.91, -0.94, -0.95, -0.97, -0.96, -0.84, -0.96, -0.94, -0.94, -0.56, -0.86, -0.96, 0.86
