0.73, -0.98, -0.97, -0.99, -0.96, -0.89, -0.95, -0.97, -0.97, -0.96, -0.98, -0.98, -0.95, -0.96, -0.93, -0.92, -0.64, -0.89, -0.91, -0.95, -0.97, -0.92
-0.98, 0.89, -0.95, -0.92, -0.98, -0.98, -0.93, -0.84, -0.95, -0.92, -0.77, -0.87, -0.85, -0.98, -0.97, -0.97, -0.97, -0.99, -0.96, -0.97, -0.63, -0.95
-0.97, -0.95, 0.91, -0.78, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.96, -0.38, -0.91, -0.99, -0.99, -0.95, -0.99, -0.98, -0.97, -0.99, -0.91, -0.98
-0.99, -0.91, -0.78, 0.83, -0.99, -0.99, -0.97, -0.95, -0.95, -0.97, -0.88, -0.60, -0.96, -0.97, -0.98, -0.98, -0.97, -0.99, -0.98, -0.96, -0.92, -0.97
-0.96, -0.98, -0.99, -0.99, 0.94, -0.89, -0.97, -0.98, -0.98, -0.97, -0.99, -0.99, -0.98, -0.91, -0.93, -0.98, -0.97, -0.90, -0.95, -0.98, -0.97, -0.97
-0.89, -0.98, -0.98, -0.99, -0.89, 0.91, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.98, -0.90, -0.36, -0.97, -0.93, -0.85, -0.91, -0.97, -0.96, -0.95
-0.95, -0.93, -0.98, -0.97, -0.97, -0.96, 0.98, -0.88, -0.87, -0.91, -0.94, -0.95, -0.96, -0.96, -0.93, -0.86, -0.92, -0.98, -0.68, -0.81, -0.96, -0.72
-0.97, -0.84, -0.97, -0.95, -0.98, -0.97, -0.89, 0.91, -0.87, -0.65, -0.85, -0.92, -0.89, -0.98, -0.96, -0.94, -0.96, -0.98, -0.93, -0.95, -0.92, -0.92
-0.97, -0.95, -0.98, -0.94, -0.98, -0.98, -0.87, -0.87, 0.92, -0.86, -0.87, -0.97, -0.96, -0.95, -0.97, -0.87, -0.92, -0.99, -0.92, -0.88, -0.96, -0.92
-0.96, -0.92, -0.96, -0.97, -0.97, -0.95, -0.92, -0.67, -0.86, 0.80, -0.92, -0.96, -0.88, -0.98, -0.97, -0.89, -0.97, -0.97, -0.86, -0.96, -0.87, -0.94
-0.98, -0.77, -0.97, -0.88, -0.99, -0.98, -0.94, -0.85, -0.87, -0.91, 0.96, -0.93, -0.50, -0.96, -0.97, -0.97, -0.94, -0.99, -0.96, -0.92, -0.88, -0.95
-0.98, -0.87, -0.42, -0.61, -0.99, -0.98, -0.95, -0.93, -0.97, -0.96, -0.93, 0.87, -0.96, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.97, -0.91, -0.96
-0.95, -0.85, -0.91, -0.96, -0.98, -0.98, -0.96, -0.90, -0.96, -0.89, -0.49, -0.96, 0.79, -0.99, -0.98, -0.91, -0.98, -0.96, -0.95, -0.98, -0.83, -0.97
-0.96, -0.98, -0.99, -0.97, -0.91, -0.90, -0.96, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, 0.93, -0.83, -0.98, -0.88, -0.67, -0.97, -0.93, -0.99, -0.96
-0.93, -0.97, -0.99, -0.98, -0.93, -0.39, -0.93, -0.96, -0.97, -0.97, -0.97, -0.97, -0.98, -0.83, 0.95, -0.98, -0.90, -0.88, -0.95, -0.94, -0.98, -0.91
-0.93, -0.97, -0.95, -0.98, -0.98, -0.97, -0.86, -0.94, -0.88, -0.89, -0.97, -0.98, -0.91, -0.98, -0.98, 0.86, -0.97, -0.96, -0.86, -0.95, -0.96, -0.94
-0.66, -0.97, -0.99, -0.96, -0.97, -0.93, -0.93, -0.96, -0.92, -0.97, -0.94, -0.98, -0.98, -0.88, -0.90, -0.97, 0.93, -0.96, -0.93, -0.82, -0.98, -0.88
-0.89, -0.99, -0.98, -0.99, -0.90, -0.85, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.97, -0.71, -0.88, -0.95, -0.96, 0.59, -0.96, -0.98, -0.98, -0.97
-0.91, -0.96, -0.97, -0.98, -0.95, -0.91, -0.69, -0.93, -0.92, -0.87, -0.96, -0.97, -0.95, -0.97, -0.95, -0.86, -0.93, -0.96, 0.96, -0.77, -0.93, -0.72
-0.95, -0.97, -0.99, -0.96, -0.98, -0.97, -0.81, -0.95, -0.87, -0.96, -0.92, -0.97, -0.98, -0.93, -0.94, -0.95, -0.82, -0.98, -0.77, 0.97, -0.98, -0.28
-0.97, -0.64, -0.90, -0.92, -0.97, -0.96, -0.96, -0.92, -0.96, -0.88, -0.87, -0.90, -0.82, -0.99, -0.98, -0.95, -0.98, -0.98, -0.93, -0.98, 0.89, -0.97
-0.93, -0.94, -0.98, -0.97, -0.97, -0.95, -0.72, -0.92, -0.92, -0.94, -0.95, -0.96, -0.97, -0.96, -0.91, -0.94, -0.88, -0.97, -0.72, -0.27, -0.97, 0.94
