0.80, -0.98, -0.97, -0.99, -0.96, -0.92, -0.94, -0.97, -0.97, -0.95, -0.98, -0.98, -0.95, -0.97, -0.93, -0.91, -0.90, -0.89, -0.88, -0.89, -0.97, -0.89
-0.98, 0.97, -0.95, -0.90, -0.98, -0.98, -0.93, -0.84, -0.95, -0.93, -0.80, -0.87, -0.71, -0.98, -0.96, -0.97, -0.97, -0.99, -0.96, -0.97, -0.52, -0.94
-0.97, -0.95, 0.70, -0.86, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.43, -0.89, -0.99, -0.99, -0.95, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-0.99, -0.90, -0.85, 0.92, -0.99, -0.99, -0.97, -0.95, -0.94, -0.97, -0.87, -0.70, -0.95, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.92, -0.97
-0.96, -0.98, -0.99, -0.99, 0.90, -0.88, -0.97, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.90, -0.94, -0.98, -0.97, -0.92, -0.95, -0.98, -0.97, -0.97
-0.92, -0.98, -0.98, -0.99, -0.88, 0.95, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.98, -0.90, -0.68, -0.97, -0.92, -0.68, -0.91, -0.96, -0.96, -0.95
-0.94, -0.93, -0.98, -0.97, -0.98, -0.96, 0.98, -0.88, -0.82, -0.91, -0.94, -0.95, -0.97, -0.96, -0.92, -0.89, -0.93, -0.97, -0.71, -0.87, -0.96, -0.72
-0.97, -0.84, -0.97, -0.95, -0.98, -0.97, -0.88, 0.77, -0.89, -0.73, -0.83, -0.93, -0.92, -0.98, -0.95, -0.93, -0.97, -0.98, -0.93, -0.95, -0.91, -0.91
-0.97, -0.95, -0.98, -0.94, -0.98, -0.98, -0.82, -0.89, 0.92, -0.89, -0.87, -0.97, -0.97, -0.95, -0.96, -0.59, -0.92, -0.98, -0.91, -0.88, -0.96, -0.91
-0.95, -0.93, -0.96, -0.97, -0.96, -0.95, -0.90, -0.74, -0.88, 0.90, -0.92, -0.96, -0.91, -0.98, -0.97, -0.84, -0.97, -0.97, -0.85, -0.96, -0.87, -0.94
-0.98, -0.81, -0.97, -0.87, -0.99, -0.98, -0.94, -0.83, -0.87, -0.92, 0.85, -0.94, -0.85, -0.96, -0.97, -0.96, -0.94, -0.99, -0.96, -0.93, -0.88, -0.95
-0.98, -0.87, -0.39, -0.69, -0.99, -0.98, -0.95, -0.93, -0.97, -0.96, -0.93, 0.84, -0.95, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.97, -0.91, -0.96
-0.95, -0.71, -0.89, -0.95, -0.98, -0.98, -0.97, -0.92, -0.97, -0.91, -0.85, -0.95, 0.86, -0.99, -0.98, -0.91, -0.98, -0.97, -0.95, -0.98, -0.70, -0.97
-0.97, -0.98, -0.99, -0.97, -0.91, -0.90, -0.96, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, 0.92, -0.88, -0.98, -0.87, -0.90, -0.97, -0.92, -0.98, -0.96
-0.93, -0.96, -0.99, -0.98, -0.94, -0.68, -0.92, -0.95, -0.96, -0.97, -0.97, -0.97, -0.98, -0.88, 0.96, -0.98, -0.83, -0.86, -0.94, -0.93, -0.98, -0.89
-0.92, -0.97, -0.95, -0.98, -0.98, -0.97, -0.89, -0.93, -0.57, -0.84, -0.96, -0.98, -0.91, -0.98, -0.98, 0.93, -0.98, -0.95, -0.88, -0.96, -0.95, -0.94
-0.89, -0.97, -0.99, -0.96, -0.97, -0.92, -0.93, -0.97, -0.92, -0.97, -0.94, -0.98, -0.98, -0.87, -0.82, -0.98, 0.83, -0.95, -0.94, -0.82, -0.98, -0.90
-0.89, -0.99, -0.97, -0.99, -0.92, -0.68, -0.97, -0.98, -0.98, -0.97, -0.99, -0.99, -0.97, -0.90, -0.86, -0.95, -0.95, 0.93, -0.95, -0.97, -0.98, -0.97
-0.88, -0.96, -0.97, -0.98, -0.95, -0.91, -0.71, -0.93, -0.91, -0.86, -0.96, -0.97, -0.95, -0.97, -0.94, -0.88, -0.94, -0.95, 0.96, -0.85, -0.92, -0.69
-0.89, -0.97, -0.99, -0.96, -0.98, -0.96, -0.86, -0.95, -0.88, -0.96, -0.93, -0.97, -0.98, -0.92, -0.93, -0.96, -0.81, -0.97, -0.85, 0.95, -0.98, -0.59
-0.97, -0.50, -0.91, -0.92, -0.97, -0.96, -0.96, -0.91, -0.96, -0.87, -0.88, -0.91, -0.70, -0.98, -0.98, -0.95, -0.98, -0.98, -0.92, -0.98, 0.80, -0.96
-0.89, -0.94, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.91, -0.94, -0.95, -0.96, -0.97, -0.95, -0.89, -0.94, -0.90, -0.97, -0.69, -0.59, -0.96, 0.93
