0.93, -0.98, -0.94, -0.88, -0.98, -0.98, -0.92, -0.83, -0.95, -0.93, -0.85, -0.86, -0.50, -0.98, -0.96, -0.95, -0.98, -0.98, -0.95, -0.97, -0.35, -0.94
-0.98, 0.80, -0.98, -0.99, -0.98, -0.97, -0.89, -0.97, -0.93, -0.95, -0.98, -0.99, -0.97, -0.98, -0.96, -0.94, -0.98, -0.95, -0.48, -0.96, -0.98, -0.84
-0.94, -0.98, 0.73, -0.86, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.59, -0.87, -0.99, -0.99, -0.93, -0.99, -0.97, -0.97, -0.99, -0.90, -0.98
-0.88, -0.99, -0.86, 0.86, -0.99, -0.99, -0.96, -0.94, -0.94, -0.97, -0.87, -0.76, -0.93, -0.97, -0.97, -0.97, -0.96, -0.99, -0.97, -0.96, -0.90, -0.97
-0.98, -0.98, -0.99, -0.99, 0.67, -0.87, -0.97, -0.98, -0.98, -0.96, -0.98, -0.98, -0.98, -0.83, -0.94, -0.98, -0.95, -0.94, -0.94, -0.97, -0.97, -0.96
-0.98, -0.97, -0.98, -0.99, -0.86, 0.90, -0.96, -0.97, -0.97, -0.94, -0.98, -0.98, -0.98, -0.91, -0.86, -0.97, -0.79, -0.84, -0.91, -0.95, -0.96, -0.95
-0.92, -0.89, -0.98, -0.96, -0.97, -0.96, 0.98, -0.87, -0.49, -0.86, -0.92, -0.94, -0.97, -0.96, -0.89, -0.94, -0.95, -0.96, -0.75, -0.91, -0.95, -0.72
-0.83, -0.97, -0.97, -0.94, -0.98, -0.97, -0.87, 0.92, -0.92, -0.81, -0.74, -0.92, -0.92, -0.98, -0.94, -0.70, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.95, -0.93, -0.98, -0.94, -0.98, -0.97, -0.46, -0.92, 0.78, -0.89, -0.87, -0.97, -0.97, -0.94, -0.94, -0.95, -0.93, -0.97, -0.86, -0.88, -0.97, -0.86
-0.93, -0.95, -0.96, -0.97, -0.96, -0.94, -0.86, -0.81, -0.89, 0.91, -0.91, -0.96, -0.93, -0.98, -0.96, -0.80, -0.97, -0.96, -0.82, -0.96, -0.88, -0.92
-0.85, -0.98, -0.97, -0.87, -0.98, -0.98, -0.92, -0.73, -0.88, -0.91, 0.86, -0.94, -0.91, -0.95, -0.96, -0.89, -0.95, -0.98, -0.95, -0.93, -0.90, -0.94
-0.86, -0.99, -0.55, -0.77, -0.98, -0.98, -0.95, -0.92, -0.97, -0.96, -0.94, 0.84, -0.94, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.98, -0.90, -0.95
-0.50, -0.97, -0.86, -0.94, -0.98, -0.98, -0.97, -0.93, -0.97, -0.93, -0.91, -0.94, 0.92, -0.99, -0.98, -0.86, -0.99, -0.96, -0.95, -0.98, -0.51, -0.97
-0.98, -0.99, -0.99, -0.97, -0.84, -0.92, -0.96, -0.98, -0.94, -0.98, -0.96, -0.98, -0.99, 0.73, -0.92, -0.99, -0.84, -0.96, -0.97, -0.91, -0.99, -0.96
-0.96, -0.97, -0.99, -0.98, -0.95, -0.87, -0.90, -0.94, -0.94, -0.96, -0.96, -0.96, -0.98, -0.92, 0.85, -0.98, -0.77, -0.72, -0.92, -0.80, -0.97, -0.85
-0.95, -0.94, -0.93, -0.97, -0.98, -0.97, -0.94, -0.70, -0.95, -0.80, -0.89, -0.97, -0.87, -0.99, -0.98, 0.81, -0.98, -0.95, -0.93, -0.98, -0.92, -0.96
-0.98, -0.98, -0.99, -0.96, -0.95, -0.79, -0.95, -0.97, -0.93, -0.97, -0.95, -0.98, -0.99, -0.82, -0.78, -0.98, 0.82, -0.85, -0.96, -0.82, -0.98, -0.93
-0.98, -0.95, -0.97, -0.99, -0.94, -0.84, -0.96, -0.98, -0.97, -0.96, -0.98, -0.99, -0.96, -0.96, -0.70, -0.95, -0.86, 0.78, -0.93, -0.93, -0.97, -0.95
-0.95, -0.49, -0.97, -0.98, -0.94, -0.91, -0.75, -0.93, -0.86, -0.82, -0.95, -0.97, -0.95, -0.97, -0.92, -0.93, -0.96, -0.93, 0.91, -0.91, -0.92, -0.64
-0.97, -0.96, -0.99, -0.96, -0.97, -0.95, -0.91, -0.96, -0.89, -0.96, -0.93, -0.98, -0.98, -0.91, -0.81, -0.98, -0.82, -0.93, -0.91, 0.88, -0.98, -0.85
-0.39, -0.98, -0.90, -0.90, -0.97, -0.96, -0.95, -0.90, -0.97, -0.88, -0.90, -0.91, -0.50, -0.98, -0.97, -0.92, -0.98, -0.97, -0.92, -0.98, 0.87, -0.96
-0.94, -0.84, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.86, -0.92, -0.94, -0.95, -0.97, -0.96, -0.84, -0.96, -0.93, -0.95, -0.65, -0.84, -0.96, 0.91
