0.57, -0.99, -0.99, -0.99, -0.99, -0.84, -0.98, -0.92, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.98, -0.98, -0.99, -0.98, -0.93, -0.98, -0.99, -0.95
-0.99, 0.78, -0.63, -0.98, -0.98, -0.98, -0.96, -0.98, -0.93, -0.96, -0.96, -0.71, -0.87, -0.99, -0.98, -0.91, -0.99, -0.96, -0.97, -0.99, -0.87, -0.98
-0.99, -0.63, 0.89, -0.99, -0.99, -0.96, -0.95, -0.94, -0.89, -0.97, -0.87, -0.65, -0.96, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.91, -0.97
-0.99, -0.98, -0.99, 0.84, -0.84, -0.97, -0.98, -0.98, -0.98, -0.96, -0.98, -0.99, -0.98, -0.74, -0.95, -0.98, -0.94, -0.95, -0.94, -0.97, -0.97, -0.97
-0.99, -0.98, -0.99, -0.85, 0.82, -0.96, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98, -0.97, -0.92, -0.88, -0.97, -0.60, -0.87, -0.90, -0.94, -0.96, -0.95
-0.82, -0.98, -0.96, -0.97, -0.96, 0.99, -0.87, -0.56, -0.92, -0.83, -0.92, -0.94, -0.96, -0.96, -0.89, -0.95, -0.95, -0.96, -0.78, -0.92, -0.95, -0.72
-0.98, -0.96, -0.95, -0.98, -0.97, -0.86, 0.86, -0.91, -0.83, -0.85, -0.70, -0.92, -0.89, -0.98, -0.94, -0.53, -0.97, -0.98, -0.93, -0.96, -0.90, -0.90
-0.92, -0.98, -0.94, -0.98, -0.97, -0.56, -0.91, 0.96, -0.95, -0.86, -0.86, -0.97, -0.97, -0.95, -0.94, -0.96, -0.93, -0.97, -0.88, -0.89, -0.97, -0.87
-0.99, -0.93, -0.89, -0.98, -0.98, -0.92, -0.82, -0.95, 0.83, -0.93, -0.86, -0.85, -0.84, -0.98, -0.95, -0.93, -0.98, -0.98, -0.96, -0.97, -0.48, -0.94
-0.96, -0.96, -0.97, -0.96, -0.94, -0.83, -0.85, -0.85, -0.94, 0.82, -0.92, -0.96, -0.92, -0.98, -0.95, -0.87, -0.97, -0.96, -0.81, -0.96, -0.89, -0.91
-0.98, -0.96, -0.88, -0.98, -0.98, -0.92, -0.69, -0.87, -0.85, -0.91, 0.89, -0.93, -0.85, -0.96, -0.96, -0.82, -0.95, -0.98, -0.95, -0.93, -0.90, -0.94
-0.99, -0.70, -0.66, -0.99, -0.98, -0.94, -0.92, -0.97, -0.84, -0.96, -0.94, 0.96, -0.95, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.98, -0.90, -0.95
-0.98, -0.87, -0.96, -0.98, -0.97, -0.96, -0.88, -0.97, -0.85, -0.91, -0.84, -0.95, 0.48, -0.99, -0.98, -0.72, -0.99, -0.95, -0.95, -0.98, -0.81, -0.97
-0.99, -0.99, -0.97, -0.76, -0.92, -0.96, -0.98, -0.95, -0.98, -0.98, -0.95, -0.98, -0.99, 0.78, -0.93, -0.99, -0.82, -0.97, -0.97, -0.91, -0.98, -0.96
-0.98, -0.98, -0.98, -0.95, -0.88, -0.89, -0.94, -0.94, -0.95, -0.95, -0.96, -0.96, -0.98, -0.93, 0.89, -0.98, -0.85, -0.52, -0.91, -0.71, -0.97, -0.83
-0.98, -0.91, -0.97, -0.98, -0.97, -0.95, -0.51, -0.96, -0.93, -0.87, -0.82, -0.97, -0.74, -0.99, -0.98, 0.90, -0.99, -0.94, -0.94, -0.98, -0.91, -0.96
-0.99, -0.99, -0.97, -0.94, -0.59, -0.95, -0.97, -0.93, -0.98, -0.97, -0.95, -0.98, -0.99, -0.82, -0.85, -0.98, 0.76, -0.92, -0.96, -0.83, -0.98, -0.94
-0.98, -0.96, -0.99, -0.94, -0.87, -0.96, -0.98, -0.97, -0.98, -0.96, -0.98, -0.99, -0.95, -0.97, -0.53, -0.94, -0.92, 0.91, -0.92, -0.88, -0.97, -0.94
-0.93, -0.97, -0.98, -0.94, -0.90, -0.78, -0.93, -0.88, -0.96, -0.81, -0.95, -0.97, -0.95, -0.97, -0.91, -0.94, -0.96, -0.92, 0.96, -0.92, -0.92, -0.53
-0.98, -0.99, -0.96, -0.97, -0.94, -0.92, -0.96, -0.89, -0.97, -0.96, -0.93, -0.97, -0.98, -0.91, -0.71, -0.98, -0.83, -0.88, -0.92, 0.93, -0.98, -0.87
-0.99, -0.87, -0.91, -0.97, -0.96, -0.95, -0.90, -0.97, -0.47, -0.89, -0.91, -0.90, -0.80, -0.98, -0.97, -0.90, -0.98, -0.97, -0.92, -0.98, 0.94, -0.96
-0.95, -0.98, -0.97, -0.97, -0.95, -0.72, -0.90, -0.87, -0.94, -0.91, -0.94, -0.95, -0.97, -0.96, -0.83, -0.96, -0.94, -0.94, -0.53, -0.87, -0.96, 0.94
