0.40, -0.98, -0.96, -0.99, -0.96, -0.94, -0.91, -0.96, -0.95, -0.94, -0.97, -0.98, -0.94, -0.97, -0.94, -0.91, -0.95, -0.89, -0.79, -0.84, -0.96, -0.75
-0.98, 0.85, -0.95, -0.88, -0.98, -0.98, -0.92, -0.85, -0.95, -0.93, -0.83, -0.86, -0.42, -0.98, -0.96, -0.96, -0.97, -0.98, -0.96, -0.97, -0.29, -0.94
-0.96, -0.95, 0.83, -0.89, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.46, -0.86, -0.99, -0.99, -0.94, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-0.98, -0.89, -0.89, 0.81, -0.99, -0.99, -0.96, -0.95, -0.94, -0.97, -0.87, -0.77, -0.93, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.91, -0.97
-0.96, -0.98, -0.99, -0.99, 0.83, -0.87, -0.97, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.88, -0.95, -0.98, -0.96, -0.94, -0.95, -0.98, -0.97, -0.97
-0.94, -0.98, -0.98, -0.99, -0.86, 0.95, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.98, -0.91, -0.84, -0.97, -0.88, -0.71, -0.91, -0.95, -0.96, -0.95
-0.91, -0.92, -0.98, -0.96, -0.97, -0.96, 0.97, -0.87, -0.68, -0.88, -0.93, -0.95, -0.97, -0.96, -0.90, -0.92, -0.94, -0.97, -0.73, -0.90, -0.95, -0.72
-0.96, -0.84, -0.97, -0.95, -0.98, -0.97, -0.87, 0.85, -0.91, -0.77, -0.78, -0.92, -0.93, -0.98, -0.95, -0.88, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.95, -0.95, -0.98, -0.94, -0.98, -0.97, -0.67, -0.91, 0.80, -0.89, -0.87, -0.97, -0.97, -0.95, -0.95, -0.92, -0.92, -0.98, -0.88, -0.88, -0.96, -0.88
-0.93, -0.93, -0.96, -0.97, -0.96, -0.95, -0.88, -0.77, -0.89, 0.94, -0.91, -0.96, -0.93, -0.98, -0.96, -0.27, -0.97, -0.97, -0.83, -0.96, -0.87, -0.93
-0.97, -0.84, -0.97, -0.87, -0.99, -0.98, -0.93, -0.78, -0.87, -0.91, 0.85, -0.94, -0.91, -0.95, -0.97, -0.94, -0.94, -0.98, -0.96, -0.93, -0.89, -0.95
-0.98, -0.86, -0.46, -0.76, -0.99, -0.98, -0.95, -0.93, -0.97, -0.96, -0.94, 0.92, -0.94, -0.98, -0.96, -0.98, -0.98, -0.99, -0.97, -0.97, -0.91, -0.95
-0.94, -0.42, -0.87, -0.93, -0.98, -0.98, -0.97, -0.93, -0.97, -0.93, -0.91, -0.94, 0.94, -0.99, -0.98, -0.90, -0.99, -0.96, -0.95, -0.98, -0.04, -0.97
-0.97, -0.98, -0.99, -0.97, -0.88, -0.91, -0.96, -0.98, -0.95, -0.98, -0.95, -0.98, -0.99, 0.89, -0.91, -0.99, -0.84, -0.94, -0.97, -0.91, -0.98, -0.95
-0.94, -0.96, -0.99, -0.98, -0.95, -0.84, -0.90, -0.95, -0.95, -0.96, -0.97, -0.96, -0.98, -0.91, 0.93, -0.97, -0.31, -0.81, -0.93, -0.88, -0.97, -0.86
-0.91, -0.96, -0.94, -0.98, -0.98, -0.97, -0.92, -0.88, -0.92, -0.26, -0.94, -0.97, -0.90, -0.99, -0.98, 0.94, -0.98, -0.95, -0.91, -0.97, -0.94, -0.95
-0.96, -0.97, -0.99, -0.96, -0.96, -0.87, -0.94, -0.97, -0.93, -0.97, -0.94, -0.98, -0.99, -0.85, -0.30, -0.98, 0.92, -0.82, -0.95, -0.82, -0.98, -0.92
-0.89, -0.98, -0.97, -0.99, -0.94, -0.71, -0.97, -0.98, -0.98, -0.97, -0.98, -0.99, -0.96, -0.94, -0.81, -0.95, -0.82, 0.92, -0.94, -0.96, -0.98, -0.96
-0.77, -0.96, -0.97, -0.98, -0.94, -0.91, -0.73, -0.93, -0.88, -0.83, -0.96, -0.97, -0.96, -0.97, -0.93, -0.92, -0.95, -0.94, 0.98, -0.90, -0.92, -0.66
-0.86, -0.97, -0.99, -0.96, -0.98, -0.95, -0.90, -0.96, -0.88, -0.96, -0.93, -0.97, -0.98, -0.91, -0.88, -0.97, -0.82, -0.96, -0.90, 0.87, -0.98, -0.80
-0.96, -0.26, -0.91, -0.91, -0.97, -0.96, -0.95, -0.90, -0.96, -0.87, -0.88, -0.91, -0.02, -0.98, -0.97, -0.94, -0.98, -0.98, -0.92, -0.98, 0.89, -0.96
-0.72, -0.94, -0.98, -0.97, -0.97, -0.95, -0.71, -0.91, -0.88, -0.93, -0.95, -0.95, -0.97, -0.96, -0.87, -0.95, -0.92, -0.96, -0.66, -0.80, -0.96, 0.98
