0.90, -0.98, -0.97, -0.99, -0.96, -0.91, -0.95, -0.97, -0.97, -0.96, -0.98, -0.98, -0.95, -0.97, -0.93, -0.92, -0.79, -0.89, -0.90, -0.93, -0.97, -0.91
-0.98, 0.94, -0.95, -0.91, -0.98, -0.98, -0.93, -0.84, -0.95, -0.92, -0.79, -0.87, -0.80, -0.98, -0.96, -0.97, -0.97, -0.99, -0.96, -0.97, -0.60, -0.94
-0.97, -0.95, 0.78, -0.83, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.32, -0.90, -0.99, -0.99, -0.95, -0.99, -0.97, -0.97, -0.99, -0.90, -0.98
-0.99, -0.91, -0.83, 0.86, -0.99, -0.99, -0.97, -0.95, -0.94, -0.97, -0.88, -0.66, -0.96, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.92, -0.97
-0.96, -0.98, -0.99, -0.99, 0.89, -0.88, -0.97, -0.98, -0.98, -0.97, -0.99, -0.99, -0.98, -0.91, -0.93, -0.98, -0.97, -0.91, -0.95, -0.98, -0.97, -0.97
-0.90, -0.98, -0.98, -0.99, -0.88, 0.92, -0.96, -0.98, -0.98, -0.95, -0.98, -0.98, -0.98, -0.90, -0.39, -0.97, -0.93, -0.79, -0.92, -0.97, -0.96, -0.95
-0.95, -0.93, -0.98, -0.97, -0.97, -0.96, 0.99, -0.88, -0.84, -0.91, -0.94, -0.95, -0.96, -0.96, -0.92, -0.88, -0.93, -0.98, -0.70, -0.84, -0.96, -0.72
-0.97, -0.84, -0.97, -0.95, -0.98, -0.98, -0.88, 0.77, -0.88, -0.71, -0.84, -0.93, -0.91, -0.97, -0.95, -0.94, -0.96, -0.98, -0.93, -0.95, -0.91, -0.91
-0.97, -0.95, -0.98, -0.94, -0.98, -0.98, -0.85, -0.89, 0.92, -0.88, -0.87, -0.97, -0.96, -0.95, -0.96, -0.79, -0.92, -0.98, -0.92, -0.88, -0.96, -0.92
-0.96, -0.92, -0.96, -0.97, -0.97, -0.95, -0.91, -0.69, -0.87, 0.90, -0.91, -0.96, -0.90, -0.98, -0.97, -0.88, -0.97, -0.97, -0.86, -0.96, -0.87, -0.94
-0.98, -0.79, -0.97, -0.87, -0.99, -0.98, -0.94, -0.84, -0.87, -0.92, 0.78, -0.93, -0.76, -0.96, -0.97, -0.97, -0.94, -0.99, -0.96, -0.93, -0.88, -0.95
-0.98, -0.88, -0.32, -0.64, -0.99, -0.98, -0.95, -0.93, -0.96, -0.96, -0.93, 0.86, -0.95, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.97, -0.91, -0.96
-0.95, -0.80, -0.90, -0.96, -0.98, -0.98, -0.96, -0.91, -0.96, -0.90, -0.74, -0.95, 0.91, -0.99, -0.98, -0.92, -0.98, -0.97, -0.95, -0.98, -0.78, -0.97
-0.96, -0.98, -0.99, -0.97, -0.91, -0.90, -0.96, -0.97, -0.95, -0.98, -0.96, -0.98, -0.99, 0.73, -0.85, -0.98, -0.88, -0.83, -0.97, -0.92, -0.98, -0.95
-0.93, -0.96, -0.99, -0.98, -0.93, -0.39, -0.92, -0.95, -0.96, -0.97, -0.97, -0.97, -0.98, -0.86, 0.87, -0.98, -0.87, -0.87, -0.94, -0.94, -0.98, -0.90
-0.92, -0.97, -0.95, -0.98, -0.98, -0.97, -0.88, -0.93, -0.79, -0.87, -0.96, -0.98, -0.92, -0.98, -0.98, 0.88, -0.97, -0.95, -0.88, -0.96, -0.95, -0.94
-0.79, -0.97, -0.99, -0.96, -0.97, -0.93, -0.93, -0.96, -0.92, -0.97, -0.94, -0.98, -0.98, -0.87, -0.87, -0.97, 0.93, -0.96, -0.94, -0.82, -0.98, -0.89
-0.89, -0.99, -0.97, -0.99, -0.91, -0.79, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.85, -0.87, -0.95, -0.96, 0.74, -0.96, -0.98, -0.98, -0.97
-0.90, -0.96, -0.97, -0.98, -0.95, -0.92, -0.70, -0.93, -0.92, -0.86, -0.96, -0.97, -0.95, -0.97, -0.94, -0.88, -0.94, -0.96, 0.98, -0.81, -0.93, -0.69
-0.93, -0.97, -0.99, -0.96, -0.98, -0.97, -0.84, -0.95, -0.88, -0.96, -0.93, -0.97, -0.98, -0.92, -0.94, -0.96, -0.82, -0.98, -0.82, 0.92, -0.98, -0.26
-0.97, -0.59, -0.91, -0.92, -0.97, -0.96, -0.96, -0.91, -0.96, -0.87, -0.87, -0.91, -0.78, -0.98, -0.98, -0.95, -0.98, -0.98, -0.93, -0.98, 0.90, -0.96
-0.91, -0.94, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.92, -0.94, -0.95, -0.96, -0.97, -0.95, -0.90, -0.94, -0.89, -0.97, -0.70, -0.25, -0.96, 0.97
