0.75, -0.98, -0.97, -0.99, -0.96, -0.90, -0.95, -0.97, -0.97, -0.96, -0.98, -0.98, -0.95, -0.96, -0.93, -0.92, -0.72, -0.89, -0.90, -0.94, -0.97, -0.92
-0.98, 0.86, -0.95, -0.91, -0.98, -0.98, -0.93, -0.84, -0.95, -0.92, -0.78, -0.87, -0.82, -0.98, -0.96, -0.97, -0.97, -0.99, -0.96, -0.97, -0.61, -0.94
-0.97, -0.95, 0.85, -0.80, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.30, -0.90, -0.99, -0.99, -0.95, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-0.99, -0.91, -0.82, 0.62, -0.99, -0.99, -0.97, -0.95, -0.94, -0.97, -0.88, -0.65, -0.96, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.93, -0.97
-0.96, -0.98, -0.99, -0.99, 0.89, -0.88, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98, -0.91, -0.93, -0.98, -0.97, -0.91, -0.95, -0.98, -0.97, -0.97
-0.90, -0.98, -0.98, -0.99, -0.89, 0.85, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.98, -0.90, -0.12, -0.97, -0.93, -0.82, -0.91, -0.97, -0.96, -0.95
-0.95, -0.93, -0.98, -0.97, -0.97, -0.96, 0.98, -0.88, -0.85, -0.91, -0.94, -0.95, -0.97, -0.96, -0.92, -0.87, -0.93, -0.98, -0.71, -0.83, -0.96, -0.72
-0.97, -0.84, -0.97, -0.95, -0.98, -0.97, -0.88, 0.95, -0.88, -0.69, -0.84, -0.93, -0.91, -0.98, -0.96, -0.94, -0.96, -0.98, -0.93, -0.95, -0.92, -0.91
-0.97, -0.95, -0.98, -0.94, -0.98, -0.98, -0.85, -0.88, 0.78, -0.87, -0.87, -0.97, -0.96, -0.95, -0.96, -0.83, -0.92, -0.98, -0.92, -0.88, -0.96, -0.92
-0.96, -0.92, -0.96, -0.97, -0.97, -0.95, -0.91, -0.68, -0.87, 0.97, -0.91, -0.96, -0.90, -0.98, -0.97, -0.88, -0.97, -0.98, -0.86, -0.96, -0.88, -0.94
-0.98, -0.79, -0.97, -0.87, -0.99, -0.98, -0.94, -0.85, -0.87, -0.92, 0.90, -0.93, -0.69, -0.96, -0.97, -0.97, -0.94, -0.99, -0.96, -0.93, -0.88, -0.95
-0.98, -0.87, -0.28, -0.60, -0.99, -0.98, -0.95, -0.93, -0.97, -0.96, -0.93, 0.72, -0.95, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.97, -0.91, -0.96
-0.95, -0.82, -0.91, -0.96, -0.98, -0.98, -0.96, -0.91, -0.96, -0.90, -0.69, -0.95, 0.84, -0.99, -0.98, -0.92, -0.98, -0.97, -0.95, -0.98, -0.79, -0.97
-0.96, -0.98, -0.99, -0.97, -0.91, -0.90, -0.96, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, 0.83, -0.84, -0.98, -0.88, -0.81, -0.97, -0.93, -0.99, -0.95
-0.93, -0.96, -0.99, -0.98, -0.93, -0.20, -0.92, -0.95, -0.97, -0.97, -0.97, -0.97, -0.98, -0.85, 0.73, -0.98, -0.88, -0.87, -0.95, -0.94, -0.98, -0.90
-0.92, -0.97, -0.95, -0.98, -0.98, -0.97, -0.88, -0.94, -0.83, -0.88, -0.97, -0.98, -0.92, -0.98, -0.98, 0.85, -0.97, -0.95, -0.88, -0.96, -0.95, -0.94
-0.70, -0.97, -0.99, -0.96, -0.97, -0.93, -0.93, -0.96, -0.92, -0.97, -0.94, -0.98, -0.98, -0.88, -0.88, -0.97, 0.91, -0.96, -0.94, -0.82, -0.98, -0.89
-0.89, -0.99, -0.97, -0.99, -0.91, -0.81, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.97, -0.81, -0.87, -0.95, -0.96, 0.85, -0.96, -0.98, -0.98, -0.97
-0.90, -0.96, -0.97, -0.98, -0.95, -0.91, -0.70, -0.93, -0.92, -0.86, -0.96, -0.97, -0.95, -0.97, -0.95, -0.87, -0.94, -0.96, 0.95, -0.80, -0.93, -0.70
-0.94, -0.97, -0.99, -0.96, -0.98, -0.96, -0.83, -0.95, -0.88, -0.96, -0.92, -0.97, -0.98, -0.93, -0.94, -0.96, -0.82, -0.98, -0.81, 0.93, -0.98, -0.11
-0.97, -0.60, -0.91, -0.92, -0.97, -0.96, -0.96, -0.91, -0.96, -0.87, -0.88, -0.91, -0.80, -0.99, -0.98, -0.95, -0.98, -0.98, -0.93, -0.98, 0.81, -0.97
-0.91, -0.94, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.92, -0.94, -0.95, -0.96, -0.97, -0.95, -0.90, -0.94, -0.89, -0.97, -0.70, -0.05, -0.97, 0.90
