0.76, -0.98, -0.97, -0.99, -0.95, -0.87, -0.96, -0.98, -0.98, -0.96, -0.98, -0.99, -0.95, -0.96, -0.92, -0.93, -0.86, -0.89, -0.92, -0.96, -0.97, -0.93
-0.98, 0.72, -0.95, -0.92, -0.98, -0.98, -0.93, -0.85, -0.94, -0.92, -0.75, -0.87, -0.88, -0.98, -0.97, -0.97, -0.97, -0.99, -0.96, -0.97, -0.68, -0.94
-0.97, -0.95, 0.75, -0.67, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.96, -0.57, -0.91, -0.99, -0.99, -0.95, -0.99, -0.98, -0.97, -0.99, -0.90, -0.98
-0.99, -0.92, -0.67, 0.91, -0.99, -0.99, -0.97, -0.96, -0.94, -0.97, -0.87, -0.59, -0.97, -0.97, -0.98, -0.99, -0.96, -0.99, -0.98, -0.96, -0.92, -0.97
-0.95, -0.98, -0.99, -0.99, 0.74, -0.89, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98, -0.92, -0.93, -0.98, -0.97, -0.88, -0.95, -0.98, -0.97, -0.97
-0.86, -0.98, -0.98, -0.99, -0.89, 0.92, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.98, -0.90, -0.67, -0.97, -0.94, -0.88, -0.91, -0.97, -0.96, -0.95
-0.95, -0.94, -0.98, -0.97, -0.97, -0.96, 0.99, -0.89, -0.88, -0.92, -0.94, -0.96, -0.96, -0.96, -0.93, -0.83, -0.92, -0.98, -0.67, -0.76, -0.96, -0.72
-0.98, -0.84, -0.97, -0.96, -0.98, -0.97, -0.89, 0.75, -0.86, -0.64, -0.86, -0.93, -0.87, -0.98, -0.96, -0.95, -0.96, -0.99, -0.93, -0.95, -0.92, -0.92
-0.98, -0.95, -0.98, -0.94, -0.99, -0.98, -0.88, -0.86, 0.94, -0.86, -0.87, -0.97, -0.95, -0.95, -0.97, -0.92, -0.92, -0.99, -0.93, -0.88, -0.96, -0.93
-0.96, -0.92, -0.96, -0.97, -0.97, -0.95, -0.92, -0.64, -0.86, 0.83, -0.92, -0.96, -0.86, -0.98, -0.97, -0.91, -0.97, -0.98, -0.87, -0.96, -0.87, -0.95
-0.98, -0.75, -0.96, -0.87, -0.99, -0.98, -0.95, -0.87, -0.87, -0.92, 0.89, -0.94, -0.79, -0.96, -0.97, -0.97, -0.94, -0.99, -0.96, -0.92, -0.88, -0.96
-0.99, -0.88, -0.59, -0.57, -0.99, -0.98, -0.96, -0.93, -0.97, -0.96, -0.93, 0.78, -0.96, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.98, -0.91, -0.96
-0.95, -0.88, -0.91, -0.97, -0.98, -0.98, -0.96, -0.87, -0.95, -0.86, -0.79, -0.96, 0.74, -0.99, -0.98, -0.91, -0.98, -0.97, -0.95, -0.98, -0.86, -0.97
-0.96, -0.98, -0.99, -0.97, -0.91, -0.90, -0.96, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, 0.86, -0.79, -0.98, -0.89, -0.69, -0.97, -0.93, -0.99, -0.95
-0.92, -0.97, -0.99, -0.98, -0.92, -0.66, -0.93, -0.96, -0.97, -0.97, -0.97, -0.97, -0.98, -0.79, 0.78, -0.98, -0.92, -0.88, -0.95, -0.95, -0.98, -0.91
-0.93, -0.97, -0.95, -0.99, -0.98, -0.97, -0.84, -0.95, -0.92, -0.91, -0.97, -0.98, -0.91, -0.98, -0.98, 0.86, -0.97, -0.96, -0.85, -0.94, -0.96, -0.93
-0.86, -0.97, -0.99, -0.96, -0.97, -0.94, -0.92, -0.96, -0.92, -0.97, -0.94, -0.98, -0.98, -0.89, -0.92, -0.97, 0.92, -0.97, -0.93, -0.82, -0.98, -0.86
-0.89, -0.99, -0.98, -0.99, -0.88, -0.88, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.97, -0.70, -0.89, -0.95, -0.97, 0.85, -0.96, -0.98, -0.98, -0.97
-0.92, -0.96, -0.97, -0.98, -0.95, -0.91, -0.67, -0.93, -0.93, -0.87, -0.96, -0.97, -0.95, -0.97, -0.95, -0.84, -0.93, -0.96, 0.97, -0.67, -0.93, -0.72
-0.96, -0.97, -0.99, -0.96, -0.98, -0.97, -0.76, -0.95, -0.88, -0.96, -0.92, -0.98, -0.98, -0.93, -0.95, -0.94, -0.83, -0.98, -0.67, 0.93, -0.98, -0.59
-0.97, -0.67, -0.90, -0.92, -0.97, -0.96, -0.96, -0.92, -0.96, -0.87, -0.87, -0.90, -0.87, -0.99, -0.98, -0.96, -0.98, -0.98, -0.93, -0.98, 0.77, -0.97
-0.93, -0.95, -0.98, -0.97, -0.97, -0.95, -0.71, -0.92, -0.93, -0.94, -0.96, -0.96, -0.97, -0.95, -0.91, -0.93, -0.87, -0.97, -0.72, -0.58, -0.97, 0.91
