0.61, -0.98, -0.94, -0.88, -0.98, -0.98, -0.92, -0.82, -0.95, -0.93, -0.85, -0.86, -0.53, -0.98, -0.96, -0.94, -0.98, -0.98, -0.95, -0.97, -0.48, -0.94
-0.98, 0.73, -0.98, -0.99, -0.98, -0.98, -0.88, -0.97, -0.92, -0.95, -0.98, -0.99, -0.97, -0.99, -0.97, -0.95, -0.98, -0.96, -0.66, -0.96, -0.98, -0.88
-0.94, -0.98, 0.63, -0.84, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.64, -0.87, -0.99, -0.99, -0.92, -0.99, -0.97, -0.97, -0.99, -0.90, -0.98
-0.88, -0.99, -0.85, 0.76, -0.99, -0.99, -0.96, -0.94, -0.94, -0.97, -0.87, -0.76, -0.94, -0.97, -0.97, -0.97, -0.96, -0.99, -0.97, -0.96, -0.90, -0.97
-0.98, -0.98, -0.99, -0.99, 0.67, -0.87, -0.97, -0.98, -0.98, -0.96, -0.98, -0.98, -0.98, -0.83, -0.94, -0.98, -0.95, -0.95, -0.94, -0.97, -0.97, -0.96
-0.98, -0.98, -0.98, -0.99, -0.86, 0.85, -0.96, -0.97, -0.97, -0.94, -0.98, -0.98, -0.98, -0.92, -0.87, -0.97, -0.78, -0.84, -0.91, -0.95, -0.96, -0.95
-0.92, -0.89, -0.98, -0.96, -0.97, -0.96, 0.99, -0.87, -0.47, -0.86, -0.92, -0.95, -0.96, -0.97, -0.90, -0.94, -0.95, -0.96, -0.76, -0.92, -0.95, -0.72
-0.83, -0.97, -0.97, -0.94, -0.98, -0.97, -0.87, 0.89, -0.92, -0.82, -0.73, -0.92, -0.92, -0.98, -0.94, -0.65, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.95, -0.92, -0.98, -0.94, -0.98, -0.97, -0.44, -0.92, 0.77, -0.89, -0.88, -0.97, -0.97, -0.94, -0.94, -0.95, -0.93, -0.97, -0.86, -0.89, -0.97, -0.86
-0.93, -0.95, -0.96, -0.97, -0.96, -0.94, -0.86, -0.82, -0.89, 0.92, -0.91, -0.96, -0.93, -0.98, -0.96, -0.82, -0.97, -0.96, -0.82, -0.96, -0.89, -0.92
-0.85, -0.98, -0.97, -0.87, -0.98, -0.98, -0.92, -0.72, -0.88, -0.91, 0.91, -0.94, -0.91, -0.96, -0.96, -0.89, -0.94, -0.98, -0.95, -0.93, -0.90, -0.94
-0.86, -0.99, -0.60, -0.75, -0.98, -0.98, -0.95, -0.92, -0.97, -0.96, -0.94, 0.93, -0.94, -0.98, -0.97, -0.97, -0.98, -0.99, -0.97, -0.98, -0.90, -0.95
-0.60, -0.97, -0.87, -0.94, -0.98, -0.98, -0.96, -0.92, -0.97, -0.93, -0.91, -0.94, 0.88, -0.99, -0.98, -0.85, -0.99, -0.96, -0.95, -0.98, -0.57, -0.97
-0.98, -0.99, -0.99, -0.97, -0.84, -0.92, -0.97, -0.98, -0.94, -0.98, -0.96, -0.98, -0.99, 0.80, -0.93, -0.99, -0.84, -0.96, -0.97, -0.91, -0.99, -0.96
-0.96, -0.97, -0.99, -0.97, -0.95, -0.87, -0.90, -0.94, -0.94, -0.96, -0.96, -0.97, -0.98, -0.93, 0.94, -0.98, -0.79, -0.71, -0.92, -0.80, -0.97, -0.84
-0.94, -0.95, -0.92, -0.97, -0.98, -0.98, -0.94, -0.66, -0.95, -0.82, -0.89, -0.97, -0.86, -0.99, -0.98, 0.90, -0.99, -0.95, -0.94, -0.98, -0.92, -0.96
-0.98, -0.98, -0.99, -0.97, -0.95, -0.78, -0.95, -0.97, -0.93, -0.97, -0.94, -0.98, -0.99, -0.83, -0.79, -0.98, 0.87, -0.87, -0.96, -0.82, -0.98, -0.93
-0.98, -0.96, -0.97, -0.99, -0.95, -0.85, -0.96, -0.98, -0.97, -0.96, -0.98, -0.99, -0.96, -0.96, -0.70, -0.95, -0.87, 0.97, -0.93, -0.93, -0.97, -0.95
-0.95, -0.65, -0.97, -0.97, -0.94, -0.91, -0.76, -0.93, -0.86, -0.82, -0.95, -0.97, -0.95, -0.97, -0.92, -0.93, -0.96, -0.93, 0.95, -0.91, -0.93, -0.62
-0.97, -0.96, -0.99, -0.96, -0.97, -0.95, -0.92, -0.96, -0.89, -0.96, -0.93, -0.98, -0.98, -0.91, -0.80, -0.98, -0.82, -0.93, -0.92, 0.96, -0.98, -0.85
-0.42, -0.98, -0.90, -0.90, -0.97, -0.96, -0.95, -0.90, -0.97, -0.89, -0.90, -0.90, -0.57, -0.99, -0.97, -0.92, -0.98, -0.97, -0.92, -0.98, 0.85, -0.96
-0.94, -0.88, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.86, -0.92, -0.94, -0.96, -0.97, -0.96, -0.84, -0.96, -0.93, -0.95, -0.63, -0.85, -0.96, 0.94
