0.83, -0.98, -0.97, -0.99, -0.96, -0.93, -0.93, -0.97, -0.96, -0.94, -0.98, -0.98, -0.95, -0.97, -0.93, -0.92, -0.93, -0.89, -0.85, -0.78, -0.97, -0.86
-0.98, 0.78, -0.95, -0.90, -0.98, -0.98, -0.93, -0.83, -0.95, -0.93, -0.82, -0.87, -0.54, -0.98, -0.96, -0.96, -0.97, -0.99, -0.95, -0.97, -0.44, -0.94
-0.97, -0.95, 0.86, -0.88, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.54, -0.89, -0.99, -0.99, -0.95, -0.99, -0.97, -0.97, -0.99, -0.92, -0.98
-0.99, -0.89, -0.87, 0.85, -0.99, -0.99, -0.97, -0.95, -0.94, -0.97, -0.87, -0.72, -0.94, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.91, -0.97
-0.96, -0.98, -0.99, -0.99, 0.68, -0.87, -0.97, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.89, -0.94, -0.98, -0.96, -0.93, -0.94, -0.98, -0.97, -0.97
-0.93, -0.98, -0.98, -0.99, -0.87, 0.90, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.98, -0.90, -0.78, -0.97, -0.90, -0.09, -0.91, -0.96, -0.96, -0.95
-0.93, -0.93, -0.98, -0.97, -0.97, -0.96, 0.97, -0.87, -0.77, -0.90, -0.93, -0.95, -0.97, -0.96, -0.91, -0.91, -0.94, -0.97, -0.73, -0.88, -0.96, -0.72
-0.97, -0.84, -0.97, -0.95, -0.98, -0.97, -0.87, 0.83, -0.90, -0.77, -0.81, -0.92, -0.93, -0.98, -0.95, -0.92, -0.97, -0.98, -0.93, -0.95, -0.91, -0.91
-0.96, -0.95, -0.98, -0.94, -0.98, -0.98, -0.77, -0.90, 0.95, -0.89, -0.87, -0.97, -0.97, -0.95, -0.96, -0.84, -0.92, -0.98, -0.90, -0.88, -0.96, -0.90
-0.94, -0.93, -0.96, -0.97, -0.96, -0.95, -0.90, -0.76, -0.89, 0.85, -0.91, -0.96, -0.92, -0.98, -0.97, -0.77, -0.97, -0.97, -0.84, -0.96, -0.87, -0.93
-0.98, -0.82, -0.97, -0.87, -0.99, -0.98, -0.93, -0.80, -0.87, -0.91, 0.93, -0.93, -0.89, -0.96, -0.97, -0.95, -0.94, -0.99, -0.96, -0.93, -0.89, -0.95
-0.98, -0.87, -0.52, -0.73, -0.99, -0.98, -0.95, -0.92, -0.97, -0.96, -0.94, 0.90, -0.94, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.98, -0.91, -0.96
-0.95, -0.50, -0.88, -0.94, -0.98, -0.98, -0.97, -0.93, -0.97, -0.92, -0.89, -0.94, 0.55, -0.99, -0.98, -0.91, -0.99, -0.96, -0.96, -0.98, -0.53, -0.97
-0.97, -0.98, -0.99, -0.97, -0.90, -0.90, -0.96, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, 0.93, -0.90, -0.99, -0.87, -0.93, -0.97, -0.92, -0.99, -0.96
-0.93, -0.96, -0.99, -0.98, -0.94, -0.78, -0.91, -0.95, -0.96, -0.97, -0.97, -0.97, -0.98, -0.90, 0.91, -0.98, -0.71, -0.85, -0.94, -0.91, -0.98, -0.88
-0.91, -0.96, -0.94, -0.98, -0.98, -0.97, -0.90, -0.91, -0.84, -0.78, -0.95, -0.98, -0.91, -0.99, -0.98, 0.88, -0.98, -0.95, -0.90, -0.97, -0.95, -0.95
-0.93, -0.97, -0.99, -0.96, -0.96, -0.90, -0.94, -0.97, -0.92, -0.97, -0.94, -0.98, -0.99, -0.86, -0.70, -0.98, 0.66, -0.93, -0.95, -0.82, -0.98, -0.91
-0.89, -0.99, -0.97, -0.99, -0.93, -0.07, -0.97, -0.98, -0.98, -0.97, -0.99, -0.99, -0.96, -0.93, -0.85, -0.95, -0.93, 0.91, -0.95, -0.97, -0.98, -0.96
-0.85, -0.96, -0.97, -0.98, -0.94, -0.91, -0.73, -0.93, -0.90, -0.85, -0.96, -0.97, -0.95, -0.97, -0.94, -0.90, -0.95, -0.95, 0.92, -0.87, -0.92, -0.68
-0.77, -0.97, -0.99, -0.96, -0.98, -0.96, -0.89, -0.95, -0.88, -0.96, -0.92, -0.98, -0.98, -0.92, -0.91, -0.97, -0.81, -0.97, -0.88, 0.73, -0.98, -0.72
-0.97, -0.39, -0.91, -0.92, -0.97, -0.96, -0.96, -0.91, -0.96, -0.87, -0.88, -0.91, -0.54, -0.99, -0.98, -0.95, -0.98, -0.98, -0.92, -0.98, 0.77, -0.96
-0.86, -0.94, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.90, -0.94, -0.95, -0.96, -0.97, -0.96, -0.88, -0.95, -0.91, -0.96, -0.68, -0.71, -0.96, 0.97
