0.75, -0.46, -0.98, -0.98, -0.98, -0.96, -0.98, -0.93, -0.96, -0.97, -0.43, -0.90, -0.99, -0.98, -0.92, -0.99, -0.97, -0.97, -0.99, -0.88, -0.98
-0.52, 0.67, -0.99, -0.99, -0.96, -0.95, -0.94, -0.90, -0.97, -0.89, -0.32, -0.96, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.92, -0.97
-0.98, -0.99, 0.88, -0.83, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.98, -0.98, -0.41, -0.94, -0.98, -0.93, -0.95, -0.93, -0.96, -0.97, -0.96
-0.98, -0.99, -0.83, 0.72, -0.96, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98, -0.97, -0.93, -0.89, -0.97, -0.54, -0.89, -0.90, -0.93, -0.96, -0.95
-0.98, -0.96, -0.97, -0.96, 1.00, -0.87, -0.72, -0.92, -0.79, -0.91, -0.95, -0.96, -0.97, -0.89, -0.95, -0.95, -0.96, -0.81, -0.93, -0.95, -0.71
-0.96, -0.95, -0.98, -0.97, -0.87, 0.79, -0.91, -0.82, -0.89, -0.52, -0.92, -0.87, -0.98, -0.94, -0.58, -0.97, -0.98, -0.93, -0.97, -0.90, -0.91
-0.98, -0.94, -0.98, -0.97, -0.71, -0.91, 0.74, -0.95, -0.67, -0.84, -0.97, -0.96, -0.95, -0.94, -0.95, -0.94, -0.97, -0.91, -0.91, -0.96, -0.88
-0.93, -0.90, -0.98, -0.98, -0.92, -0.82, -0.95, 0.89, -0.94, -0.88, -0.84, -0.87, -0.98, -0.96, -0.93, -0.98, -0.98, -0.96, -0.97, -0.34, -0.94
-0.96, -0.97, -0.95, -0.94, -0.78, -0.89, -0.63, -0.94, 0.80, -0.92, -0.96, -0.92, -0.98, -0.95, -0.89, -0.97, -0.95, -0.79, -0.96, -0.90, -0.90
-0.97, -0.89, -0.98, -0.98, -0.91, -0.50, -0.84, -0.88, -0.92, 0.91, -0.94, -0.86, -0.96, -0.96, -0.60, -0.95, -0.98, -0.95, -0.93, -0.92, -0.94
-0.30, -0.11, -0.98, -0.98, -0.94, -0.91, -0.96, -0.84, -0.96, -0.94, 0.63, -0.95, -0.98, -0.96, -0.96, -0.98, -0.98, -0.97, -0.98, -0.90, -0.95
-0.90, -0.96, -0.98, -0.97, -0.96, -0.87, -0.96, -0.87, -0.92, -0.86, -0.95, 0.84, -0.99, -0.98, -0.70, -0.99, -0.95, -0.95, -0.98, -0.81, -0.97
-0.99, -0.97, -0.38, -0.93, -0.97, -0.98, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99, 0.84, -0.94, -0.99, -0.82, -0.97, -0.97, -0.90, -0.99, -0.96
-0.98, -0.98, -0.94, -0.89, -0.89, -0.94, -0.94, -0.96, -0.95, -0.96, -0.96, -0.98, -0.94, 0.73, -0.98, -0.87, -0.29, -0.90, -0.32, -0.97, -0.83
-0.92, -0.97, -0.98, -0.97, -0.95, -0.54, -0.95, -0.93, -0.89, -0.62, -0.96, -0.71, -0.99, -0.98, 0.85, -0.99, -0.95, -0.94, -0.98, -0.88, -0.96
-0.99, -0.97, -0.93, -0.43, -0.96, -0.97, -0.94, -0.98, -0.97, -0.95, -0.98, -0.99, -0.81, -0.88, -0.99, 0.66, -0.94, -0.96, -0.82, -0.98, -0.94
-0.97, -0.99, -0.95, -0.89, -0.96, -0.98, -0.97, -0.98, -0.95, -0.98, -0.98, -0.95, -0.97, -0.40, -0.95, -0.94, 0.84, -0.90, -0.70, -0.97, -0.94
-0.97, -0.98, -0.93, -0.90, -0.81, -0.94, -0.91, -0.96, -0.80, -0.95, -0.97, -0.95, -0.97, -0.90, -0.94, -0.96, -0.90, 0.83, -0.92, -0.93, -0.15
-0.99, -0.96, -0.96, -0.93, -0.93, -0.96, -0.91, -0.97, -0.96, -0.93, -0.98, -0.98, -0.90, -0.12, -0.98, -0.81, -0.63, -0.93, 0.58, -0.98, -0.90
-0.88, -0.92, -0.97, -0.96, -0.95, -0.90, -0.96, -0.29, -0.90, -0.91, -0.90, -0.81, -0.99, -0.97, -0.88, -0.98, -0.97, -0.93, -0.98, 0.85, -0.96
-0.98, -0.97, -0.96, -0.95, -0.71, -0.91, -0.89, -0.94, -0.90, -0.94, -0.95, -0.97, -0.96, -0.83, -0.96, -0.94, -0.93, -0.24, -0.89, -0.96, 0.84
