0.84, -0.58, -0.98, -0.98, -0.98, -0.96, -0.98, -0.93, -0.96, -0.97, -0.66, -0.89, -0.99, -0.98, -0.92, -0.99, -0.97, -0.97, -0.99, -0.88, -0.98
-0.57, 0.76, -0.99, -0.99, -0.96, -0.95, -0.94, -0.90, -0.97, -0.88, -0.55, -0.97, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.92, -0.97
-0.98, -0.99, 0.77, -0.84, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.99, -0.98, -0.61, -0.95, -0.98, -0.94, -0.95, -0.94, -0.97, -0.96, -0.96
-0.98, -0.99, -0.84, 0.73, -0.96, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98, -0.98, -0.93, -0.88, -0.97, -0.41, -0.89, -0.90, -0.93, -0.96, -0.95
-0.98, -0.97, -0.97, -0.96, 0.96, -0.87, -0.66, -0.92, -0.80, -0.92, -0.94, -0.96, -0.97, -0.89, -0.95, -0.95, -0.96, -0.80, -0.92, -0.95, -0.72
-0.96, -0.95, -0.98, -0.97, -0.87, 0.79, -0.91, -0.83, -0.88, -0.63, -0.92, -0.87, -0.98, -0.94, -0.62, -0.97, -0.98, -0.94, -0.96, -0.90, -0.91
-0.98, -0.94, -0.98, -0.97, -0.67, -0.91, 0.86, -0.95, -0.77, -0.85, -0.96, -0.96, -0.95, -0.94, -0.96, -0.94, -0.97, -0.90, -0.90, -0.96, -0.88
-0.93, -0.91, -0.98, -0.98, -0.92, -0.82, -0.95, 0.71, -0.94, -0.87, -0.85, -0.89, -0.98, -0.95, -0.93, -0.98, -0.98, -0.96, -0.97, -0.42, -0.94
-0.96, -0.97, -0.96, -0.94, -0.79, -0.88, -0.75, -0.94, 0.64, -0.92, -0.96, -0.92, -0.98, -0.95, -0.89, -0.97, -0.95, -0.80, -0.96, -0.90, -0.90
-0.97, -0.90, -0.98, -0.98, -0.92, -0.60, -0.85, -0.87, -0.92, 0.81, -0.94, -0.82, -0.96, -0.96, -0.72, -0.95, -0.98, -0.96, -0.93, -0.91, -0.94
-0.63, -0.56, -0.99, -0.98, -0.94, -0.91, -0.97, -0.84, -0.96, -0.94, 0.70, -0.96, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.98, -0.90, -0.95
-0.89, -0.97, -0.98, -0.97, -0.96, -0.85, -0.96, -0.89, -0.92, -0.81, -0.96, 0.75, -0.99, -0.98, -0.60, -0.99, -0.95, -0.95, -0.98, -0.84, -0.97
-0.99, -0.97, -0.63, -0.93, -0.97, -0.98, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99, 0.90, -0.94, -0.99, -0.82, -0.97, -0.97, -0.91, -0.99, -0.96
-0.98, -0.98, -0.95, -0.89, -0.89, -0.94, -0.94, -0.95, -0.95, -0.96, -0.96, -0.98, -0.94, 0.94, -0.98, -0.87, -0.41, -0.91, -0.54, -0.97, -0.83
-0.92, -0.97, -0.98, -0.97, -0.95, -0.60, -0.96, -0.94, -0.90, -0.74, -0.97, -0.61, -0.99, -0.98, 0.82, -0.99, -0.94, -0.94, -0.98, -0.90, -0.97
-0.99, -0.97, -0.94, -0.39, -0.95, -0.97, -0.93, -0.98, -0.97, -0.95, -0.98, -0.99, -0.82, -0.87, -0.99, 0.88, -0.94, -0.96, -0.82, -0.98, -0.94
-0.97, -0.99, -0.95, -0.88, -0.96, -0.98, -0.97, -0.98, -0.95, -0.98, -0.99, -0.95, -0.97, -0.44, -0.94, -0.94, 0.78, -0.91, -0.81, -0.97, -0.94
-0.97, -0.98, -0.94, -0.90, -0.80, -0.94, -0.90, -0.96, -0.80, -0.96, -0.97, -0.95, -0.97, -0.90, -0.94, -0.96, -0.91, 0.68, -0.92, -0.92, -0.43
-0.99, -0.96, -0.97, -0.93, -0.92, -0.96, -0.90, -0.97, -0.96, -0.93, -0.98, -0.98, -0.91, -0.53, -0.98, -0.82, -0.80, -0.92, 0.83, -0.98, -0.88
-0.88, -0.92, -0.97, -0.96, -0.95, -0.90, -0.96, -0.40, -0.89, -0.91, -0.90, -0.85, -0.99, -0.97, -0.90, -0.98, -0.97, -0.93, -0.98, 0.85, -0.96
-0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.88, -0.94, -0.90, -0.94, -0.95, -0.97, -0.96, -0.83, -0.96, -0.94, -0.94, -0.47, -0.88, -0.96, 0.89
