0.91, -0.95, -0.88, -0.98, -0.98, -0.92, -0.84, -0.95, -0.93, -0.83, -0.86, -0.32, -0.98, -0.96, -0.95, -0.97, -0.98, -0.96, -0.97, -0.33, -0.94
-0.95, 0.79, -0.89, -0.98, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.38, -0.87, -0.99, -0.99, -0.94, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-0.88, -0.89, 0.77, -0.99, -0.99, -0.96, -0.95, -0.94, -0.97, -0.87, -0.78, -0.93, -0.97, -0.98, -0.98, -0.97, -0.99, -0.98, -0.96, -0.91, -0.97
-0.98, -0.98, -0.99, 0.88, -0.86, -0.97, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.87, -0.95, -0.98, -0.96, -0.94, -0.95, -0.98, -0.97, -0.97
-0.98, -0.98, -0.99, -0.87, 0.92, -0.96, -0.97, -0.97, -0.95, -0.98, -0.98, -0.98, -0.91, -0.85, -0.97, -0.86, -0.76, -0.91, -0.95, -0.96, -0.95
-0.92, -0.98, -0.96, -0.97, -0.96, 0.97, -0.87, -0.63, -0.88, -0.93, -0.95, -0.97, -0.96, -0.90, -0.93, -0.94, -0.97, -0.74, -0.90, -0.95, -0.72
-0.85, -0.97, -0.95, -0.98, -0.97, -0.87, 0.64, -0.91, -0.78, -0.77, -0.93, -0.93, -0.97, -0.94, -0.85, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.95, -0.98, -0.94, -0.98, -0.97, -0.62, -0.91, 0.81, -0.89, -0.87, -0.97, -0.97, -0.95, -0.95, -0.93, -0.92, -0.98, -0.87, -0.88, -0.96, -0.88
-0.93, -0.96, -0.97, -0.96, -0.95, -0.88, -0.79, -0.89, 0.89, -0.91, -0.96, -0.93, -0.98, -0.96, -0.40, -0.97, -0.97, -0.83, -0.96, -0.87, -0.92
-0.84, -0.97, -0.87, -0.99, -0.98, -0.93, -0.76, -0.87, -0.91, 0.89, -0.94, -0.91, -0.96, -0.97, -0.93, -0.94, -0.98, -0.96, -0.93, -0.89, -0.95
-0.86, -0.40, -0.78, -0.99, -0.98, -0.95, -0.92, -0.97, -0.96, -0.94, 0.91, -0.94, -0.98, -0.97, -0.97, -0.98, -0.99, -0.97, -0.97, -0.91, -0.96
-0.41, -0.87, -0.93, -0.98, -0.98, -0.97, -0.93, -0.97, -0.93, -0.91, -0.94, 0.69, -0.99, -0.98, -0.89, -0.99, -0.96, -0.95, -0.98, -0.11, -0.97
-0.98, -0.99, -0.97, -0.87, -0.91, -0.96, -0.97, -0.95, -0.98, -0.96, -0.98, -0.99, 0.88, -0.92, -0.99, -0.84, -0.95, -0.97, -0.91, -0.98, -0.96
-0.96, -0.99, -0.98, -0.95, -0.85, -0.90, -0.94, -0.95, -0.96, -0.97, -0.97, -0.98, -0.91, 0.93, -0.97, -0.56, -0.80, -0.92, -0.86, -0.97, -0.86
-0.96, -0.94, -0.98, -0.98, -0.97, -0.93, -0.86, -0.93, -0.40, -0.93, -0.97, -0.89, -0.99, -0.97, 0.90, -0.98, -0.94, -0.92, -0.98, -0.93, -0.95
-0.97, -0.99, -0.97, -0.96, -0.86, -0.94, -0.97, -0.93, -0.97, -0.95, -0.98, -0.99, -0.84, -0.56, -0.98, 0.85, -0.72, -0.95, -0.82, -0.98, -0.93
-0.98, -0.97, -0.99, -0.93, -0.74, -0.97, -0.98, -0.98, -0.96, -0.98, -0.99, -0.96, -0.95, -0.79, -0.94, -0.71, 0.69, -0.94, -0.95, -0.97, -0.95
-0.96, -0.97, -0.98, -0.95, -0.91, -0.74, -0.93, -0.87, -0.83, -0.96, -0.97, -0.95, -0.97, -0.92, -0.92, -0.95, -0.94, 0.98, -0.90, -0.92, -0.65
-0.97, -0.99, -0.96, -0.98, -0.95, -0.90, -0.96, -0.88, -0.96, -0.93, -0.97, -0.98, -0.91, -0.87, -0.98, -0.82, -0.95, -0.90, 0.95, -0.98, -0.82
-0.26, -0.91, -0.91, -0.97, -0.96, -0.95, -0.90, -0.96, -0.87, -0.89, -0.91, -0.09, -0.98, -0.97, -0.93, -0.98, -0.98, -0.92, -0.98, 0.70, -0.96
-0.94, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.88, -0.92, -0.95, -0.96, -0.97, -0.95, -0.86, -0.95, -0.92, -0.96, -0.65, -0.82, -0.96, 0.93
