0.77, -0.99, -0.99, -0.99, -0.99, -0.86, -0.98, -0.94, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.98, -0.98, -0.99, -0.98, -0.94, -0.98, -0.99, -0.96
-0.99, 0.97, -0.64, -0.98, -0.98, -0.98, -0.96, -0.98, -0.93, -0.96, -0.96, -0.68, -0.88, -0.99, -0.98, -0.91, -0.99, -0.96, -0.97, -0.99, -0.88, -0.98
-0.99, -0.60, 0.58, -0.99, -0.99, -0.96, -0.95, -0.94, -0.90, -0.97, -0.88, -0.63, -0.96, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.91, -0.97
-0.99, -0.98, -0.99, 0.91, -0.85, -0.97, -0.98, -0.98, -0.98, -0.96, -0.98, -0.99, -0.98, -0.71, -0.95, -0.98, -0.94, -0.94, -0.94, -0.97, -0.97, -0.97
-0.99, -0.98, -0.99, -0.84, 0.86, -0.96, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98, -0.97, -0.92, -0.88, -0.97, -0.49, -0.87, -0.90, -0.94, -0.96, -0.95
-0.86, -0.98, -0.96, -0.97, -0.96, 0.98, -0.87, -0.62, -0.92, -0.82, -0.92, -0.95, -0.96, -0.96, -0.89, -0.95, -0.95, -0.96, -0.79, -0.92, -0.95, -0.71
-0.98, -0.96, -0.95, -0.98, -0.97, -0.86, 0.80, -0.91, -0.82, -0.86, -0.66, -0.91, -0.87, -0.98, -0.94, -0.55, -0.97, -0.98, -0.93, -0.96, -0.90, -0.90
-0.94, -0.98, -0.94, -0.98, -0.97, -0.63, -0.91, 0.92, -0.95, -0.82, -0.86, -0.97, -0.96, -0.95, -0.94, -0.95, -0.93, -0.97, -0.89, -0.90, -0.96, -0.87
-0.99, -0.93, -0.89, -0.98, -0.98, -0.92, -0.83, -0.95, 0.94, -0.94, -0.86, -0.84, -0.87, -0.98, -0.95, -0.93, -0.98, -0.98, -0.96, -0.97, -0.48, -0.94
-0.96, -0.96, -0.97, -0.96, -0.94, -0.82, -0.86, -0.82, -0.94, 0.75, -0.92, -0.96, -0.91, -0.98, -0.95, -0.88, -0.97, -0.95, -0.80, -0.96, -0.89, -0.91
-0.99, -0.96, -0.88, -0.98, -0.98, -0.92, -0.67, -0.86, -0.86, -0.92, 0.84, -0.94, -0.83, -0.96, -0.96, -0.79, -0.95, -0.98, -0.95, -0.93, -0.91, -0.94
-0.99, -0.69, -0.64, -0.99, -0.98, -0.95, -0.92, -0.97, -0.85, -0.96, -0.94, 0.75, -0.95, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.98, -0.90, -0.95
-0.98, -0.88, -0.96, -0.98, -0.97, -0.96, -0.86, -0.96, -0.88, -0.91, -0.80, -0.95, 0.32, -0.99, -0.98, -0.63, -0.99, -0.95, -0.94, -0.98, -0.83, -0.97
-0.99, -0.99, -0.97, -0.71, -0.92, -0.96, -0.98, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99, 0.75, -0.93, -0.99, -0.81, -0.97, -0.97, -0.91, -0.99, -0.96
-0.99, -0.98, -0.98, -0.95, -0.88, -0.89, -0.94, -0.94, -0.95, -0.95, -0.96, -0.96, -0.98, -0.93, 0.96, -0.98, -0.86, -0.50, -0.91, -0.67, -0.97, -0.83
-0.98, -0.91, -0.97, -0.98, -0.97, -0.95, -0.61, -0.96, -0.93, -0.89, -0.79, -0.97, -0.67, -0.99, -0.98, 0.72, -0.99, -0.94, -0.94, -0.98, -0.90, -0.96
-0.99, -0.99, -0.97, -0.94, -0.46, -0.95, -0.97, -0.93, -0.98, -0.97, -0.95, -0.98, -0.99, -0.81, -0.86, -0.98, 0.82, -0.93, -0.96, -0.83, -0.98, -0.94
-0.98, -0.96, -0.99, -0.95, -0.88, -0.96, -0.98, -0.97, -0.98, -0.95, -0.98, -0.99, -0.95, -0.97, -0.48, -0.94, -0.93, 0.71, -0.91, -0.86, -0.97, -0.94
-0.94, -0.97, -0.98, -0.94, -0.90, -0.79, -0.93, -0.89, -0.96, -0.80, -0.96, -0.97, -0.95, -0.97, -0.91, -0.94, -0.96, -0.91, 0.96, -0.92, -0.92, -0.51
-0.99, -0.99, -0.96, -0.97, -0.94, -0.92, -0.96, -0.90, -0.97, -0.96, -0.93, -0.98, -0.98, -0.91, -0.66, -0.98, -0.83, -0.86, -0.92, 0.82, -0.98, -0.87
-0.99, -0.88, -0.91, -0.97, -0.96, -0.95, -0.90, -0.96, -0.47, -0.89, -0.91, -0.90, -0.82, -0.98, -0.97, -0.90, -0.98, -0.97, -0.92, -0.98, 0.92, -0.96
-0.96, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.88, -0.94, -0.91, -0.94, -0.95, -0.97, -0.96, -0.83, -0.96, -0.94, -0.94, -0.51, -0.87, -0.96, 0.88
