0.87, -0.98, -0.97, -0.99, -0.96, -0.89, -0.95, -0.97, -0.97, -0.96, -0.98, -0.98, -0.95, -0.96, -0.93, -0.92, -0.51, -0.89, -0.91, -0.94, -0.97, -0.92
-0.98, 0.78, -0.95, -0.91, -0.98, -0.98, -0.93, -0.84, -0.95, -0.92, -0.77, -0.87, -0.84, -0.98, -0.97, -0.97, -0.97, -0.99, -0.96, -0.97, -0.63, -0.94
-0.97, -0.95, 0.88, -0.80, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.39, -0.91, -0.99, -0.99, -0.95, -0.99, -0.98, -0.97, -0.99, -0.91, -0.98
-0.99, -0.91, -0.78, 0.74, -0.99, -0.99, -0.97, -0.95, -0.94, -0.97, -0.88, -0.61, -0.96, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.92, -0.97
-0.96, -0.98, -0.99, -0.99, 0.68, -0.88, -0.97, -0.98, -0.98, -0.97, -0.99, -0.99, -0.98, -0.91, -0.93, -0.98, -0.97, -0.90, -0.95, -0.98, -0.97, -0.97
-0.89, -0.98, -0.98, -0.99, -0.89, 0.95, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.98, -0.90, -0.28, -0.97, -0.93, -0.84, -0.91, -0.97, -0.96, -0.95
-0.95, -0.93, -0.98, -0.97, -0.97, -0.96, 0.99, -0.89, -0.86, -0.92, -0.94, -0.95, -0.96, -0.96, -0.93, -0.87, -0.93, -0.98, -0.69, -0.82, -0.96, -0.72
-0.97, -0.84, -0.97, -0.95, -0.98, -0.97, -0.89, 0.95, -0.88, -0.67, -0.85, -0.93, -0.90, -0.98, -0.96, -0.94, -0.96, -0.98, -0.93, -0.95, -0.91, -0.92
-0.97, -0.95, -0.98, -0.95, -0.98, -0.98, -0.86, -0.88, 0.83, -0.87, -0.87, -0.97, -0.96, -0.95, -0.97, -0.87, -0.92, -0.99, -0.92, -0.87, -0.96, -0.92
-0.96, -0.92, -0.96, -0.97, -0.97, -0.95, -0.91, -0.68, -0.87, 0.93, -0.92, -0.96, -0.89, -0.98, -0.97, -0.89, -0.97, -0.97, -0.86, -0.96, -0.87, -0.94
-0.98, -0.78, -0.96, -0.88, -0.99, -0.98, -0.94, -0.85, -0.87, -0.92, 0.84, -0.93, -0.49, -0.96, -0.97, -0.97, -0.94, -0.99, -0.96, -0.92, -0.88, -0.95
-0.98, -0.87, -0.39, -0.62, -0.99, -0.98, -0.95, -0.93, -0.97, -0.96, -0.93, 0.86, -0.96, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.97, -0.90, -0.96
-0.95, -0.84, -0.90, -0.96, -0.98, -0.98, -0.96, -0.90, -0.96, -0.89, -0.49, -0.96, 0.83, -0.99, -0.98, -0.91, -0.98, -0.97, -0.95, -0.98, -0.82, -0.97
-0.96, -0.98, -0.99, -0.97, -0.91, -0.90, -0.96, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, 0.90, -0.83, -0.98, -0.88, -0.74, -0.97, -0.93, -0.99, -0.96
-0.93, -0.97, -0.99, -0.98, -0.93, -0.30, -0.93, -0.96, -0.97, -0.97, -0.97, -0.97, -0.98, -0.83, 0.88, -0.98, -0.89, -0.88, -0.95, -0.94, -0.98, -0.91
-0.92, -0.97, -0.95, -0.98, -0.98, -0.97, -0.86, -0.94, -0.87, -0.89, -0.97, -0.98, -0.91, -0.98, -0.98, 0.93, -0.97, -0.95, -0.86, -0.95, -0.95, -0.94
-0.52, -0.97, -0.99, -0.97, -0.97, -0.93, -0.93, -0.96, -0.92, -0.97, -0.94, -0.98, -0.98, -0.88, -0.89, -0.97, 0.96, -0.96, -0.94, -0.82, -0.98, -0.88
-0.89, -0.99, -0.97, -0.99, -0.90, -0.84, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.97, -0.74, -0.88, -0.96, -0.96, 0.92, -0.96, -0.98, -0.98, -0.97
-0.91, -0.96, -0.97, -0.98, -0.95, -0.91, -0.69, -0.93, -0.92, -0.86, -0.96, -0.97, -0.95, -0.97, -0.95, -0.87, -0.93, -0.96, 0.87, -0.78, -0.93, -0.71
-0.94, -0.97, -0.99, -0.96, -0.98, -0.97, -0.82, -0.95, -0.88, -0.96, -0.92, -0.98, -0.98, -0.93, -0.94, -0.95, -0.82, -0.98, -0.79, 0.87, -0.98, -0.16
-0.97, -0.62, -0.90, -0.92, -0.97, -0.96, -0.96, -0.92, -0.96, -0.88, -0.88, -0.91, -0.82, -0.99, -0.98, -0.96, -0.98, -0.98, -0.93, -0.98, 0.80, -0.97
-0.92, -0.94, -0.98, -0.97, -0.97, -0.95, -0.71, -0.92, -0.92, -0.94, -0.95, -0.96, -0.97, -0.96, -0.91, -0.94, -0.88, -0.97, -0.72, -0.19, -0.97, 0.96
