0.90, -0.98, -0.96, -0.99, -0.96, -0.92, -0.94, -0.97, -0.97, -0.95, -0.98, -0.98, -0.95, -0.97, -0.93, -0.91, -0.90, -0.89, -0.87, -0.87, -0.97, -0.88
-0.98, 0.82, -0.95, -0.90, -0.98, -0.98, -0.93, -0.85, -0.95, -0.93, -0.81, -0.86, -0.70, -0.98, -0.96, -0.97, -0.97, -0.99, -0.96, -0.97, -0.49, -0.94
-0.96, -0.95, 0.88, -0.86, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.48, -0.89, -0.99, -0.99, -0.95, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-0.99, -0.90, -0.86, 0.74, -0.99, -0.99, -0.97, -0.95, -0.94, -0.97, -0.87, -0.71, -0.95, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.91, -0.97
-0.96, -0.98, -0.99, -0.99, 0.79, -0.88, -0.97, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.90, -0.94, -0.98, -0.97, -0.92, -0.95, -0.98, -0.97, -0.97
-0.92, -0.98, -0.98, -0.99, -0.87, 0.91, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.98, -0.90, -0.71, -0.97, -0.91, -0.61, -0.91, -0.96, -0.96, -0.95
-0.94, -0.93, -0.98, -0.97, -0.97, -0.96, 0.97, -0.88, -0.81, -0.90, -0.94, -0.95, -0.97, -0.96, -0.92, -0.89, -0.93, -0.97, -0.71, -0.87, -0.95, -0.72
-0.97, -0.84, -0.97, -0.95, -0.98, -0.97, -0.87, 0.89, -0.89, -0.73, -0.82, -0.93, -0.92, -0.98, -0.95, -0.92, -0.96, -0.98, -0.93, -0.95, -0.91, -0.91
-0.97, -0.95, -0.98, -0.94, -0.98, -0.98, -0.81, -0.90, 0.86, -0.88, -0.87, -0.97, -0.97, -0.95, -0.96, -0.71, -0.92, -0.98, -0.91, -0.88, -0.96, -0.91
-0.95, -0.92, -0.96, -0.97, -0.96, -0.95, -0.90, -0.73, -0.88, 0.91, -0.91, -0.96, -0.91, -0.98, -0.97, -0.82, -0.97, -0.97, -0.85, -0.96, -0.87, -0.93
-0.98, -0.81, -0.97, -0.87, -0.99, -0.98, -0.94, -0.82, -0.87, -0.91, 0.91, -0.93, -0.86, -0.96, -0.97, -0.96, -0.94, -0.99, -0.96, -0.93, -0.88, -0.95
-0.98, -0.87, -0.44, -0.70, -0.99, -0.98, -0.95, -0.93, -0.97, -0.96, -0.93, 0.85, -0.95, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.97, -0.91, -0.96
-0.95, -0.67, -0.89, -0.95, -0.98, -0.98, -0.97, -0.92, -0.97, -0.91, -0.86, -0.95, 0.72, -0.99, -0.98, -0.92, -0.98, -0.97, -0.95, -0.98, -0.66, -0.97
-0.97, -0.98, -0.99, -0.97, -0.90, -0.90, -0.96, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, 0.87, -0.88, -0.98, -0.86, -0.91, -0.97, -0.92, -0.98, -0.96
-0.93, -0.96, -0.99, -0.98, -0.94, -0.70, -0.92, -0.95, -0.96, -0.97, -0.97, -0.97, -0.98, -0.88, 0.95, -0.98, -0.80, -0.86, -0.94, -0.92, -0.97, -0.89
-0.91, -0.97, -0.95, -0.98, -0.98, -0.97, -0.89, -0.92, -0.71, -0.83, -0.96, -0.98, -0.91, -0.99, -0.98, 0.92, -0.98, -0.95, -0.89, -0.96, -0.95, -0.94
-0.91, -0.97, -0.99, -0.96, -0.97, -0.91, -0.94, -0.97, -0.92, -0.97, -0.94, -0.98, -0.98, -0.86, -0.80, -0.98, 0.88, -0.94, -0.94, -0.82, -0.98, -0.91
-0.89, -0.99, -0.97, -0.99, -0.92, -0.62, -0.97, -0.98, -0.98, -0.97, -0.99, -0.99, -0.97, -0.91, -0.86, -0.95, -0.94, 0.92, -0.95, -0.97, -0.98, -0.97
-0.87, -0.96, -0.97, -0.98, -0.95, -0.91, -0.72, -0.93, -0.91, -0.85, -0.96, -0.97, -0.95, -0.97, -0.94, -0.89, -0.94, -0.95, 0.94, -0.86, -0.92, -0.69
-0.87, -0.97, -0.99, -0.96, -0.98, -0.96, -0.87, -0.95, -0.88, -0.96, -0.93, -0.97, -0.98, -0.92, -0.92, -0.96, -0.82, -0.97, -0.86, 0.79, -0.98, -0.64
-0.97, -0.49, -0.91, -0.92, -0.97, -0.96, -0.95, -0.91, -0.96, -0.87, -0.88, -0.91, -0.68, -0.98, -0.98, -0.95, -0.98, -0.98, -0.92, -0.98, 0.93, -0.96
-0.88, -0.94, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.91, -0.94, -0.95, -0.96, -0.97, -0.95, -0.89, -0.94, -0.90, -0.97, -0.69, -0.62, -0.96, 0.94
