0.79, -0.61, -0.98, -0.98, -0.98, -0.96, -0.98, -0.93, -0.96, -0.96, -0.66, -0.88, -0.99, -0.98, -0.91, -0.99, -0.97, -0.97, -0.99, -0.87, -0.98
-0.62, 0.74, -0.99, -0.99, -0.97, -0.95, -0.94, -0.90, -0.97, -0.89, -0.62, -0.96, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.92, -0.97
-0.98, -0.99, 0.80, -0.85, -0.97, -0.98, -0.98, -0.98, -0.96, -0.98, -0.99, -0.98, -0.69, -0.95, -0.98, -0.94, -0.95, -0.94, -0.97, -0.97, -0.97
-0.98, -0.99, -0.84, 0.79, -0.96, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98, -0.97, -0.93, -0.89, -0.97, -0.43, -0.88, -0.91, -0.94, -0.96, -0.95
-0.98, -0.96, -0.97, -0.96, 0.99, -0.87, -0.65, -0.92, -0.82, -0.92, -0.94, -0.96, -0.96, -0.89, -0.95, -0.95, -0.96, -0.79, -0.92, -0.95, -0.71
-0.96, -0.95, -0.98, -0.97, -0.87, 0.86, -0.91, -0.82, -0.87, -0.64, -0.92, -0.86, -0.98, -0.94, -0.59, -0.97, -0.98, -0.94, -0.96, -0.90, -0.90
-0.98, -0.94, -0.98, -0.97, -0.64, -0.91, 0.79, -0.95, -0.81, -0.86, -0.97, -0.96, -0.95, -0.94, -0.95, -0.93, -0.97, -0.89, -0.90, -0.96, -0.88
-0.93, -0.90, -0.98, -0.98, -0.92, -0.83, -0.95, 0.88, -0.94, -0.86, -0.85, -0.88, -0.98, -0.95, -0.93, -0.98, -0.98, -0.96, -0.97, -0.47, -0.94
-0.96, -0.97, -0.96, -0.94, -0.81, -0.87, -0.79, -0.94, 0.70, -0.92, -0.96, -0.91, -0.98, -0.95, -0.89, -0.97, -0.95, -0.80, -0.96, -0.89, -0.90
-0.96, -0.88, -0.98, -0.98, -0.92, -0.63, -0.86, -0.87, -0.92, 0.81, -0.94, -0.82, -0.96, -0.96, -0.76, -0.95, -0.98, -0.95, -0.93, -0.91, -0.94
-0.68, -0.59, -0.99, -0.98, -0.95, -0.92, -0.96, -0.85, -0.96, -0.93, 0.85, -0.95, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.97, -0.90, -0.95
-0.89, -0.96, -0.98, -0.97, -0.96, -0.85, -0.96, -0.89, -0.91, -0.79, -0.96, 0.33, -0.99, -0.98, -0.58, -0.99, -0.95, -0.95, -0.98, -0.85, -0.97
-0.99, -0.97, -0.69, -0.93, -0.96, -0.98, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99, 0.84, -0.93, -0.99, -0.81, -0.97, -0.97, -0.91, -0.98, -0.96
-0.98, -0.98, -0.95, -0.88, -0.89, -0.94, -0.94, -0.95, -0.95, -0.96, -0.96, -0.98, -0.93, 0.86, -0.98, -0.87, -0.44, -0.90, -0.64, -0.97, -0.83
-0.91, -0.97, -0.98, -0.97, -0.95, -0.58, -0.95, -0.93, -0.89, -0.76, -0.97, -0.63, -0.99, -0.98, 0.91, -0.99, -0.94, -0.94, -0.98, -0.90, -0.96
-0.99, -0.97, -0.94, -0.36, -0.95, -0.97, -0.94, -0.98, -0.97, -0.95, -0.98, -0.99, -0.81, -0.86, -0.99, 0.78, -0.93, -0.96, -0.83, -0.98, -0.94
-0.97, -0.99, -0.95, -0.88, -0.96, -0.98, -0.97, -0.98, -0.95, -0.98, -0.99, -0.95, -0.97, -0.46, -0.94, -0.93, 0.84, -0.91, -0.85, -0.97, -0.94
-0.97, -0.98, -0.94, -0.90, -0.79, -0.94, -0.90, -0.96, -0.80, -0.96, -0.97, -0.94, -0.97, -0.91, -0.94, -0.96, -0.91, 0.93, -0.92, -0.92, -0.48
-0.99, -0.96, -0.97, -0.94, -0.92, -0.96, -0.90, -0.97, -0.96, -0.93, -0.97, -0.98, -0.91, -0.61, -0.98, -0.83, -0.84, -0.92, 0.75, -0.98, -0.87
-0.88, -0.91, -0.97, -0.96, -0.95, -0.90, -0.96, -0.43, -0.89, -0.91, -0.90, -0.83, -0.98, -0.97, -0.90, -0.98, -0.97, -0.92, -0.98, 0.88, -0.96
-0.98, -0.97, -0.97, -0.95, -0.72, -0.90, -0.88, -0.94, -0.91, -0.94, -0.95, -0.97, -0.96, -0.83, -0.96, -0.94, -0.94, -0.50, -0.87, -0.96, 0.82
