0.90, -0.98, -0.94, -0.88, -0.98, -0.98, -0.92, -0.84, -0.95, -0.93, -0.84, -0.86, -0.29, -0.98, -0.96, -0.95, -0.98, -0.98, -0.95, -0.97, -0.28, -0.94
-0.98, 0.57, -0.96, -0.99, -0.97, -0.95, -0.89, -0.96, -0.93, -0.93, -0.97, -0.98, -0.95, -0.98, -0.95, -0.90, -0.97, -0.90, -0.64, -0.93, -0.97, -0.53
-0.94, -0.96, 0.88, -0.88, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.26, -0.87, -0.99, -0.99, -0.93, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-0.88, -0.99, -0.88, 0.76, -0.99, -0.99, -0.96, -0.95, -0.94, -0.97, -0.87, -0.77, -0.93, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.91, -0.97
-0.98, -0.97, -0.99, -0.99, 0.92, -0.86, -0.97, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.86, -0.95, -0.98, -0.96, -0.94, -0.94, -0.97, -0.97, -0.97
-0.98, -0.96, -0.98, -0.99, -0.86, 0.91, -0.96, -0.97, -0.97, -0.95, -0.98, -0.98, -0.98, -0.91, -0.86, -0.97, -0.85, -0.80, -0.91, -0.95, -0.96, -0.95
-0.92, -0.90, -0.98, -0.96, -0.97, -0.96, 0.99, -0.87, -0.57, -0.87, -0.93, -0.94, -0.97, -0.96, -0.90, -0.93, -0.95, -0.97, -0.74, -0.91, -0.95, -0.72
-0.84, -0.97, -0.97, -0.95, -0.98, -0.97, -0.87, 0.93, -0.92, -0.79, -0.76, -0.92, -0.93, -0.98, -0.94, -0.82, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.95, -0.93, -0.98, -0.94, -0.98, -0.97, -0.56, -0.91, 0.84, -0.89, -0.88, -0.97, -0.97, -0.94, -0.95, -0.94, -0.93, -0.98, -0.87, -0.88, -0.97, -0.87
-0.93, -0.94, -0.96, -0.97, -0.96, -0.95, -0.87, -0.79, -0.89, 0.91, -0.91, -0.96, -0.93, -0.98, -0.96, -0.64, -0.97, -0.96, -0.83, -0.96, -0.88, -0.92
-0.84, -0.97, -0.97, -0.87, -0.99, -0.98, -0.93, -0.76, -0.87, -0.91, 0.91, -0.94, -0.91, -0.95, -0.96, -0.92, -0.94, -0.98, -0.95, -0.93, -0.89, -0.94
-0.86, -0.98, -0.25, -0.77, -0.99, -0.98, -0.95, -0.92, -0.97, -0.96, -0.94, 0.81, -0.94, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.98, -0.91, -0.95
-0.38, -0.95, -0.86, -0.93, -0.98, -0.98, -0.97, -0.93, -0.97, -0.93, -0.91, -0.94, 0.75, -0.99, -0.98, -0.89, -0.99, -0.96, -0.95, -0.98, -0.07, -0.97
-0.98, -0.98, -0.99, -0.97, -0.86, -0.91, -0.96, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, 0.92, -0.92, -0.99, -0.84, -0.95, -0.97, -0.91, -0.98, -0.96
-0.96, -0.95, -0.99, -0.98, -0.95, -0.86, -0.90, -0.94, -0.95, -0.96, -0.96, -0.96, -0.98, -0.92, 0.85, -0.98, -0.68, -0.78, -0.92, -0.85, -0.97, -0.85
-0.95, -0.90, -0.93, -0.98, -0.98, -0.97, -0.93, -0.82, -0.94, -0.66, -0.92, -0.97, -0.89, -0.99, -0.98, 0.78, -0.98, -0.95, -0.93, -0.98, -0.93, -0.96
-0.98, -0.97, -0.99, -0.96, -0.96, -0.85, -0.95, -0.97, -0.93, -0.97, -0.94, -0.98, -0.99, -0.84, -0.68, -0.98, 0.91, -0.62, -0.95, -0.82, -0.98, -0.93
-0.98, -0.91, -0.97, -0.99, -0.94, -0.80, -0.97, -0.98, -0.98, -0.96, -0.98, -0.99, -0.96, -0.95, -0.76, -0.94, -0.63, 0.79, -0.94, -0.95, -0.97, -0.95
-0.95, -0.67, -0.97, -0.98, -0.94, -0.91, -0.74, -0.93, -0.87, -0.83, -0.95, -0.97, -0.95, -0.97, -0.92, -0.92, -0.95, -0.94, 0.90, -0.91, -0.92, -0.65
-0.97, -0.93, -0.99, -0.96, -0.97, -0.95, -0.91, -0.96, -0.88, -0.96, -0.93, -0.97, -0.98, -0.91, -0.85, -0.98, -0.82, -0.95, -0.91, 0.91, -0.98, -0.82
-0.28, -0.97, -0.91, -0.91, -0.97, -0.96, -0.95, -0.90, -0.97, -0.88, -0.89, -0.91, -0.14, -0.98, -0.97, -0.93, -0.98, -0.98, -0.92, -0.98, 0.92, -0.96
-0.94, -0.56, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.87, -0.92, -0.94, -0.95, -0.97, -0.96, -0.85, -0.96, -0.93, -0.95, -0.65, -0.82, -0.96, 0.95
