0.85, -0.57, -0.98, -0.98, -0.98, -0.97, -0.98, -0.93, -0.96, -0.97, -0.60, -0.88, -0.99, -0.98, -0.92, -0.99, -0.97, -0.97, -0.99, -0.89, -0.98
-0.53, 0.77, -0.99, -0.99, -0.96, -0.95, -0.94, -0.90, -0.97, -0.89, -0.47, -0.96, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.92, -0.97
-0.98, -0.99, 0.77, -0.83, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.98, -0.98, -0.51, -0.95, -0.98, -0.93, -0.95, -0.93, -0.97, -0.97, -0.96
-0.98, -0.99, -0.83, 0.92, -0.96, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98, -0.97, -0.92, -0.89, -0.97, -0.45, -0.89, -0.90, -0.93, -0.96, -0.95
-0.98, -0.96, -0.97, -0.96, 0.99, -0.87, -0.68, -0.92, -0.79, -0.92, -0.94, -0.96, -0.97, -0.88, -0.95, -0.95, -0.96, -0.80, -0.92, -0.95, -0.72
-0.96, -0.95, -0.98, -0.97, -0.87, 0.81, -0.91, -0.82, -0.88, -0.60, -0.91, -0.86, -0.98, -0.94, -0.60, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.98, -0.94, -0.98, -0.97, -0.68, -0.91, 0.91, -0.95, -0.73, -0.85, -0.97, -0.96, -0.95, -0.94, -0.96, -0.93, -0.97, -0.90, -0.91, -0.96, -0.88
-0.93, -0.90, -0.98, -0.98, -0.92, -0.83, -0.95, 0.94, -0.94, -0.87, -0.84, -0.88, -0.98, -0.95, -0.93, -0.98, -0.98, -0.96, -0.97, -0.42, -0.94
-0.96, -0.97, -0.95, -0.94, -0.78, -0.88, -0.71, -0.94, 0.79, -0.92, -0.96, -0.92, -0.98, -0.95, -0.90, -0.97, -0.95, -0.79, -0.96, -0.90, -0.90
-0.97, -0.89, -0.98, -0.98, -0.92, -0.59, -0.85, -0.87, -0.92, 0.88, -0.94, -0.83, -0.96, -0.96, -0.70, -0.95, -0.98, -0.95, -0.93, -0.91, -0.94
-0.56, -0.48, -0.98, -0.98, -0.94, -0.92, -0.97, -0.84, -0.96, -0.94, 0.73, -0.95, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.98, -0.90, -0.95
-0.89, -0.96, -0.98, -0.97, -0.96, -0.86, -0.96, -0.88, -0.92, -0.82, -0.95, 0.72, -0.99, -0.98, -0.62, -0.99, -0.95, -0.95, -0.98, -0.84, -0.97
-0.99, -0.97, -0.57, -0.92, -0.97, -0.98, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99, 0.80, -0.94, -0.99, -0.80, -0.97, -0.97, -0.90, -0.99, -0.96
-0.98, -0.98, -0.95, -0.89, -0.89, -0.94, -0.94, -0.96, -0.95, -0.96, -0.96, -0.98, -0.94, 0.90, -0.98, -0.87, -0.43, -0.90, -0.50, -0.97, -0.83
-0.92, -0.97, -0.98, -0.97, -0.95, -0.62, -0.96, -0.93, -0.90, -0.71, -0.97, -0.63, -0.99, -0.98, 0.82, -0.99, -0.94, -0.94, -0.98, -0.90, -0.97
-0.99, -0.97, -0.94, -0.42, -0.95, -0.97, -0.93, -0.98, -0.97, -0.95, -0.98, -0.99, -0.81, -0.87, -0.99, 0.86, -0.94, -0.96, -0.83, -0.98, -0.94
-0.97, -0.99, -0.95, -0.89, -0.96, -0.98, -0.97, -0.98, -0.95, -0.98, -0.99, -0.95, -0.97, -0.47, -0.94, -0.93, 0.80, -0.91, -0.79, -0.97, -0.94
-0.97, -0.98, -0.93, -0.90, -0.80, -0.93, -0.90, -0.96, -0.79, -0.95, -0.97, -0.95, -0.97, -0.90, -0.94, -0.96, -0.91, 0.86, -0.92, -0.93, -0.36
-0.99, -0.96, -0.97, -0.93, -0.93, -0.96, -0.91, -0.97, -0.96, -0.93, -0.98, -0.98, -0.90, -0.47, -0.98, -0.82, -0.78, -0.92, 0.75, -0.98, -0.88
-0.88, -0.92, -0.97, -0.96, -0.95, -0.90, -0.96, -0.37, -0.90, -0.91, -0.90, -0.83, -0.99, -0.97, -0.90, -0.98, -0.97, -0.93, -0.98, 0.79, -0.96
-0.98, -0.97, -0.97, -0.95, -0.71, -0.91, -0.88, -0.94, -0.90, -0.94, -0.95, -0.97, -0.96, -0.83, -0.96, -0.94, -0.94, -0.35, -0.88, -0.96, 0.86
