0.35, -0.98, -0.99, -0.99, -0.98, -0.85, -0.98, -0.91, -0.95, -0.98, -0.99, -0.98, -0.99, -0.98, -0.96, -0.99, -0.97, -0.87, -0.98, -0.98, -0.93
-0.98, 0.80, -0.79, -0.98, -0.98, -0.98, -0.96, -0.98, -0.96, -0.96, -0.69, -0.86, -0.99, -0.98, -0.92, -0.99, -0.97, -0.97, -0.99, -0.88, -0.98
-0.99, -0.80, 0.69, -0.99, -0.99, -0.96, -0.95, -0.94, -0.97, -0.88, -0.75, -0.95, -0.97, -0.98, -0.97, -0.96, -0.99, -0.98, -0.96, -0.90, -0.97
-0.99, -0.98, -0.99, 0.83, -0.85, -0.97, -0.98, -0.98, -0.96, -0.98, -0.99, -0.98, -0.80, -0.95, -0.98, -0.95, -0.94, -0.94, -0.97, -0.97, -0.97
-0.98, -0.98, -0.99, -0.85, 0.87, -0.96, -0.97, -0.97, -0.94, -0.98, -0.98, -0.97, -0.92, -0.88, -0.97, -0.72, -0.86, -0.91, -0.94, -0.96, -0.95
-0.87, -0.98, -0.96, -0.97, -0.96, 0.99, -0.87, -0.47, -0.85, -0.92, -0.94, -0.96, -0.96, -0.89, -0.95, -0.95, -0.96, -0.76, -0.92, -0.95, -0.72
-0.98, -0.96, -0.94, -0.98, -0.97, -0.86, 0.91, -0.92, -0.83, -0.71, -0.92, -0.91, -0.98, -0.94, -0.51, -0.97, -0.98, -0.93, -0.96, -0.90, -0.90
-0.92, -0.98, -0.94, -0.98, -0.97, -0.45, -0.92, 0.81, -0.88, -0.87, -0.97, -0.97, -0.94, -0.94, -0.96, -0.93, -0.97, -0.86, -0.89, -0.97, -0.86
-0.96, -0.96, -0.97, -0.96, -0.94, -0.85, -0.82, -0.88, 0.77, -0.91, -0.96, -0.92, -0.98, -0.95, -0.85, -0.97, -0.96, -0.82, -0.96, -0.88, -0.92
-0.98, -0.97, -0.87, -0.98, -0.98, -0.92, -0.72, -0.87, -0.91, 0.88, -0.94, -0.89, -0.95, -0.96, -0.87, -0.95, -0.98, -0.95, -0.93, -0.90, -0.94
-0.99, -0.70, -0.73, -0.99, -0.98, -0.94, -0.92, -0.97, -0.96, -0.93, 0.85, -0.95, -0.98, -0.96, -0.97, -0.98, -0.99, -0.97, -0.97, -0.90, -0.95
-0.98, -0.87, -0.94, -0.98, -0.97, -0.96, -0.91, -0.97, -0.92, -0.89, -0.94, 0.91, -0.99, -0.98, -0.84, -0.99, -0.96, -0.95, -0.98, -0.69, -0.97
-0.99, -0.99, -0.97, -0.80, -0.92, -0.96, -0.98, -0.95, -0.98, -0.95, -0.98, -0.99, 0.93, -0.93, -0.99, -0.82, -0.96, -0.97, -0.91, -0.98, -0.96
-0.98, -0.98, -0.97, -0.95, -0.87, -0.89, -0.94, -0.94, -0.95, -0.96, -0.96, -0.98, -0.93, 0.83, -0.98, -0.83, -0.63, -0.91, -0.77, -0.97, -0.84
-0.97, -0.92, -0.97, -0.98, -0.97, -0.95, -0.42, -0.96, -0.85, -0.86, -0.97, -0.83, -0.99, -0.98, 0.67, -0.98, -0.95, -0.94, -0.98, -0.91, -0.96
-0.99, -0.99, -0.96, -0.95, -0.71, -0.95, -0.97, -0.93, -0.97, -0.94, -0.98, -0.99, -0.81, -0.82, -0.98, 0.88, -0.90, -0.95, -0.83, -0.98, -0.93
-0.97, -0.97, -0.99, -0.95, -0.86, -0.96, -0.98, -0.97, -0.96, -0.98, -0.99, -0.96, -0.96, -0.63, -0.95, -0.90, 0.90, -0.92, -0.91, -0.97, -0.94
-0.86, -0.97, -0.97, -0.94, -0.91, -0.76, -0.93, -0.87, -0.81, -0.95, -0.97, -0.95, -0.97, -0.91, -0.94, -0.96, -0.92, 0.89, -0.91, -0.92, -0.59
-0.98, -0.99, -0.96, -0.97, -0.94, -0.92, -0.96, -0.89, -0.96, -0.93, -0.98, -0.98, -0.91, -0.77, -0.98, -0.83, -0.91, -0.91, 0.85, -0.98, -0.86
-0.98, -0.89, -0.90, -0.97, -0.96, -0.95, -0.90, -0.97, -0.88, -0.90, -0.90, -0.70, -0.98, -0.97, -0.92, -0.98, -0.97, -0.92, -0.98, 0.92, -0.96
-0.93, -0.98, -0.97, -0.97, -0.95, -0.72, -0.90, -0.86, -0.92, -0.94, -0.95, -0.97, -0.96, -0.84, -0.96, -0.94, -0.94, -0.57, -0.86, -0.96, 0.91
