0.92, -0.95, -0.88, -0.99, -0.98, -0.92, -0.85, -0.95, -0.93, -0.83, -0.86, -0.35, -0.98, -0.96, -0.96, -0.97, -0.98, -0.96, -0.97, -0.29, -0.94
-0.95, 0.83, -0.89, -0.98, -0.98, -0.98, -0.97, -0.98, -0.96, -0.97, -0.43, -0.87, -0.99, -0.99, -0.94, -0.99, -0.97, -0.97, -0.99, -0.91, -0.98
-0.88, -0.89, 0.73, -0.99, -0.99, -0.96, -0.95, -0.94, -0.97, -0.87, -0.78, -0.93, -0.97, -0.98, -0.98, -0.97, -0.99, -0.98, -0.96, -0.91, -0.97
-0.99, -0.98, -0.99, 0.84, -0.87, -0.97, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.87, -0.95, -0.98, -0.96, -0.93, -0.95, -0.98, -0.97, -0.97
-0.98, -0.98, -0.99, -0.86, 0.86, -0.96, -0.97, -0.98, -0.95, -0.98, -0.98, -0.98, -0.91, -0.85, -0.97, -0.87, -0.72, -0.91, -0.95, -0.96, -0.95
-0.92, -0.98, -0.96, -0.97, -0.96, 0.93, -0.87, -0.65, -0.88, -0.93, -0.95, -0.97, -0.96, -0.90, -0.93, -0.94, -0.97, -0.74, -0.90, -0.95, -0.72
-0.85, -0.97, -0.95, -0.98, -0.97, -0.87, 0.80, -0.91, -0.78, -0.77, -0.92, -0.93, -0.97, -0.95, -0.87, -0.97, -0.98, -0.93, -0.96, -0.90, -0.91
-0.95, -0.98, -0.94, -0.98, -0.97, -0.65, -0.91, 0.96, -0.89, -0.87, -0.97, -0.97, -0.95, -0.95, -0.93, -0.92, -0.98, -0.88, -0.88, -0.96, -0.88
-0.93, -0.96, -0.97, -0.96, -0.95, -0.88, -0.78, -0.89, 0.92, -0.91, -0.96, -0.93, -0.98, -0.96, -0.16, -0.97, -0.97, -0.83, -0.96, -0.87, -0.92
-0.83, -0.97, -0.87, -0.99, -0.98, -0.93, -0.78, -0.87, -0.91, 0.83, -0.94, -0.91, -0.96, -0.97, -0.94, -0.94, -0.98, -0.96, -0.93, -0.89, -0.95
-0.86, -0.46, -0.76, -0.99, -0.98, -0.95, -0.93, -0.97, -0.96, -0.93, 0.93, -0.94, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.97, -0.91, -0.96
-0.37, -0.87, -0.93, -0.98, -0.98, -0.97, -0.93, -0.97, -0.92, -0.91, -0.94, 0.95, -0.99, -0.98, -0.90, -0.99, -0.96, -0.95, -0.98, -0.06, -0.97
-0.98, -0.99, -0.97, -0.87, -0.91, -0.96, -0.97, -0.95, -0.98, -0.96, -0.98, -0.99, 0.90, -0.91, -0.99, -0.84, -0.94, -0.97, -0.91, -0.98, -0.95
-0.96, -0.99, -0.98, -0.95, -0.84, -0.90, -0.94, -0.95, -0.96, -0.97, -0.97, -0.98, -0.91, 0.83, -0.97, -0.45, -0.80, -0.92, -0.87, -0.97, -0.86
-0.96, -0.94, -0.98, -0.98, -0.97, -0.92, -0.86, -0.93, -0.17, -0.93, -0.97, -0.90, -0.99, -0.97, 0.86, -0.98, -0.94, -0.91, -0.97, -0.93, -0.95
-0.97, -0.99, -0.97, -0.96, -0.87, -0.94, -0.97, -0.93, -0.97, -0.95, -0.98, -0.99, -0.84, -0.44, -0.98, 0.82, -0.78, -0.95, -0.82, -0.98, -0.92
-0.98, -0.97, -0.99, -0.94, -0.73, -0.97, -0.98, -0.98, -0.97, -0.98, -0.99, -0.96, -0.95, -0.80, -0.94, -0.78, 0.81, -0.94, -0.95, -0.98, -0.96
-0.96, -0.97, -0.98, -0.95, -0.91, -0.73, -0.93, -0.87, -0.83, -0.96, -0.97, -0.95, -0.97, -0.93, -0.92, -0.95, -0.94, 0.98, -0.90, -0.92, -0.65
-0.97, -0.99, -0.96, -0.98, -0.95, -0.90, -0.96, -0.88, -0.96, -0.93, -0.97, -0.98, -0.91, -0.87, -0.97, -0.82, -0.95, -0.90, 0.94, -0.98, -0.81
-0.29, -0.91, -0.91, -0.97, -0.96, -0.95, -0.90, -0.96, -0.87, -0.89, -0.91, -0.08, -0.98, -0.97, -0.93, -0.98, -0.98, -0.92, -0.98, 0.91, -0.96
-0.94, -0.98, -0.97, -0.97, -0.95, -0.72, -0.91, -0.88, -0.92, -0.95, -0.95, -0.97, -0.96, -0.86, -0.95, -0.92, -0.96, -0.65, -0.81, -0.96, 0.95
