0.87, -0.42, -0.98, -0.97, -0.97, -0.95, -0.98, -0.91, -0.95, -0.96, -0.07, -0.92, -0.99, -0.98, -0.92, -0.99, -0.98, -0.96, -0.99, -0.84, -0.98
-0.46, 0.85, -0.99, -0.99, -0.97, -0.95, -0.94, -0.90, -0.97, -0.89, -0.09, -0.96, -0.97, -0.98, -0.97, -0.97, -0.99, -0.98, -0.96, -0.92, -0.97
-0.98, -0.99, 0.81, -0.82, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.98, -0.98, -0.25, -0.94, -0.97, -0.92, -0.95, -0.93, -0.96, -0.97, -0.96
-0.97, -0.99, -0.82, 0.89, -0.96, -0.97, -0.98, -0.98, -0.94, -0.98, -0.98, -0.97, -0.92, -0.90, -0.97, -0.44, -0.90, -0.90, -0.93, -0.96, -0.95
-0.97, -0.97, -0.97, -0.96, 0.99, -0.88, -0.76, -0.93, -0.79, -0.92, -0.94, -0.96, -0.97, -0.88, -0.94, -0.95, -0.96, -0.81, -0.93, -0.95, -0.70
-0.95, -0.95, -0.98, -0.97, -0.88, 0.93, -0.91, -0.83, -0.88, -0.40, -0.92, -0.88, -0.98, -0.94, -0.44, -0.97, -0.98, -0.94, -0.97, -0.89, -0.91
-0.98, -0.94, -0.98, -0.98, -0.76, -0.91, 0.90, -0.95, -0.54, -0.83, -0.96, -0.96, -0.95, -0.95, -0.94, -0.94, -0.97, -0.92, -0.92, -0.96, -0.89
-0.91, -0.90, -0.98, -0.98, -0.93, -0.83, -0.95, 0.88, -0.94, -0.89, -0.84, -0.85, -0.98, -0.95, -0.92, -0.98, -0.98, -0.96, -0.97, -0.12, -0.94
-0.95, -0.97, -0.95, -0.94, -0.79, -0.89, -0.53, -0.94, 0.86, -0.92, -0.96, -0.93, -0.98, -0.95, -0.86, -0.97, -0.95, -0.80, -0.96, -0.89, -0.90
-0.96, -0.89, -0.98, -0.98, -0.92, -0.42, -0.83, -0.88, -0.92, 0.87, -0.94, -0.89, -0.96, -0.96, -0.49, -0.95, -0.98, -0.95, -0.93, -0.91, -0.94
-0.11, -0.06, -0.98, -0.98, -0.94, -0.91, -0.96, -0.83, -0.96, -0.94, 0.92, -0.95, -0.98, -0.96, -0.96, -0.98, -0.98, -0.97, -0.98, -0.89, -0.95
-0.92, -0.96, -0.98, -0.98, -0.96, -0.89, -0.96, -0.85, -0.93, -0.89, -0.95, 0.82, -0.99, -0.98, -0.80, -0.99, -0.95, -0.95, -0.98, -0.77, -0.97
-0.99, -0.97, -0.28, -0.92, -0.97, -0.98, -0.95, -0.98, -0.98, -0.96, -0.98, -0.99, 0.81, -0.94, -0.99, -0.81, -0.97, -0.97, -0.91, -0.99, -0.96
-0.98, -0.98, -0.95, -0.90, -0.88, -0.94, -0.95, -0.95, -0.95, -0.96, -0.96, -0.98, -0.94, 0.84, -0.97, -0.88, -0.31, -0.89, -0.00, -0.97, -0.82
-0.92, -0.97, -0.97, -0.96, -0.94, -0.45, -0.94, -0.92, -0.86, -0.45, -0.96, -0.79, -0.99, -0.97, 0.81, -0.98, -0.96, -0.92, -0.98, -0.85, -0.96
-0.99, -0.97, -0.93, -0.40, -0.95, -0.97, -0.94, -0.98, -0.97, -0.95, -0.98, -0.99, -0.81, -0.88, -0.98, 0.78, -0.94, -0.96, -0.82, -0.98, -0.94
-0.98, -0.99, -0.95, -0.90, -0.96, -0.98, -0.97, -0.98, -0.95, -0.98, -0.98, -0.95, -0.97, -0.36, -0.96, -0.94, 0.81, -0.90, -0.55, -0.97, -0.93
-0.96, -0.98, -0.93, -0.90, -0.81, -0.94, -0.92, -0.96, -0.80, -0.95, -0.97, -0.95, -0.97, -0.89, -0.92, -0.96, -0.90, 0.92, -0.92, -0.93, -0.06
-0.99, -0.96, -0.96, -0.93, -0.93, -0.97, -0.92, -0.97, -0.96, -0.93, -0.98, -0.98, -0.91, 0.10, -0.98, -0.82, -0.47, -0.92, 0.79, -0.98, -0.89
-0.84, -0.92, -0.97, -0.96, -0.95, -0.90, -0.96, -0.06, -0.90, -0.92, -0.89, -0.77, -0.99, -0.97, -0.85, -0.98, -0.97, -0.93, -0.98, 0.87, -0.96
-0.98, -0.97, -0.96, -0.95, -0.70, -0.91, -0.89, -0.94, -0.90, -0.94, -0.95, -0.97, -0.96, -0.82, -0.96, -0.94, -0.93, -0.04, -0.89, -0.96, 0.96
